	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2739	A waterfall is flowing out of a shallow pool	exists z500. all x.all y. (Waterfall(x) & (Shallow(y, z500) & Pool(z500)) -> FlowsOutOf(x, y))	The people are walking on the road beside a beautiful waterfall	exists z500. all x.all y. (Person(x) & Road(y) & WalkingOn(x, y) & (Beautiful(y, z500) & Waterfall(z500)) -> WalkingByWaterfall(x, y))	n	False	False
2740	A sheepdog is dispersing a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> DispersingHerd(x, y))	A sheepdog is grouping a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> GroupsHerd(x, y))	n	False	False
2741	The sheepdog is grouping a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> GroupsHerd(x, y))	A dog is herding a pack of white sheep on a dusty farm	exists z500. exists x. exists y. exists z. (Dog(x) & PackOfWhiteSheep(y) & (Dusty(z, z500) & Farm(z500)) & Herding(x, y, z))	n	False	False
2742	A dog is herding a pack of white sheep on a dusty farm	exists z500. exists x. exists y. exists z. (Dog(x) & PackOfWhiteSheep(y) & (Dusty(z, z500) & Farm(z500)) & Herding(x, y, z))	A sheepdog is dispersing a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> DispersingHerd(x, y))	n	False	False
2743	A sheepdog is grouping a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> GroupsHerd(x, y))	A dog is herding a group of white sheep on a dusty farm	exists z500. exists x. exists y. exists z. (Dog(x) & GroupOfWhiteSheep(y) & (Dusty(z, z500) & Farm(z500)) & Herding(x, y, z))	n	False	False
2744	A sheepdog is grouping a herd of sheep	all x.all y. (Sheepdog(x) & Sheep(y) -> GroupsHerd(x, y))	A dog is herding a pack of white sheep on a dusty farm	exists z500. exists x. exists y. exists z. (Dog(x) & PackOfWhiteSheep(y) & (Dusty(z, z500) & Farm(z500)) & Herding(x, y, z))	n	False	False
2745	A yellow palm is in front of a building and one dark skinned male is standing next to it	exists z500. exists z500. all x.all y. ((Yellow(x, z500) & Palm(z500)) & Building(y) -> (InFrontOf(x, y) & exists z. ((Dark(z, z500) & Skin(z500)) & Male(z) & StandingNextTo(z, x))))	The dark skinned male is standing on one hand in front of a yellow building	exists z500. exists z500. all x.all y.all z. ((Dark(x, z500) & Skin(z500)) & Male(x) & (Yellow(y, z500) & Building(z500)) & Hand(z) -> StandingOn(x, y, z))	n	False	False
2746	A black man is break dancing on the pavement	exists z500. exists z500. exists z500. exists x. ((Black(x, z500) & Man(z500)) & (Break(x, z500) & Dancing(z500)) & (On(x, z500) & Pavement(z500)))	A black man is walking on the pavement	exists z500. exists x. ((Black(x, z500) & Man(z500)) & WalkingOnPavement(x))	n	False	False
2747	The dark skinned male is standing on one hand in front of a yellow building	exists z500. exists z500. all x.all y.all z. ((Dark(x, z500) & Skin(z500)) & Male(x) & (Yellow(y, z500) & Building(z500)) & Hand(z) -> StandingOn(x, y, z))	A black man is skillfully break dancing on the pavement	exists z500. exists z500. exists z500. all x. ((Black(x, z500) & Man(z500)) & (Break(x, z500) & Dancing(z500)) & (On(x, z500) & Pavement(z500)) -> Skillful(x))	n	False	False
2748	A black man is walking on the pavement	exists z500. exists x. ((Black(x, z500) & Man(z500)) & WalkingOnPavement(x))	The dark skinned male is standing on one hand in front of a yellow building	exists z500. exists z500. all x.all y.all z. ((Dark(x, z500) & Skin(z500)) & Male(x) & (Yellow(y, z500) & Building(z500)) & Hand(z) -> StandingOn(x, y, z))	n	False	False
2749	A black man is break dancing on the pavement	exists z500. exists z500. exists z500. exists x. ((Black(x, z500) & Man(z500)) & (Break(x, z500) & Dancing(z500)) & (On(x, z500) & Pavement(z500)))	A yellow palm is in front of a building and one dark skinned male is standing next to it	exists z500. exists z500. all x.all y. ((Yellow(x, z500) & Palm(z500)) & Building(y) -> (InFrontOf(x, y) & exists z. ((Dark(z, z500) & Skin(z500)) & Male(z) & StandingNextTo(z, x))))	n	False	False
2750	A black man is break dancing on the pavement	exists z500. exists z500. exists z500. exists x. ((Black(x, z500) & Man(z500)) & (Break(x, z500) & Dancing(z500)) & (On(x, z500) & Pavement(z500)))	The dark skinned male is standing on one hand in front of a yellow building	exists z500. exists z500. all x.all y.all z. ((Dark(x, z500) & Skin(z500)) & Male(x) & (Yellow(y, z500) & Building(z500)) & Hand(z) -> StandingOn(x, y, z))	n	False	False
2751	A bike is being ridden by a person	all x.all y. (Bike(x) & Person(y) -> Riding(y, x))	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	e	False	False
2752	There is no person riding a bike	exists z500. not exists x. (Person(x) & (Riding(x, z500) & Bike(z500)))	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	c	False	False
2753	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	A black bike rider in a red bike uniform is standing in the dirt	exists z500. all x.all y. ((Black(x, z500) & Biker(z500)) & RedBikeUniform(y) & Wears(x, y) -> StandingInDirt(x))	n	False	False
2754	A man in a purple suit is standing by a purple case and is playing a guitar	exists z500. exists z500. all x.all y.all z. (Man(x) & (Purple(x, z500) & Suit(z500)) & (Purple(y, z500) & Case(z500)) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	There is no man in a purple suit standing by a purple case and playing a guitar	exists z500. exists z500. not exists x. (Man(x) & (Purple(x, z500) & Suit(z500)) & StandingBy(x, PurpleCase) & (Playing(x, z500) & Guitar(z500)))	c	False	False
2755	A man in a purple suit is standing by a purple case and is playing a guitar	exists z500. exists z500. all x.all y.all z. (Man(x) & (Purple(x, z500) & Suit(z500)) & (Purple(y, z500) & Case(z500)) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	The man is opening the guitar for donations and plays with the case	all x.all y. (Man(x) & Guitar(y) -> (OpeningForDonations(x, y) & PlaysWithCase(x, y)))	n	False	False
2756	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	Some adults are sitting in the chairs and are watching the ocean	exists z500. exists x. (Adult(x) & SittingInChair(x) & (Watching(x, z500) & Ocean(z500)))	e	False	False
2757	A couple is sitting on a patio and is staring at the ocean	exists x.exists y.exists z. (Couple(x) & Patio(y) & Ocean(z) & SittingOn(x, y) & StaringAt(x, z))	A couple is sitting on a patio and looking at the ocean	all x.all y.all z. (Couple(x) & Patio(y) & Ocean(z) -> SittingOnAndLookingAt(x, y, z))	e	False	False
2758	A couple is standing on a patio and looking at the sky	all x.all y.all z. (Couple(x) & Patio(y) & Sky(z) -> StandingOnAndLookingAt(x, y, z))	A couple is sitting on a patio and looking at the ocean	all x.all y.all z. (Couple(x) & Patio(y) & Ocean(z) -> SittingOnAndLookingAt(x, y, z))	n	False	False
2759	A couple is sitting on a patio and is staring at the ocean	exists x.exists y.exists z. (Couple(x) & Patio(y) & Ocean(z) & SittingOn(x, y) & StaringAt(x, z))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	n	False	False
2760	A couple is standing on a patio and looking at the sky	all x.all y.all z. (Couple(x) & Patio(y) & Sky(z) -> StandingOnAndLookingAt(x, y, z))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	n	False	False
2761	A couple is sitting on a patio and looking at the ocean	all x.all y.all z. (Couple(x) & Patio(y) & Ocean(z) -> SittingOnAndLookingAt(x, y, z))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	n	False	False
2762	A little boy is wearing a yellow tank top and is laughing	exists z500. exists x. ((Little(x, z500) & Boy(z500)) & WearingYellowTankTop(x) & Laughing(x))	A little boy is topless and is serious	exists z500. all x. ((Little(x, z500) & Boy(z500)) -> (Topless(x) & Serious(x)))	n	False	False
2763	A small boy in a yellow shirt is laughing on the beach	exists z500. exists z500. exists x. ((Small(x, z500) & Boy(z500)) & (Yellow(x, z500) & Shirt(z500)) & LaughingOnBeach(x))	The little boy is wearing a yellow tank top and is laughing	exists z500. exists x. ((Little(x, z500) & Boy(z500)) & WearingYellowTankTop(x) & Laughing(x))	n	False	False
2764	A small boy in a yellow shirt is laughing on the beach	exists z500. exists z500. exists x. ((Small(x, z500) & Boy(z500)) & (Yellow(x, z500) & Shirt(z500)) & LaughingOnBeach(x))	A laughing boy is in a yellow tank and is wearing a top	exists z500. exists z500. all x. ((Laughing(x, z500) & Boy(z500)) -> (exists y. ((Yellow(y, z500) & Tank(z500)) & In(x, y)) & exists z. (Top(z) & Wearing(x, z))))	n	False	False
2765	A little boy is wearing a yellow tank top and is laughing	exists z500. exists x. ((Little(x, z500) & Boy(z500)) & WearingYellowTankTop(x) & Laughing(x))	There is no small boy in a yellow shirt laughing on the beach	exists z500. not exists x. ((Small(x, z500) & Boy(z500)) & WearsYellowShirt(x) & LaughingOnBeach(x))	n	False	False
2766	A little boy is wearing a yellow tank top and is laughing	exists z500. exists x. ((Little(x, z500) & Boy(z500)) & WearingYellowTankTop(x) & Laughing(x))	A small boy in a yellow shirt is laughing on the beach	exists z500. exists z500. exists x. ((Small(x, z500) & Boy(z500)) & (Yellow(x, z500) & Shirt(z500)) & LaughingOnBeach(x))	n	False	False
2767	Two men are riding an orange raft on the beach	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	Two men are riding an orange raft on the shore	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	n	True	False
2768	The orange rescue boat is rushing across the water	exists z500. (Rescue(orange, z500) & Boat(z500)) & RushingAcrossWater(orange)	Two men are riding an orange raft on the beach	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	n	False	False
2769	The orange rescue boat is rushing across the water	exists z500. (Rescue(orange, z500) & Boat(z500)) & RushingAcrossWater(orange)	Two men are rafting near a rider in orange on the shore	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Rafting(x, y) & Rafting(y, z) & Orange(z) & Shore(z))	n	False	False
2770	Two men are riding an orange raft on the shore	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	The orange rescue boat is not rushing across the water	exists z500. (Rescue(orange, z500) & Boat(z500)) & not RushingAcrossWater(orange)	n	False	False
2771	The dog in the dyed red vest is running in the field	all x.all y. (Dog(x) & DyedRedVest(x) & Field(y) -> RunsIn(x, y))	A dog with long hair and a red vest is running in the grass	exists z500. exists z500. all x. (Dog(x) & (Long(x, z500) & Hair(z500)) & (Red(x, z500) & Vest(z500)) -> exists y. (Grass(y) & RunningIn(x, y)))	n	False	False
2772	A dog with long hair and a red vest is running in the grass	exists z500. exists z500. all x. (Dog(x) & (Long(x, z500) & Hair(z500)) & (Red(x, z500) & Vest(z500)) -> exists y. (Grass(y) & RunningIn(x, y)))	The dog in the red vest is not running in the field	exists z500. all x. (Dog(x) & (Red(x, z500) & Vest(z500)) -> not RunningInField(x))	n	False	False
2773	A dog with really long hair and a red vest is running in the grass	exists z500. all x. (Dog(x) & ReallyLongHair(x) & (Red(x, z500) & Vest(z500)) -> RunningInGrass(x))	The dog in the red vest is running in the field	all x. (Dog(x) & WearsRedVest(x) -> RunsInField(x))	e	False	False
2774	The dog in the red vest is running in the field	all x. (Dog(x) & WearsRedVest(x) -> RunsInField(x))	A dog with long hair and a red vest is sitting in the grass	exists z500. exists z500. all x. (Dog(x) & (Long(x, z500) & Hair(z500)) & (Red(x, z500) & Vest(z500)) -> SittingInGrass(x))	n	False	False
2775	A dog with long hair and a red vest is running in the grass	exists z500. exists z500. all x. (Dog(x) & (Long(x, z500) & Hair(z500)) & (Red(x, z500) & Vest(z500)) -> exists y. (Grass(y) & RunningIn(x, y)))	The dog in the red vest is running in the field	all x. (Dog(x) & WearsRedVest(x) -> RunsInField(x))	e	False	False
2776	The person is standing dangerously on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce) & Dangerous(x))	The person is standing on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce))	e	True	False
2777	The person is standing dangerously on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce) & Dangerous(x))	A person is standing in a vast field of glacial ice	exists x. (Person(x) & StandingIn(x, VastFieldOfGlacialIce))	n	False	False
2778	One person is standing in a vast field of glacial ice	exists x. (Person(x) & StandingIn(x, GlacialIce))	The person is standing on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce))	n	False	False
2779	The person is standing on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce))	There is no person standing in a vast field of glacial ice	not exists x. (Person(x) & StandingIn(x, VastFieldOfGlacialIce))	n	False	False
2780	A person is standing in a vast field of glacial ice	exists x. (Person(x) & StandingIn(x, VastFieldOfGlacialIce))	The person is standing on white ice	exists x. (Person(x) & StandingOn(x, WhiteIce))	e	False	False
2781	A blond boy is sliding down a dune of sand on a skateboard	exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & DuneOfSand(y) & Skateboard(z) -> SlidingDown(x, y, z))	A blond boy is sliding down a sand dune on a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> SlidingDown(x, y, z))	e	False	False
2782	A blond boy is walking up a sand dune with a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> WalkingUp(x, y, z))	A blond boy is sliding down a sand dune on a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> SlidingDown(x, y, z))	n	False	False
2783	A blond boy is sliding down a sand dune on a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> SlidingDown(x, y, z))	A woman is swiftly snowboarding down an incline and another woman is standing behind her	exists x. exists y. (Woman(x) & Woman(y) & Snowboarding(x) & Incline(x) & StandingBehind(y, x))	n	False	False
2784	A blond boy is sliding down a dune of sand on a skateboard	exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & DuneOfSand(y) & Skateboard(z) -> SlidingDown(x, y, z))	A woman is snowboarding down an incline and another woman is standing behind her	exists x. exists y. (Woman(x) & Woman(y) & Snowboarding(x) & Incline(x) & StandingBehind(y, x))	n	False	False
2785	A woman is snowboarding down an incline and another woman is standing behind her	exists x. exists y. (Woman(x) & Woman(y) & Snowboarding(x) & Incline(x) & StandingBehind(y, x))	A blond boy is walking up a sand dune with a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> WalkingUp(x, y, z))	n	False	False
2786	A woman is snowboarding down an incline and another woman is standing behind her	exists x. exists y. (Woman(x) & Woman(y) & Snowboarding(x) & Incline(x) & StandingBehind(y, x))	A blond boy is sliding down a sand dune on a skateboard	exists z500. exists z500. all x.all y.all z. ((Blond(x, z500) & Boy(z500)) & (Sand(y, z500) & Dune(z500)) & Skateboard(z) -> SlidingDown(x, y, z))	n	False	False
2787	A man is putting down an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & PuttingDown(x, y))	A man is holding up an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & HoldingUp(x, y))	c	False	False
2788	A man is putting down an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & PuttingDown(x, y))	The man is taking a picture of himself and another guy	all x.all y. (Man(x) & Man(y) -> TakesPictureOf(x, y))	n	False	False
2789	The man is taking a picture of himself and another guy	all x.all y. (Man(x) & Man(y) -> TakesPictureOf(x, y))	An electronic man is held as a device	exists z500. all x. ((Electronic(x, z500) & Man(z500)) -> Device(x))	n	False	False
2790	A picture of himself and another guy is being taken by the man	exists x. exists y. exists z. (Picture(x) & Man(z) & Guy(y) & TakesPicture(z, x, y))	A man is holding up an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & HoldingUp(x, y))	n	False	False
2791	A man is holding up an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & HoldingUp(x, y))	The man is not taking a picture of himself and another guy	exists z500. not (Man(x) & (Taking(x, z500) & Picture(z500)) & Of(x, y) & Guy(y))	n	False	False
2792	The man is taking a picture of himself and another guy	all x.all y. (Man(x) & Man(y) -> TakesPictureOf(x, y))	A man is holding up an electronic device	exists z500. exists x. exists y. (Man(x) & (Electronic(y, z500) & Device(z500)) & HoldingUp(x, y))	e	False	False
2793	A little black dog is chasing a little brown dog	exists x. exists y. (LittleBlackDog(x) & LittleBrownDog(y) & Chasing(x, y))	There is no little black dog chasing a little brown dog	not exists x.exists y. (LittleBlackDog(x) & LittleBrownDog(y) & Chasing(x, y))	c	False	True
2794	A dog, which is little and black, is chasing a little brown dog	all x.all y. (Dog(x) & Dog(y) & Little(x) & Black(x) & Little(y) & Brown(y) -> Chasing(x, y))	A brown dog and a black dog are in the grass	exists z500. exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & (In(x, z500) & Grass(z500)) & InGrass(y))	n	False	False
2795	A girl in a brown dress is being surrounded by children and is closing her eyes	exists z500. all x. (Girl(x) & WearsBrownDress(x) -> (SurroundedByChildren(x) & (Closes(x, z500) & Eyes(z500))))	Children are surrounding a girl in a brown dress who is closing her eyes	exists z500. exists z500. all x.all y.all z. (Child(x) & Girl(y) & (Brown(z, z500) & Dress(z500)) & Surrounding(x, y) & Wearing(y, z) -> (Closing(y, z500) & Eyes(z500)))	e	False	False
2796	A girl in a brown dress is being surrounded by children and is closing her eyes	exists z500. all x. (Girl(x) & WearsBrownDress(x) -> (SurroundedByChildren(x) & (Closes(x, z500) & Eyes(z500))))	There is no girl in a brown dress being surrounded by children and closing her eyes	exists z500. exists z500. not exists x. (Girl(x) & (Brown(x, z500) & Dress(z500)) & SurroundedByChildren(x) & (Closing(x, z500) & Eyes(z500)))	c	False	False
2797	The sun is shining on the face of the girl who is in the dyed yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsDyedYellowDress(y) -> ShiningOnFace(x, y))	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	e	False	False
2798	The sun is not shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> not ShiningOn(x, y))	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	c	False	False
2799	A girl in a brown dress is being surrounded by children and is closing her eyes	exists z500. all x. (Girl(x) & WearsBrownDress(x) -> (SurroundedByChildren(x) & (Closes(x, z500) & Eyes(z500))))	The sun is shining on the face of the girl who is in the dyed yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsDyedYellowDress(y) -> ShiningOnFace(x, y))	n	False	False
2800	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	Children are surrounding a girl in a brown dress who is closing her eyes	exists z500. exists z500. all x.all y.all z. (Child(x) & Girl(y) & (Brown(z, z500) & Dress(z500)) & Surrounding(x, y) & Wearing(y, z) -> (Closing(y, z500) & Eyes(z500)))	n	False	False
2801	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	There is no girl in a brown dress being surrounded by children and closing her eyes	exists z500. exists z500. not exists x. (Girl(x) & (Brown(x, z500) & Dress(z500)) & SurroundedByChildren(x) & (Closing(x, z500) & Eyes(z500)))	n	False	False
2802	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	A girl is surrounding brown dressed children who are closing the eyes	all x.all y.all z. (Girl(x) & BrownDressedChild(y) & Eyes(z) & Surrounding(x, y) & Closing(y, z) -> GirlAndBrownDressedChild(x, y))	n	False	False
2803	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	A girl in a brown dress is being surrounded by children and is closing her eyes	exists z500. all x. (Girl(x) & WearsBrownDress(x) -> (SurroundedByChildren(x) & (Closes(x, z500) & Eyes(z500))))	n	False	False
2804	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	all x. (Woman(x) -> (WearsBunnyEars(x) & WearsRaceNumbers(x) & CuriouslyPointsAtSomething(x)))	Women are wearing bunny ears and race numbers and are pointing at something in the distance	all x. (Woman(x) -> (WearsBunnyEars(x) & WearsRaceNumbers(x) & PointsAtSomethingInDistance(x)))	e	False	False
2805	A group of women are wearing pink bunny ears and are pointing to the right	all x. (Group(x) & Women(x) & WearingPinkBunnyEars(x) & PointingToRight(x) -> Cute(x))	Several women are wearing pink bunny ears and are pointing to the right	exists z500. exists x. exists y. (Woman(x) & Woman(y) & PinkBunnyEars(x) & PinkBunnyEars(y) & (Pointing(x, z500) & Right(z500)) & PointingRight(y))	e	False	False
2806	Several women are wearing pink bunny ears and are pointing to the right	exists z500. exists x. exists y. (Woman(x) & Woman(y) & PinkBunnyEars(x) & PinkBunnyEars(y) & (Pointing(x, z500) & Right(z500)) & PointingRight(y))	The women are wearing something right and pointing at several bunny ears	all x. (Woman(x) -> (WearingSomethingRight(x) & PointingAtBunnyEars(x)))	n	False	False
2807	Women are wearing bunny ears and race numbers and are pointing at something in the distance	all x. (Woman(x) -> (WearsBunnyEars(x) & WearsRaceNumbers(x) & PointsAtSomethingInDistance(x)))	The women are wearing something right and pointing at several bunny ears	all x. (Woman(x) -> (WearingSomethingRight(x) & PointingAtBunnyEars(x)))	n	False	False
2808	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	all x. (Woman(x) -> (WearsBunnyEars(x) & WearsRaceNumbers(x) & CuriouslyPointsAtSomething(x)))	Several women are wearing pink bunny ears and are pointing to the right	exists z500. exists x. exists y. (Woman(x) & Woman(y) & PinkBunnyEars(x) & PinkBunnyEars(y) & (Pointing(x, z500) & Right(z500)) & PointingRight(y))	e	False	False
2809	The goal is being guarded by a hockey player in a yellow jersey	exists z500. all x.all y. (Goal(x) & (Hockey(y, z500) & Player(z500)) & WearsYellowJersey(y) -> GuardedBy(x, y))	A hockey player in a yellow jersey is guarding the goal	exists z500. exists z500. all x. ((Hockey(x, z500) & Player(z500)) & WearsYellowJersey(x) -> (Guards(x, z500) & Goal(z500)))	e	False	False
2810	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	exists z500. all x. (IceHockeyGoalkeeper(x) -> (WearsYellowJersey(x) & (Defends(x, z500) & Goal(z500))))	A hockey player in a yellow jersey is guarding the goal	exists z500. exists z500. all x. ((Hockey(x, z500) & Player(z500)) & WearsYellowJersey(x) -> (Guards(x, z500) & Goal(z500)))	e	False	False
2811	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	exists z500. all x. (IceHockeyGoalkeeper(x) -> not WearingYellowJersey(x) & not (Defending(x, z500) & Goal(z500)))	A hockey player in a yellow jersey is guarding the goal	exists z500. exists z500. all x. ((Hockey(x, z500) & Player(z500)) & WearsYellowJersey(x) -> (Guards(x, z500) & Goal(z500)))	c	False	False
2812	There is no young child standing in front of some trees	exists z500. not exists x. ((Young(x, z500) & Child(z500)) & StandingInFrontOf(x, trees))	A young child is standing in front of some trees	exists z500. exists x. exists y. ((Young(x, z500) & Child(z500)) & Tree(y) & StandingInFrontOf(x, y))	c	False	False
2813	A young child is standing in front of some trees	exists z500. exists x. exists y. ((Young(x, z500) & Child(z500)) & Tree(y) & StandingInFrontOf(x, y))	A small boy is sitting in the forest	exists z500. exists x. ((Small(x, z500) & Boy(z500)) & SittingInForest(x))	n	False	False
2814	A small boy is standing in the forest	exists z500. exists x. ((Small(x, z500) & Boy(z500)) & StandingInForest(x))	There is no young child standing in front of some trees	exists z500. not exists x. ((Young(x, z500) & Child(z500)) & StandingInFrontOf(x, trees))	n	False	False
2815	Two people are looking at a gold statue	exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & (Gold(z, z500) & Statue(z500)) & LookingAt(x, z) & LookingAt(y, z))	Two people are ignoring the nearby gold statue	exists z500. exists x. exists y. (Person(x) & Person(y) & (Gold(g, z500) & Statue(z500)) & Nearby(g, x) & Nearby(g, y) -> Ignoring(x, y, g))	c	False	False
2816	Two young men are sitting outside near a golden statue	exists z500. exists z500. exists x. exists y. ((Young(x, z500) & Man(z500)) & YoungMan(y) & (Sitting(x, z500) & Outside(z500)) & SittingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are looking at a gold statue	exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & (Gold(z, z500) & Statue(z500)) & LookingAt(x, z) & LookingAt(y, z))	n	False	False
2817	Two young men are playing outside near a golden statue	exists z500. exists z500. exists x. exists y. ((Young(x, z500) & Man(z500)) & YoungMan(y) & (Playing(x, z500) & Outside(z500)) & PlayingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are looking at a statue made of gold	exists x. exists y. exists z. (Person(x) & Person(y) & Statue(z) & Gold(z) & LookingAt(x, z) & LookingAt(y, z))	n	False	False
2818	Two young men are playing outside near a golden statue	exists z500. exists z500. exists x. exists y. ((Young(x, z500) & Man(z500)) & YoungMan(y) & (Playing(x, z500) & Outside(z500)) & PlayingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are ignoring the nearby gold statue	exists z500. exists x. exists y. (Person(x) & Person(y) & (Gold(g, z500) & Statue(z500)) & Nearby(g, x) & Nearby(g, y) -> Ignoring(x, y, g))	n	False	False
2819	The bicyclist is speeding on a city street	exists z500. exists x. exists y. (Bicyclist(x) & (City(y, z500) & Street(z500)) & Speeding(x, y))	The bicyclist is riding on a city street	exists z500. all x.all y. (Bicyclist(x) & (City(y, z500) & Street(z500)) -> RidingOn(x, y))	e	False	False
2820	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	exists z500. not exists x. (Woman(x) & WearingBlueHelmet(x) & (Riding(x, z500) & Bicycle(z500)) & InParkingLot(x))	The bicyclist is riding on a city street	exists z500. all x.all y. (Bicyclist(x) & (City(y, z500) & Street(z500)) -> RidingOn(x, y))	n	False	False
2821	The bicyclist is riding on a city street	exists z500. all x.all y. (Bicyclist(x) & (City(y, z500) & Street(z500)) -> RidingOn(x, y))	A woman is parking a blue bicycle and is wearing lots of riding helmets	exists x. (Woman(x) & ParkingBlueBicycle(x) & WearingRidingHelmets(x))	n	False	False
2822	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	exists z500. exists x. (Woman(x) & exists y. ((Blue(y, z500) & Helmet(z500)) & Wearing(x, y)) & exists z. (Bicycle(z) & Riding(x, z) & In(x, parkingLot)))	The bicyclist is not riding on a city street	all x. (Bicyclist(x) -> not RidingOnCityStreet(x))	e	False	False
