	nl_ps	fol_ps	nl_h	fol_h	label	exception
127	A football player in a red and white uniform is being lifted by two teammates	exists x.exists y.exists z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) & BeingLifted(x, y, z))	A football player in a red and white uniform is being pulled down by two teammates	exists x.exists y.exists z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) & PullingDown(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teammate/1, Teammate/2.


Fatal error:  The following symbols are used with multiple arities: Teammate/1, Teammate/2"
128	A woman in a white dress and a woman in a blue dress are standing on a stage	exists x.exists y. (Woman(x) & Woman(y) & WhiteDress(x) & BlueDress(y) & StandingOnStage(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists x. exists y. (Woman(x) & Woman(y) & WhiteClothing(x) & BlueDress(y) & StandingOnStage(x) & StandingOnStage(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1.


Fatal error:  The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1"
129	There is no woman with black hair standing in front of a plywood wall	not exists x. (Woman(x) & BlackHair(x) & StandingInFrontOf(x, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3.


Fatal error:  The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3"
130	Two women with folded arms, who are young, are looking at the screen	exists x.exists y.exists z. (Woman(x) & Woman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) & Young(x) & Young(y) & LookingAt(x, z))	Two young women with folded arms are looking at the screen	exists x.exists y.exists z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) & LookingAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
131	There is no classroom full of students looking in the same direction inside a bamboo structure	not exists x. (Classroom(x) & FullOfStudents(x) & LookingInSameDirection(x) & InsideBambooStructure(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists x. exists y. exists z. (Classroom(x) & Student(y) & BambooStructure(z) & FullOfStudents(x, y) & LookingInSameDirection(y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2.


Fatal error:  The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2"
132	The men in brown shorts are walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & WalksOnRocks(x, river))	The men in brown shorts are not walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & not WalksOnRocks(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1.


Fatal error:  The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1"
133	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & ToyCar(z) & PlayingWith(x, y, z) & InStreet(z))	Two children, who are small, are playing with a toy car in the street	exists x. exists y. (Child(x) & Child(y) & Small(x) & Small(y) & PlayingWith(x, y, ToyCar) & InStreet(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InStreet/1, InStreet/2, ToyCar/1, ToyCar/0.


Fatal error:  The following symbols are used with multiple arities: InStreet/1, InStreet/2, ToyCar/1, ToyCar/0"
134	A father is pulling his daughter on a go-kart and another girl is looking away	exists x.exists y.exists z. (Father(x) & Daughter(x, y) & GoKart(y) & Girl(z) & LookingAway(z) & Pulling(x, y))	A father is pushing his daughter on a go-kart and another girl is watching	exists x.exists y.exists z. (Father(x) & Daughter(y) & GoKart(z) & Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Daughter/2, Daughter/1.


Fatal error:  The following symbols are used with multiple arities: Daughter/2, Daughter/1"
135	A couple of white dogs are running and jumping along a beach	exists x.exists y.exists z. (WhiteDog(x) & WhiteDog(y) & Beach(z) & Running(x, z) & Jumping(y, z))	Two white dogs are running and jumping along a beach	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1"
136	The boy and girl are playing on the outdoor gym	exists x.exists y.exists z. (Boy(x) & Girl(y) & OutdoorGym(z) & PlayingOn(x, y, z))	Some kids are playing on a playground	exists x.exists y. (Kid(x) & Playground(y) & PlayingOn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2.


Fatal error:  The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2"
137	A ball is being caught by a dog in mid air	exists x.exists y. (Ball(x) & Dog(y) & Catching(y, x))	A dog is catching a ball in mid air	exists x. exists y. exists z. (Dog(x) & Ball(y) & MidAir(z) & Catching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catching/2, Catching/3.


Fatal error:  The following symbols are used with multiple arities: Catching/2, Catching/3"
138	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & Shirt(x, y) & DyedInBlack(y) & SittingNextTo(x, FluorescentGreenBag))	A woman in a black shirt is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & BlackShirt(x) & FluorescentGreenBag(y) & SittingNextTo(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: FluorescentGreenBag/1, FluorescentGreenBag/0.


Fatal error:  The following symbols are used with multiple arities: FluorescentGreenBag/1, FluorescentGreenBag/0"
139	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	A person on a bike is riding on one wheel only	exists x. (Person(x) & OnBike(x) & RidingOnOneWheel(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
140	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	There is no man on a bicycle riding on one wheel only	not exists x. (Man(x) & Bicycle(x) & RidingOnOneWheel(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
141	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Some men are staring at the big green hills in the distance	exists x.exists y.exists z. (Man(x) & BigGreenHill(y) & Distance(z) & StaringAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/4, StaringAt/3.


Fatal error:  The following symbols are used with multiple arities: StaringAt/4, StaringAt/3"
142	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are not staring at the big green hills in the distance	not exists x. (Man(x) & StaringAt(x, BigGreenHills) & InDistance(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2"
143	Some men in the distance are staring at three big hills	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Distance(x, y, z) & StaringAt(x, y, z) & BigHill(y) & BigHill(z) & BigHill(x))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
144	Three men are looking absent mindedly into the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & LookingAbsentMindedly(x) & LookingAbsentMindedly(y) & LookingAbsentMindedly(z))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
145	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are looking at something nearby	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & LookingAt(x, y, z, Nearby))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
146	Two children are playing on a statue	exists x. exists y. (Child(x) & Child(y) & PlayingOn(x, Statue) & PlayingOn(y, Statue))	Small kids are climbing a statue in a park	exists x.exists y.exists z. (SmallKid(x) & Statue(y) & Park(z) & Climbs(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
147	There are no children playing on a statue	not exists x. (Child(x) & PlaysOn(x, Statue))	Small children are climbing a statue in a park	exists x.exists y.exists z. (SmallChild(x) & Statue(y) & Park(z) & Climbing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
148	The smiling boy in winter clothes is waving his mittened hands outside the building in the snow	exists x.exists y.exists z. (SmilingBoy(x) & WinterClothes(x) & Building(y) & Snow(z) & Outside(y, z) & WavingMittenedHands(x))	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	exists x.exists y.exists z. (Boy(x) & WinterClothes(x) & Building(y) & Snow(z) & Smiling(x) & WavingHands(x) & Outside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Outside/2, Outside/3.


Fatal error:  The following symbols are used with multiple arities: Outside/2, Outside/3"
149	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	exists x.exists y.exists z. (Man(x) & WhiteShirt(x) & Sunglasses(x) & Man(y) & BlackShirt(y) & Sunglasses(y) & Table(z) & FourBeerBottles(z) & SittingAtTable(x, y, z))	There are no men sitting at the table with four beer bottles	not exists x. (Man(x) & SittingAtTable(x) & HasFourBeerBottles(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1.


Fatal error:  The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1"
150	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	exists x. (Person(x) & IgnoringMotocrossBike(x) & LyingOnSide(x) & not RacingBy(x) & exists y. (MotocrossBike(y) & LyingOnSide(y)))	A person is looking at a motocross bike that is lying on its side and another is racing by	exists x.exists y.exists z. (Person(x) & Person(y) & MotocrossBike(z) & LyingOnSide(z) & RacingBy(y, z) & LookingAt(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacingBy/1, RacingBy/2.


Fatal error:  The following symbols are used with multiple arities: RacingBy/1, RacingBy/2"
151	A person is looking at a motocross bike that is lying on its side and another is racing by	exists x.exists y.exists z. (Person(x) & Person(y) & MotocrossBike(z) & LyingOnSide(z) & RacingBy(y, z) & LookingAt(x, z))	The bike rider is not looking at the accident of another bike rider	not exists x. (BikeRider(x) & Accident(y) & BikeRider(z) & BikeRider(w) & LookingAt(x, y, z) & LookingAt(x, y, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
152	The brown dog and the gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
153	A brown dog and a gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
154	A girl is getting a tattoo removed from her hand	exists x. (Girl(x) & Tattoo(x) & Hand(x) & Removal(x))	A girl is getting a tattoo on her hand	exists x. (Girl(x) & Tattoo(x) & On(x, Hand))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hand/1, Hand/0.


Fatal error:  The following symbols are used with multiple arities: Hand/1, Hand/0"
155	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	exists x.exists y.exists z. (Man(x) & RedJacket(x) & YellowKayak(y) & Rocks(z) & Ocean(o) & StandingNextTo(x, y, z))	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	not exists x. (Man(x) & RedJacket(x) & StandingNextTo(x, y) & YellowKayak(y) & OnRocks(y) & ByOcean(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
156	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	exists x. exists y. exists z. (Man(x) & RedJacket(x) & YellowCanoe(y) & Rocks(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y, z))	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	exists x. exists y. exists z. (Man(x) & RedJacket(x) & YellowCanoe(y) & Boulders(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2.


Fatal error:  The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2"
157	A man is spraying a super soaker into the mouth of a dog	exists x.exists y. (Man(x) & SuperSoaker(x) & Dog(y) & SpraysIntoMouth(x, y))	The man is spraying a super soaker into the mouth of the dog	exists x.exists y. (Man(x) & Dog(y) & SuperSoaker(z) & SpraysIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3.


Fatal error:  The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3"
158	People are walking through a crowd in the street	exists x. exists y. exists z. (Person(x) & Crowd(y) & Street(z) & WalkingThrough(x, y, z))	People are walking through a crowded street	exists x. exists y. (Person(x) & Person(y) & CrowdedStreet(z) & WalkingThrough(x, z) & WalkingThrough(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2.


Fatal error:  The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2"
159	A man on a motorcycle is riding on a track and waving happily	exists x.exists y. (Man(x) & Motorcycle(y) & RidingOn(x, y) & WavingHappily(x))	A man on a motorcycle is riding on a track and waving	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Track(z) & (RidingOn(x, y, z) & Waving(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOn/2, RidingOn/3.


Fatal error:  The following symbols are used with multiple arities: RidingOn/2, RidingOn/3"
160	Two people wearing helmets are riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & YellowFlower(z) & WhiteFlower(z) & RidingOver(x, y, z))	Two people wearing helmets are not riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & YellowFlower(z) & WhiteFlower(w) & not RidingOver(x, y, z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOver/3, RidingOver/4.


Fatal error:  The following symbols are used with multiple arities: RidingOver/3, RidingOver/4"
161	Three people are driving four wheel ATVs in a street	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & DrivingATV(x, 4) & DrivingATV(y, 4) & DrivingATV(z, 4) & DrivingATV(w, 4) & Street(x, y, z, w))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
162	Three people are driving four wheel ATVs in a field	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x, 4WheelATV) & DrivingATV(y, 4WheelATV) & DrivingATV(z, 4WheelATV) & Field(x, y, z))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
163	Two white dogs and one brown dog are chasing a ball	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & White(x) & White(y) & Brown(z) & Chasing(x, y, z, Ball))	Two white dogs are playing with a brown dog and a ball	exists x. exists y. exists z. exists w. (WhiteDog(x) & WhiteDog(y) & BrownDog(z) & Ball(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ball/1, Ball/0.


Fatal error:  The following symbols are used with multiple arities: Ball/1, Ball/0"
164	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Dog(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y) & In(x, z))	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Animal(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3.


Fatal error:  The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3"
165	The white dogs aren't looking curiously at the black llama	not exists x. (WhiteDog(x) & CuriouslyLookingAt(x, BlackLlama))	The white dogs are looking curiously at the black llama	exists x.exists y. (WhiteDog(x) & BlackLlama(y) & LookingCuriouslyAt(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: BlackLlama/1, BlackLlama/0.


Fatal error:  The following symbols are used with multiple arities: BlackLlama/1, BlackLlama/0"
166	A black and white dog is playing with a ruined volleyball in a brown field	exists x.exists y.exists z. (Dog(x) & Volleyball(y) & BrownField(z) & BlackAndWhite(x) & Ruined(y) & In(y, z) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & BrownField(w) & PlayingWith(x, y, z, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
167	A black and white dog is playing with a broken ball	exists x.exists y. (Dog(x) & BrokenBall(y) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & BrownField(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
168	Several young people are posing for a photo and holding drinks	exists x. exists y. exists z. (YoungPerson(x) & YoungPerson(y) & YoungPerson(z) & PosingForPhoto(x, y, z) & HoldingDrinks(x, y, z))	A group of people is holding drinks and pointing at the camera	exists x. (Group(x) & (HoldingDrinks(x) & PointingAtCamera(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldingDrinks/3, HoldingDrinks/1.


Fatal error:  The following symbols are used with multiple arities: HoldingDrinks/3, HoldingDrinks/1"
169	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	Three dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Sniffing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/1, Sniffing/3.


Fatal error:  The following symbols are used with multiple arities: Sniffing/1, Sniffing/3"
170	Three small cats is sniffing at something	exists x.exists y.exists z. (SmallCat(x) & SmallCat(y) & SmallCat(z) & Sniffing(x, y, z))	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/3, Sniffing/1.


Fatal error:  The following symbols are used with multiple arities: Sniffing/3, Sniffing/1"
171	A middle aged man and woman are riding bikes down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) & Riding(x, y, z, DownRoadBesideWater))	A middle aged man and woman are riding horses down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Horse(z) & Road(w) & Water(v) & Riding(x, y, z, w, v))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/4, Riding/5.


Fatal error:  The following symbols are used with multiple arities: Riding/4, Riding/5"
172	A young boy with painted face is standing next to some other children	exists x.exists y.exists z. (YoungBoy(x) & PaintedFace(x) & Child(y) & Child(z) & StandingNextTo(x, y, z))	A young girl with painted face is standing next to some other children	exists x.exists y. (YoungGirl(x) & PaintedFace(x) & Child(y) & StandingNextTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
173	A man on a bike is jumping on a pyramid-shaped ramp	exists x.exists y.exists z. (Man(x) & Bike(y) & PyramidRamp(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & PyramidRamp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
174	A young man on a bmx bicycle is jumping on a masonry pyramid	exists x.exists y.exists z. (YoungMan(x) & BmxBicycle(y) & MasonryPyramid(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & PyramidRamp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
175	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Two men dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3"
176	Five people are standing in the grass with no dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & not Dog(z) & not Dog(w) & not Dog(v))	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
177	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are standing with three dogs in the park beside the road	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)
                                                                                                                                                                                                                           ^"
178	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are running with three dogs in the green field beside the road	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Dog(x) & Dog(y) & Dog(z) & GreenField(x) & GreenField(y) & GreenField(z) & Road(x) & Road(y) & Road(z))	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
