	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2488	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A boy is playing a guitar	exists x. (Boy(x) & Playing(x) & Guitar(x))	n	False	False
2489	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A girl is playing a guitar	exists x. (Girl(x) & Playing(x) & Guitar(x))	n	False	False
2490	A man is diving off a rock	exists x. (Man(x) & Diving(x) & Off(x) & Rock(x))	A man is diving off a cliff	exists x. (Man(x) & Diving(x))	n	True	False
2491	A motorcycle is being ridden by a man	exists x. exists y. (Motorcycle(x) & Man(y) & Riding(y, x))	A man is diving off a cliff	exists x. (Man(x) & Diving(x))	n	False	False
2492	A man is diving off a cliff	exists x. (Man(x) & Diving(x))	There is no man riding a motorcycle	not exists x. (Man(x) & Riding(x) & Motorcycle(x))	n	False	False
2493	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	There is no man diving off a cliff	not exists x. (Man(x) & Diving(x) & Cliff(x))	n	False	False
2494	The woman is playing the guitar	exists x. (Woman(x) & Playing(x) & Guitar(x))	The man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
2495	The man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	The person is playing the guitar	exists x. (Person(x) & Playing(x) & Guitar(x))	e	True	False
2496	The man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	The woman is playing the guitar	exists x. (Woman(x) & Playing(x) & Guitar(x))	n	False	False
2497	Someone is stirring noodles in the water	exists x. (Person(x) & Stirring(x) & Noodles(x))	Nobody is stirring noodles in the water	not exists x. (Person(x) & Stirring(x) & Noodles(x))	c	False	True
2498	A woman is boiling noodles in water	exists x. (Woman(x) & Boiling(x) & Noodles(x))	Nobody is stirring noodles in the water	not exists x. (Person(x) & Stirring(x) & Noodles(x))	n	False	False
2499	Someone is stirring noodles in the water	exists x. (Person(x) & Stirring(x) & Noodles(x))	A man is boiling noodles in water	exists x. (Man(x) & Boiling(x) & Noodles(x))	n	False	False
2500	Two women are dancing and singing in front of a crowd	exists x. exists y. (Woman(x) & Woman(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & Crowd(z) & InFrontOf(x, y, z))	Two women are dancing and singing in front of many people	exists x. exists y. (Woman(x) & Woman(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & InFrontOfManyPeople(x) & InFrontOfManyPeople(y))	e	False	False
2501	Two women are dancing and singing in front of a crowd	exists x. exists y. (Woman(x) & Woman(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & Crowd(z) & InFrontOf(x, y, z))	Two men are dancing and singing in front of a crowd	exists x. exists y. (Man(x) & Man(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & Crowd(z) & InFrontOf(x, y, z))	n	False	False
2502	Two women are dancing and singing in front of a crowd	exists x. exists y. (Woman(x) & Woman(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & Crowd(z) & InFrontOf(x, y, z))	The persons are singing and dancing	all x. (Person(x) -> (Singing(x) & Dancing(x)))	e	False	False
2503	Two women are dancing and singing in front of a crowd	exists x. exists y. (Woman(x) & Woman(y) & Dancing(x) & Dancing(y) & Singing(x) & Singing(y) & Crowd(z) & InFrontOf(x, y, z))	The women are singing and dancing	all x. (Woman(x) -> (Singing(x) & Dancing(x)))	e	False	False
2504	A lemur is biting a person's finger	exists x. exists y. exists z. (Lemur(x) & Person(y) & Finger(z) & Biting(x, z, y))	An animal is biting a person's finger	exists x. exists y. exists z. (Animal(x) & Person(y) & Finger(z) & Biting(x, z, y))	e	True	False
2505	A lemur is licking a person's finger	all x.all y. (Lemur(x) & Person(y) -> LickingFinger(x, y))	A lemur is biting a person's finger	exists x. exists y. exists z. (Lemur(x) & Person(y) & Finger(z) & Biting(x, z, y))	n	False	False
2506	An animal is biting someone's finger	exists x.exists y.exists z. (Animal(x) & Finger(y) & Person(z) & Biting(x, y, z))	An animal is biting somebody's hand	exists x.exists y.exists z. (Animal(x) & Hand(y) & Person(z) & Biting(x, y, z))	e	False	False
2507	A lemur is biting a person's finger	exists x. exists y. exists z. (Lemur(x) & Person(y) & Finger(z) & Biting(x, z, y))	An animal is biting somebody's hand	exists x.exists y.exists z. (Animal(x) & Hand(y) & Person(z) & Biting(x, y, z))	n	False	False
2508	A lemur is biting a person's finger	exists x. exists y. exists z. (Lemur(x) & Person(y) & Finger(z) & Biting(x, z, y))	An animal is biting someone's finger	exists x.exists y.exists z. (Animal(x) & Finger(y) & Person(z) & Biting(x, y, z))	e	True	False
2509	A boy is skateboarding on a half pipe	exists x. exists y. (Boy(x) & Half(y) & Pipe(y) & SkateboardingOn(x, y))	A man is skateboarding on a half pipe	exists x. exists y. (Man(x) & Half(y) & Pipe(y) & SkateboardingOn(x, y))	n	False	False
2510	A skateboarder is doing acrobatics on a half pipe	all x.all y. (Skateboarder(x) & Half(y) & Pipe(y) -> DoingAcrobatics(x, y))	A skateboarder is doing tricks on a half pipe	all x.all y. (Skateboarder(x) & Half(y) & Pipe(y) -> DoingTricksOn(x, y))	e	False	False
2511	A skateboarder is falling off a half pipe	all x. (Skateboarder(x) -> FallingOffHalfPipe(x))	A skateboarder is doing tricks on a half pipe	all x.all y. (Skateboarder(x) & Half(y) & Pipe(y) -> DoingTricksOn(x, y))	n	False	False
2512	A skateboarder is doing tricks on a half pipe	all x.all y. (Skateboarder(x) & Half(y) & Pipe(y) -> DoingTricksOn(x, y))	A boy is skateboarding on a half pipe	exists x. exists y. (Boy(x) & Half(y) & Pipe(y) & SkateboardingOn(x, y))	n	False	False
2513	A dog is sitting on the ground	exists x. (Dog(x) & SittingOnGround(x))	A dog is running on the ground	all x. (Dog(x) -> RunsOnGround(x))	n	False	False
2514	The girl is tapping her fingernails	exists x. (Girl(x) & Tapping(x) & Fingernails(x))	A girl is tapping her fingernails	exists x. (Girl(x) & Tapping(x) & Fingernails(x))	e	True	False
2515	A dog is running on the ground	all x. (Dog(x) -> RunsOnGround(x))	The girl is tapping her fingernails	exists x. (Girl(x) & Tapping(x) & Fingernails(x))	n	False	False
2516	A boy is tapping his fingernails	exists x. (Boy(x) & Tapping(x) & Fingernails(x))	A dog is running on the ground	all x. (Dog(x) -> RunsOnGround(x))	n	False	False
2517	A girl is tapping her fingernails	exists x. (Girl(x) & Tapping(x) & Fingernails(x))	A big dog is running on the ground	all x. (Big(x) & Dog(x) -> RunsOnGround(x))	n	False	False
2518	A man and a woman are driving down the road in a car	exists x. exists y. (Man(x) & Woman(y) & DrivingInCar(x, y))	A man and a woman are driving down the road in an open-air vehicle	exists x. exists y. (Man(x) & Woman(y) & Driving(x, y) & OpenAirVehicle(x, y))	n	False	False
2519	A man and a woman are driving down the road in an open-air vehicle	exists x. exists y. (Man(x) & Woman(y) & Driving(x, y) & OpenAirVehicle(x, y))	Two men are driving down the road in an open-air vehicle	exists x. exists y. (Man(x) & Man(y) & DrivingInOpenAirVehicle(x, y))	n	False	False
2520	Two men are driving down the road in an open-air vehicle	exists x. exists y. (Man(x) & Man(y) & DrivingInOpenAirVehicle(x, y))	A man and a woman are driving down the street in a jeep	exists x. exists y. (Man(x) & Woman(y) & Jeep(z) & Driving(x, z) & Driving(y, z))	n	False	False
2521	The woman is not seasoning the oil	not exists x. (Woman(x) & Seasoning(x, Oil))	A woman is pouring ingredients into a bowl	exists x. exists y. exists z. (Woman(x) & Bowl(y) & Ingredients(z) & PouringInto(x, y, z))	n	False	False
2522	The woman is seasoning the oil	Seasoning(woman, oil)	There is no woman pouring ingredients into a bowl	not exists x. (Woman(x) & Pouring(x) & Ingredients(x))	n	False	False
2523	A woman is pouring ingredients into a bowl	exists x. exists y. exists z. (Woman(x) & Bowl(y) & Ingredients(z) & PouringInto(x, y, z))	The woman is seasoning the oil	Seasoning(woman, oil)	n	False	False
2524	A person is riding a horse	exists x. exists y. (Person(x) & Horse(y) & Riding(x, y))	A person is riding a motorbike	exists x. exists y. (Person(x) & Motorbike(y) & Riding(x, y))	n	False	False
2525	There is no woman slicing potatoes	not exists x. (Woman(x) & Slicing(x) & Potatoes(x))	A woman is slicing potatoes	exists x. (Woman(x) & Slicing(x) & Potatoes(x))	c	False	True
2526	A person is riding a motorbike	exists x. exists y. (Person(x) & Motorbike(y) & Riding(x, y))	A woman is slicing potatoes	exists x. (Woman(x) & Slicing(x) & Potatoes(x))	n	False	False
2527	Two men are boxing	exists x. exists y. (Man(x) & Man(y) & Boxing(x, y))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	e	False	False
2528	Two men are hugging	exists x. exists y. (Man(x) & Man(y) & Hugging(x, y))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	n	False	False
2529	The man is doing exercises	exists x. (Man(x) & Doing(x) & Exercises(x))	Two men are boxing	exists x. exists y. (Man(x) & Man(y) & Boxing(x, y))	n	False	False
2530	The man is training	exists x. (Man(x) & Training(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	n	False	False
2531	A man is putting vegetables into a pot	all x.all y. (Man(x) & Pot(y) -> PuttingVegetablesInto(x, y))	Vegetables are being put into a pot by a man	all x.all y.all z. (Vegetable(x) & Pot(y) & Man(z) -> PutInto(x, y, z))	e	False	False
2532	A man is removing vegetables from a pot	all x.all y. (Man(x) & Pot(y) -> RemovingVegetablesFrom(x, y))	A man is putting vegetables into a pot	all x.all y. (Man(x) & Pot(y) -> PuttingVegetablesInto(x, y))	n	False	False
2533	Someone is pouring ingredients into a pot	exists x. (PouringIntoPot(x))	Someone is adding ingredients to a pot	exists x. (Person(x) & Adding(x) & Ingredients(x))	e	False	False
2534	Nobody is pouring ingredients into a pot	not exists x. (PouringIntoPot(x))	Someone is pouring ingredients into a pot	exists x. (PouringIntoPot(x))	c	False	True
2535	Someone is pouring ingredients into a pot	exists x. (PouringIntoPot(x))	A man is removing vegetables from a pot	all x.all y. (Man(x) & Pot(y) -> RemovingVegetablesFrom(x, y))	n	False	False
2536	A man is putting vegetables into a pot	all x.all y. (Man(x) & Pot(y) -> PuttingVegetablesInto(x, y))	Someone is pouring ingredients into a pot	exists x. (PouringIntoPot(x))	e	False	False
2537	A black topless person is packing a pile of rocks and a front of clouds are in the background	all x. (BlackToplessPerson(x) -> (PackingPileOfRocks(x) & FrontOfCloudsInBackground(x)))	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	all x. (Topless(x) & Person(x) & HasBackPack(x) -> InFrontOfPileOfRocks(x)) & all y. (Cloud(y) -> In(y) & Background(y))	n	False	False
2538	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	all x. (Person(x) & HasBackPack(x) & Topless(x) -> (exists y. (PileOfRocks(y) & InFrontOf(x, y)) & exists z. (Clouds(z) & InBackground(x, z))))	The man is standing on a rocky mountain and gray clouds are in the background	exists x. exists y. (Man(x) & Rocky(y) & Mountain(y) & StandingOn(x, y) & Gray(z) & Clouds(z) & Background(z, x))	n	False	False
2539	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	all x. (Topless(x) & Person(x) & HasBackPack(x) -> InFrontOfPileOfRocks(x)) & all y. (Cloud(y) -> In(y) & Background(y))	The man is standing on a mountain, which is rocky, and gray clouds are in the background	all x.all y. (Man(x) & Mountain(y) & StandingOn(x, y) -> (Rocky(y) & GrayCloudsInBackground(y)))	n	False	False
2540	The man is not standing on a rocky mountain and gray clouds are not in the background	not (Man(x) & StandingOnRockyMountain(x)) & not (Gray(y) & Clouds(y) & In(y) & Background(y))	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	all x. (Topless(x) & Person(x) & HasBackPack(x) -> InFrontOfPileOfRocks(x)) & all y. (Cloud(y) -> In(y) & Background(y))	n	False	False
2541	A dog is furiously chasing a ball through dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Chasing(x, y, z))	A dog is chasing a ball through dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Chasing(x, y, z))	e	True	False
2542	A dog is catching a ball	exists x. exists y. (Dog(x) & Ball(y) & Catching(x, y))	A dog is leaving a ball in the dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Leaving(x, y, z))	n	False	False
2543	A dog is chasing a ball through dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Chasing(x, y, z))	The dog is catching a ball	exists x. exists y. (Dog(x) & Ball(y) & Catching(x, y))	n	False	False
2544	A dog is chasing a ball through dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Chasing(x, y, z))	There is no dog catching a ball	not exists x. (Dog(x) & Catching(x) & Ball(x))	n	False	False
2545	A boy in a blue shirt has dirt on his face	all x. (Boy(x) & WearsBlueShirt(x) -> HasDirtOnFace(x))	A boy in a blue dyed shirt has dirt on his face	all x. (Boy(x) & BlueDyedShirt(x) -> HasDirtOnFace(x))	e	False	False
2546	A topless boy has a clean face	all x. (Boy(x) & Topless(x) -> Clean(x) & Face(x))	A boy in a blue shirt has dirt on his face	all x. (Boy(x) & WearsBlueShirt(x) -> HasDirtOnFace(x))	n	False	False
2547	A boy has a blue face and dirt on the shirt	exists x. (Boy(x) & Blue(x) & Face(x) & DirtOnShirt(x))	A boy in a blue shirt has dirt on his face	all x. (Boy(x) & WearsBlueShirt(x) -> HasDirtOnFace(x))	n	False	False
2548	A boy in a blue shirt has dirt on his face	all x. (Boy(x) & WearsBlueShirt(x) -> HasDirtOnFace(x))	There is no blond child holding a yellow bottle	not exists x. (Child(x) & Blond(x) & exists y. (Bottle(y) & Yellow(y) & Holds(x, y)))	n	False	False
2549	A topless boy has a clean face	all x. (Boy(x) & Topless(x) -> Clean(x) & Face(x))	A blond child is holding a yellow bottle	all x. all y. (Blond(x) & Child(x) & Yellow(y) & Bottle(y) -> Holds(x, y))	n	False	False
2550	A boy in a blue shirt has dirt on his face	all x. (Boy(x) & WearsBlueShirt(x) -> HasDirtOnFace(x))	A blond child is holding a yellow bottle	all x. all y. (Blond(x) & Child(x) & Yellow(y) & Bottle(y) -> Holds(x, y))	n	False	False
2551	A man in a hat is pacing through a store	all x.all y. (Man(x) & Hat(x) & Store(y) -> PacingThrough(x, y))	A man in a hat is walking through a store	all x.all y.all z. (Man(x) & Hat(x) & Store(y) & WalkingThrough(x, y) -> Walking(z))	e	False	False
2552	A man in a hat is walking through a store	all x.all y.all z. (Man(x) & Hat(x) & Store(y) & WalkingThrough(x, y) -> Walking(z))	A man in a hat is walking past a store	all x.all y. (Man(x) & Hat(x) & Store(y) -> WalkingPast(x, y))	n	False	False
2553	A walker is in a hat store for men	exists x. exists y. (Walker(x) & Hat(y) & Store(y) & In(x, y))	A man in a hat is walking through a store	all x.all y.all z. (Man(x) & Hat(x) & Store(y) & WalkingThrough(x, y) -> Walking(z))	n	False	False
2554	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	all x.all y.all z. (Man(x) & Cowboy(x) & Hat(x) & Market(y) & Pocket(z) -> (WalksThrough(x, y) & PutsHandIn(x, z)))	A man in a hat is walking past a store	all x.all y. (Man(x) & Hat(x) & Store(y) -> WalkingPast(x, y))	n	False	False
2555	The man in a cowboy hat is walking through a market and is putting a hand in his pocket	all x.all y.all z. (Man(x) & Cowboy(x) & Hat(x) & Market(y) & Pocket(z) -> (WalksThrough(x, y) & PutsHandIn(x, z)))	A walker is in a hat store for men	exists x. exists y. (Walker(x) & Hat(y) & Store(y) & In(x, y))	n	False	False
2556	A large white crane is flying far above the water	all x. (LargeWhiteCrane(x) -> FlyingFarAboveWater(x))	A large white crane is flying near the water	exists x. (LargeWhiteCrane(x) & FlyingNearWater(x))	n	False	False
2557	A white bird is landing swiftly in the water	all x. (White(x) & Bird(x) -> LandingSwiftlyInWater(x))	The white bird is landing swiftly in the water	all x. (White(x) & Bird(x) -> LandingSwiftlyInWater(x))	e	True	False
2558	A white bird is landing swiftly in the water	all x. (White(x) & Bird(x) -> LandingSwiftlyInWater(x))	A large white crane is flying near the water	exists x. (LargeWhiteCrane(x) & FlyingNearWater(x))	n	False	False
2559	A brown dog is calmly standing in the water	exists x. (Dog(x) & Brown(x) & CalmlyStandingInWater(x))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	e	False	False
2560	There is no brown dog standing in the water	not exists x. (Dog(x) & Brown(x) & StandingInWater(x))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	c	False	True
2561	A dog with golden fur is in the water	all x. (Dog(x) & Golden(x) & Fur(x) -> In(x) & Water(x))	A dog with golden fur is out of the water	all x. (Dog(x) & Golden(x) & Fur(x) -> not In(x) & Water(x))	c	False	False
2562	A dog with a golden coat is in the water	all x. (Dog(x) & Golden(x) & Coat(x) -> In(x) & Water(x))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	n	False	False
2563	A dog with golden fur is out of the water	all x. (Dog(x) & Golden(x) & Fur(x) -> not In(x) & Water(x))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	n	False	False
2564	A dog with golden fur is in the water	all x. (Dog(x) & Golden(x) & Fur(x) -> In(x) & Water(x))	A brown dog is standing in the water	exists x. (Dog(x) & Brown(x) & StandingInWater(x))	n	False	False
2565	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	all x. (Girl(x) & WearsBlueShirt(x) & Looks(x) & Young(x) -> (WalksOnSidewalk(x) & HoldsPinkSign(x)))	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	e	False	False
2566	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	not exists x. (Young(x) & Girl(x) & Blue(x) & Shirt(x) & WalkingOnSidewalk(x) & HoldingPinkSign(x))	c	False	False
2567	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	The girl is carrying a sign and is being followed by a group of people	exists x. (Girl(x) & Carrying(x) & Sign(x) & FollowedByGroup(x))	n	False	False
2568	The girl is not carrying a sign and no group of people is following her	not exists x. (Girl(x) & not Carrying(x) & Sign(x)) & not exists y. (GroupOfPeople(y) & Following(y, x))	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	c	False	False
2569	The girl is carrying a sign and a group of people is following her	all x.all y. (Girl(x) & Sign(y) & Carrying(x, y) -> FollowedByGroup(x))	A girl in a blue shirt, who looks young, is walking on the sidewalk and holding up a pink sign	all x. (Girl(x) & WearsBlueShirt(x) & Looks(x) & Young(x) -> (WalksOnSidewalk(x) & HoldsPinkSign(x)))	n	False	False
2570	The girl is carrying a sign and a group of people is following her	all x.all y. (Girl(x) & Sign(y) & Carrying(x, y) -> FollowedByGroup(x))	There is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign	not exists x. (Young(x) & Girl(x) & Blue(x) & Shirt(x) & WalkingOnSidewalk(x) & HoldingPinkSign(x))	c	False	False
2571	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	all x. (Young(x) & Girl(x) & Pink(x) & Sign(x) -> (HoldingBlueShirt(x) & WalkingOnSidewalk(x)))	The girl is carrying a sign and a group of people is following her	all x.all y. (Girl(x) & Sign(y) & Carrying(x, y) -> FollowedByGroup(x))	n	False	False
2572	The girl is carrying a sign and a group of people is following her	all x.all y. (Girl(x) & Sign(y) & Carrying(x, y) -> FollowedByGroup(x))	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	n	False	False
2573	A big city is begging for men and money holders	all x. (Big(x) & City(x) -> (BeggingForMen(x) & BeggingForMoneyHolders(x)))	A man in a big city is holding a sign and begging for money	all x.all y. (Man(x) & Big(y) & City(y) -> (exists z. (Sign(z) & Holding(x, z) & BeggingForMoney(x))))	n	False	False
2574	A homeless man is holding up a sign and is begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	A homeless man is putting down a sign and refusing some charity	all x. (Homeless(x) & Man(x) -> (PuttingDownSign(x) & Refusing(x) & Charity(x)))	n	False	False
2575	A homeless man is holding up a sign and is pitifully begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	A man in a big city is holding a sign and begging for money	all x.all y. (Man(x) & Big(y) & City(y) -> (exists z. (Sign(z) & Holding(x, z) & BeggingForMoney(x))))	n	False	False
2576	One man in a big city is holding up a sign and begging for money	exists x. (Man(x) & Big(y) & City(y) & HoldsUpSign(x) & BegsForMoney(x))	A homeless man is holding up a sign and is begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	n	False	False
2577	A big city is begging for men and money holders	all x. (Big(x) & City(x) -> (BeggingForMen(x) & BeggingForMoneyHolders(x)))	A homeless man is holding up a sign and is begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	n	False	False
2578	A homeless man is holding up a sign and is begging for money	all x. (Homeless(x) & Man(x) -> (HoldingUpSign(x) & BeggingForMoney(x)))	A man in a big city is holding a sign and begging for money	all x.all y. (Man(x) & Big(y) & City(y) -> (exists z. (Sign(z) & Holding(x, z) & BeggingForMoney(x))))	n	False	False
2579	A small dog is chasing a large brown cow	exists x. exists y. (Small(x) & Dog(x) & LargeBrownCow(y) & Chasing(x, y))	A dog, which is small, is chasing a large brown cow	all x.all y. (Dog(x) & Small(x) & Cow(y) & Large(y) & Brown(y) -> Chasing(x, y))	e	False	False
2580	A dog is chasing the tail of an animal in the grass	all x.all y. (Dog(x) & Animal(y) & In(y) & Grass(y) -> ChasingTail(x, y))	A dog, which is small, is chasing a large brown cow	all x.all y. (Dog(x) & Small(x) & Cow(y) & Large(y) & Brown(y) -> Chasing(x, y))	n	False	False
2581	A dog is chasing the tail of an animal in the grass	all x.all y. (Dog(x) & Animal(y) & In(y) & Grass(y) -> ChasingTail(x, y))	A small dog is chasing a large brown cow	exists x. exists y. (Small(x) & Dog(x) & LargeBrownCow(y) & Chasing(x, y))	n	False	False
2582	The small child is walking through the water and is being guided by another person	all x.all y. (Small(x) & Child(x) & Person(y) & WalkingThroughWater(x) & GuidedBy(x, y) -> ChildGuide(x, y))	The small child is wading through the water and is being guided by another person	all x.all y. (Small(x) & Child(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	e	False	False
2583	A young child is splashing in the water	exists x. (Young(x) & Child(x) & SplashingInWater(x))	The young child is splashing in the water	exists x. (Young(x) & Child(x) & SplashingInWater(x))	e	True	False
2584	The young child is splashing in the water	exists x. (Young(x) & Child(x) & SplashingInWater(x))	The small child is wading through the water and is being guided by another person	all x.all y. (Small(x) & Child(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	n	False	False
2585	The small child is wading through the water and is being guided by another person	all x.all y. (Small(x) & Child(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	There is no young child splashing in the water	not exists x. (Young(x) & Child(x) & SplashingInWater(x))	c	False	False
2586	A young child is splashing in the water	exists x. (Young(x) & Child(x) & SplashingInWater(x))	The small child is not wading through the water and is not being guided by another person	all x. (Small(x) & Child(x) -> not Wading(x) & not GuidedByPerson(x))	n	False	False
2587	A woman is ignoring a man	exists x. exists y. (Woman(x) & Man(y) & Ignoring(x, y))	A woman is looking curiously at a man	exists x. exists y. (Woman(x) & Man(y) & CuriouslyLookingAt(x, y))	n	False	False
2588	A man and a woman are outside and are wearing light colored shirts	exists x. exists y. (Man(x) & Woman(y) & Outside(x) & Outside(y) & WearingLightColoredShirt(x) & WearingLightColoredShirt(y))	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	all x. all y. all z. (Man(x) & Woman(y) & Beige(z) & Room(z) -> (InRoom(x, y, z) & WearingDarkShirt(x) & MonitorInBackground(z)))	n	False	False
2589	A woman is looking curiously at a man	exists x. exists y. (Woman(x) & Man(y) & CuriouslyLookingAt(x, y))	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	all x.all y.all z. (Man(x) & Woman(y) & Room(z) & Painted(z) & Beige(z) & WearingDarkShirts(x) & WearingDarkShirts(y) & MonitorInBackground(z) -> InRoom(x, y, z))	n	False	False
2590	The little dog is dropping the bedroom slipper from its mouth	all x.all y. (Little(x) & Dog(x) & Bedroom(y) & Slipper(y) -> DroppingFromMouth(x, y))	The little dog is grabbing the bedroom slipper with its mouth	all x.all y. (Little(x) & Dog(x) & Bedroom(y) & Slipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2591	A brown dog is staring attentively at a brown and white dog	all x.all y. (Brown(x) & Dog(x) & BrownAndWhiteDog(y) -> StaringAttentively(x, y))	There is no brown dog staring attentively at a brown and white dog	not exists x. (Dog(x) & Brown(x) & StaringAttentively(x, y) & Dog(y) & BrownAndWhite(y))	c	False	False
2592	A brown dog is looking closely at a brown and white dog	all x. all y. (Brown(x) & Dog(x) & BrownAndWhiteDog(y) -> LookingCloselyAt(x, y))	The little dog is grabbing the bedroom slipper with its mouth	all x.all y. (Little(x) & Dog(x) & Bedroom(y) & Slipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2593	There is no brown dog staring attentively at a brown and white dog	not exists x. (Dog(x) & Brown(x) & StaringAttentively(x, y) & Dog(y) & BrownAndWhite(y))	The little dog is grabbing the bedroom slipper with its mouth	all x.all y. (Little(x) & Dog(x) & Bedroom(y) & Slipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2594	The little dog is grabbing the bedroom slipper with its mouth	all x.all y. (Little(x) & Dog(x) & Bedroom(y) & Slipper(y) -> GrabbingWithMouth(x, y))	A brown dog is staring attentively at a brown and white dog	all x.all y. (Brown(x) & Dog(x) & BrownAndWhiteDog(y) -> StaringAttentively(x, y))	n	False	False
2595	The man is performing a large jump	PerformsLargeJump(man)	A large jump is being performed by a man	exists x. (Jump(x) & Large(x) & PerformedBy(x, Man))	e	False	False
2596	The man is performing a large jump	PerformsLargeJump(man)	The man is not performing a large jump	not PerformsLargeJump(man)	c	False	True
2597	A person in a blue jacket is jumping off of a tall cement wall	all x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	A person in a blue jacket is jumping onto a tall cement wall	all x.all y.all z. (Person(x) & Blue(x) & Jacket(x) & TallCementWall(y) & JumpsOnto(x, y) -> Wall(z))	n	False	False
2598	A person is cementing a jacket in a blue tall wall and jumping	exists x. (Person(x) & Cementing(x) & Jacket(x) & BlueTallWall(x) & Jumping(x))	A person in a blue jacket is jumping off of a tall cement wall	all x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	n	False	False
2599	The man is performing a large jump	PerformsLargeJump(man)	A person in a blue jacket is jumping onto a tall cement wall	all x.all y.all z. (Person(x) & Blue(x) & Jacket(x) & TallCementWall(y) & JumpsOnto(x, y) -> Wall(z))	n	False	False
2600	A person is cementing a jacket in a blue tall wall and jumping	exists x. (Person(x) & Cementing(x) & Jacket(x) & BlueTallWall(x) & Jumping(x))	The man is performing a large jump	PerformsLargeJump(man)	n	False	False
