	nl_ps	fol_ps	nl_h	fol_h	label	exception
248	There is no man riding a motorcycle	not exists x. (Man(x) & Riding(x) & Motorcycle(x))	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
249	A dog is looking at a store counter	exists x. exists y. (Dog(x) & Store(y) & Counter(y) & LookingAt(x, y))	A dog is looking at a piece of furniture in a shop	exists x. exists y. exists z. (Dog(x) & Furniture(y) & Shop(z) & LookingAt(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
250	Somebody is folding a piece of paper	exists x. (Folding(x, Paper))	A person is folding a piece of paper	exists x. (Person(x) & Folding(x) & Paper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0"
251	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	A person is folding a sheet	exists x. (Person(x) & Folding(x) & Sheet(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1"
252	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	A person is not folding a piece of paper	not exists x. (Person(x) & Folding(x) & Paper(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0"
253	A person is folding a piece of paper	exists x. (Person(x) & Folding(x) & Paper(x))	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/1, Folding/2, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/1, Folding/2, Paper/1, Paper/0"
254	Potatoes are being sliced by a man	exists x.exists y. (Potato(x) & Man(y) & Slicing(y, x))	A man is slicing potatoes	exists x. (Man(x) & Slicing(x) & Potatoes(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
255	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	There is no man slicing potatoes	not exists x. (Man(x) & Slicing(x) & Potatoes(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
256	A man is slicing potatoes	exists x. (Man(x) & Slicing(x) & Potatoes(x))	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
257	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	A girl is playing a flute	exists x. (Girl(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
258	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	Someone is playing piano	exists x. (Person(x) & Playing(x) & Piano(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
259	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	A person is playing a keyboard	exists x. (Person(x) & Playing(x) & Keyboard(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
260	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	The man is not adding seasoning to the/some water in a bowl	not exists x. (Man(x) & Water(y) & Bowl(z) & Seasoning(s) & Adds(x, y, z, s))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Seasoning/2, Seasoning/1.


Fatal error:  The following symbols are used with multiple arities: Seasoning/2, Seasoning/1"
261	A man is playing a large flute	exists x. (Man(x) & Playing(x, LargeFlute))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
262	A woman is peeling a potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	A potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Peeling/1, Peeling/2.


Fatal error:  The following symbols are used with multiple arities: Peeling/1, Peeling/2"
263	A man is riding a scooter	exists x. exists y. (Man(x) & Scooter(y) & Riding(x, y))	A man is not riding a scooter	exists x. (Man(x) & not Riding(x) & Scooter(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
264	A baby is playing a guitar	exists x. (Baby(x) & Playing(x) & Guitar(x))	A guitar is being played by a baby	exists x. exists y. (Guitar(x) & Baby(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
265	Someone is not reading the email	exists x. (Person(x) & not Reading(x) & Email(x))	A man is reading the email	exists x. (Man(x) & Reading(x, email))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
266	There is no man reading the email	not exists x. (Man(x) & Reading(x, email))	Someone is reading the email	exists x. (Reading(x) & Email(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/2, Reading/1.


Fatal error:  The following symbols are used with multiple arities: Reading/2, Reading/1"
267	Fish is being cooked by a woman	exists x.exists y. (Fish(x) & Woman(y) & Cooking(y, x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
268	Fish is being fried by a woman	exists x. exists y. (Fish(x) & Woman(y) & exists z. (Frying(z) & Cooking(z) & With(z, x)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0"
269	A woman is frying fish	exists x. (Woman(x) & Frying(x) & Fish(x))	There is no woman cooking fish	not exists x. (Woman(x) & Cooking(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
270	A woman is frying fish	exists x. (Woman(x) & Frying(x) & Fish(x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
271	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	A man is playing an instrument	exists x. exists y. (Man(x) & Instrument(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
272	The lady is cracking an egg into a dish	exists x. exists y. exists z. (Lady(x) & Egg(y) & Dish(z) & CracksInto(y, z))	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/2, CracksInto/3.


Fatal error:  The following symbols are used with multiple arities: CracksInto/2, CracksInto/3"
273	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	The lady is cracking an egg into a bowl	exists x. exists y. exists z. (Lady(x) & Egg(y) & Bowl(z) & CracksInto(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/3, CracksInto/2.


Fatal error:  The following symbols are used with multiple arities: CracksInto/3, CracksInto/2"
274	A woman is not cutting broccoli	exists x. (Woman(x) & not Cutting(x) & Broccoli(x))	A man is cutting tomatoes	exists x. (Man(x) & Cutting(x, tomatoes))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
275	A woman is cutting tofu	exists x. (Woman(x) & Cutting(x, tofu))	A woman is not cutting tofu	exists x. (Woman(x) & not Cutting(x) & Tofu(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1"
276	There is no girl riding a horse	not exists x. (Girl(x) & Riding(x) & Horse(x))	A girl is riding a horse	exists x. exists y. (Girl(x) & Horse(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
277	A man is breaking a slab of concrete with a sledge hammer	exists x. exists y. exists z. (Man(x) & SlabOfConcrete(y) & Sledge(z) & Hammer(z) & Breaking(x, y, z))	There is no man breaking a slab of concrete with a sledge hammer	not exists x. (Man(x) & Breaking(x) & Concrete(x) & UsingSledgeHammer(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Breaking/3, Breaking/1.


Fatal error:  The following symbols are used with multiple arities: Breaking/3, Breaking/1"
278	A man is playing keyboards	exists x. (Man(x) & Playing(x) & Keyboards(x))	A man is playing an instrument	exists x. exists y. (Man(x) & Instrument(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
279	A man is cutting a boot with a sword	exists x. exists y. exists z. (Man(x) & Boot(y) & Sword(z) & Cutting(x, y, z))	There is no man cutting a boot with a sword	not exists x. (Man(x) & Cutting(x) & Boot(x) & With(x) & Sword(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/3, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/3, Cutting/1"
280	A chef is cleaning a bowl of soup	exists x. exists y. (Chef(x) & Bowl(y) & Soup(s) & Cleaning(x, y, s))	A man is cleaning the edge of a bowl	exists x. (Man(x) & Cleaning(x, BowlEdge))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cleaning/3, Cleaning/2.


Fatal error:  The following symbols are used with multiple arities: Cleaning/3, Cleaning/2"
281	A young boy is singing and playing a guitar	exists x. (Young(x) & Boy(x) & Singing(x) & Playing(x) & Guitar(x))	The guitar is being played by a kid	exists x. exists y. (Guitar(x) & Kid(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
282	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	A pot of chili is being stirred by someone with a spoon	exists x.exists y. (PotOfChili(x) & Person(y) & Uses(y) & Spoon(y) & Stirring(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/2.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/2"
283	Nobody is stirring a pot of chili with a spoon	not exists x. (Person(x) & Stirring(x, PotOfChili) & Using(x) & Spoon(x))	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/2, Stirring/1.


Fatal error:  The following symbols are used with multiple arities: Stirring/2, Stirring/1"
284	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	Someone is stirring a pot of chili with a spoon	exists x.exists y.exists z. (Person(x) & Pot(y) & Chili(z) & Stirring(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/3.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/3"
285	There is no woman slicing tofu	not exists x. (Woman(x) & Slicing(x) & Tofu(x))	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
286	A man is shooting a shotgun	exists x. exists y. (Man(x) & Shotgun(y) & Shooting(x, y))	There is no man shooting a shotgun	not exists x. (Man(x) & Shooting(x) & Shotgun(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shooting/2, Shooting/1.


Fatal error:  The following symbols are used with multiple arities: Shooting/2, Shooting/1"
287	Hay is being eaten by a cow	exists x. exists y. (Hay(x) & Cow(y) & Eating(y, x))	A cow is eating grass	exists x. (Cow(x) & Eating(x) & Grass(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
288	A man is riding a bicycle	exists x. exists y. (Man(x) & Bicycle(y) & Riding(x, y))	A man is not riding a bicycle	exists x. (Man(x) & not Riding(x) & Bicycle(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
289	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	A man is cutting a fish	exists x. exists y. (Man(x) & Fish(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
290	A man is slicing a fish	exists x. exists y. (Man(x) & Fish(y) & Slicing(x, y))	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
291	A guitar is being played by a girl	exists x.exists y. (Guitar(x) & Girl(y) & Playing(y, x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
292	Potatoes are being sliced by a woman	exists x. exists y. (Potato(x) & Woman(y) & Slicing(y, x))	A woman is slicing potatoes	exists x. (Woman(x) & Slicing(x) & Potatoes(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
293	The man is standing on a rocky mountain and gray clouds are in the background	exists x. exists y. (Man(x) & Rocky(y) & Mountain(y) & StandingOn(x, y) & Gray(z) & Clouds(z) & Background(z, x))	The man is not standing on a rocky mountain and gray clouds are not in the background	not (Man(x) & StandingOnRockyMountain(x)) & not (Gray(y) & Clouds(y) & In(y) & Background(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Background/2, Background/1.


Fatal error:  The following symbols are used with multiple arities: Background/2, Background/1"
294	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	exists x. (Topless(x) & Person(x) & HasBackPack(x) & InFrontOfPileOfRocks(x)) & exists y. (Cloud(y) & In(y) & Background(y))	The man is standing on a rocky mountain and gray clouds are in the background	exists x. exists y. (Man(x) & Rocky(y) & Mountain(y) & StandingOn(x, y) & Gray(z) & Clouds(z) & Background(z, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Background/1, Background/2.


Fatal error:  The following symbols are used with multiple arities: Background/1, Background/2"
295	A dog is catching a ball	exists x. exists y. (Dog(x) & Ball(y) & Catching(x, y))	There is no dog catching a ball	not exists x. (Dog(x) & Catching(x) & Ball(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catching/2, Catching/1.


Fatal error:  The following symbols are used with multiple arities: Catching/2, Catching/1"
296	A small dog is chasing a large brown cow	exists x. exists y. (Small(x) & Dog(x) & LargeBrownCow(y) & Chasing(x, y))	There is no small dog chasing a large brown cow	not exists x. (Dog(x) & Small(x) & Chasing(x, LargeBrownCow))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0.


Fatal error:  The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0"
297	The boy and the girl are cheerfully playing and wearing arm floats	exists x.exists y. (Boy(x) & Girl(y) & (Cheerfully(x) & Playing(x) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	The boy and the girl are playing and wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & Arm(z) & Float(z) & (Playing(x, z) & Wearing(y, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
298	A surfer is falling off the wave	exists x. (Surfer(x) & FallingOffWave(x))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & Yellow(x) & Shirt(x) & Pink(y) & Surfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
299	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) & Riding(x, y))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & Yellow(x) & Shirt(x) & Pink(y) & Surfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
300	Two girls are laughing breathlessly and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Breathlessly(x) & LaughingBreathlessly(y) & Watching(z, x) & Watching(z, y))	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
301	A bicyclist is holding a bike over his head in a group of people	exists x.exists y.exists z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) & HoldsOverHead(x, y, z))	A bike is being held over his head by a bicyclist in a group of people	exists x.exists y.exists z. (Bike(x) & Bicyclist(y) & GroupOfPeople(z) & HoldsOverHead(y, x) & InGroup(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2.


Fatal error:  The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2"
302	There is no man on a boat in front of the sunset	not exists x. (Man(x) & On(x) & Boat(x) & InFrontOfSunset(x))	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2"
303	Two women are wearing bikinis and are walking on the sand	exists x. exists y. (Woman(x) & Woman(y) & Wearing(x) & Bikini(x) & WearingBikini(y) & WalkingOnSand(x) & WalkingOnSand(y))	Two women are wearing bikinis on the beach which is sandy	exists x. exists y. exists z. (Woman(x) & Woman(y) & Beach(z) & Bikini(x) & Bikini(y) & Wearing(x, z) & Wearing(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/1, Wearing/2.


Fatal error:  The following symbols are used with multiple arities: Wearing/1, Wearing/2"
304	The woman in a red costume is leaning against a brick wall and playing an instrument	exists x. (Woman(x) & Red(x) & Costume(x) & (LeaningAgainstBrickWall(x) & Playing(x) & Instrument(x)))	An instrument is being played by a woman in a red dress	exists x.exists y.exists z. (Instrument(x) & Woman(y) & Red(z) & Dress(z) & Playing(y, x) & Wearing(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
305	A young gamer is playing with a child wearing a white coat	exists x.exists y.exists z. (Young(x) & Gamer(x) & Child(y) & White(z) & Coat(z) & PlayingWith(x, y, z))	The child is playing with toys outdoors	exists x. (Child(x) & exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
306	There is no person riding a bike	not exists x. (Person(x) & Riding(x) & Bike(x))	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
307	A man in a purple suit is standing by a purple case and is playing a guitar	exists x.exists y.exists z. (Man(x) & Purple(x) & Suit(x) & Purple(y) & Case(y) & Guitar(z) & (StandingBy(x, y) & Playing(x, z)))	There is no man in a purple suit standing by a purple case and playing a guitar	not exists x. (Man(x) & Purple(x) & Suit(x) & StandingBy(x, PurpleCase) & Playing(x) & Guitar(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
308	The guitar is being played by the man, who has the guitar case open for donations	exists x.exists y. (Guitar(x) & Man(y) & Playing(y, x) & (exists z. (Guitar(z) & Case(z) & Open(z) & For(z) & Donations(z))))	The man is playing the guitar and has the guitar case open for donations	exists x. (Man(x) & Playing(x) & Guitar(x) & exists y. (Guitar(y) & Case(y) & OpenForDonations(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
309	A man in a purple suit is standing by a purple case and is playing a guitar	exists x.exists y.exists z. (Man(x) & Purple(x) & Suit(x) & Purple(y) & Case(y) & Guitar(z) & (StandingBy(x, y) & Playing(x, z)))	The man is playing the guitar and has the guitar case open for donations	exists x. (Man(x) & Playing(x) & Guitar(x) & exists y. (Guitar(y) & Case(y) & OpenForDonations(y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
310	Nobody is sitting in the chairs and watching the ocean	not exists x. (SittingInChairs(x) & Watching(x) & Ocean(x))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2.


Fatal error:  The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2"
311	Four boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & Ball(b) & KneelingNextToEachOther(x, y, z, b))	Some boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & KneelingNextToEachOther(x, y, z) & InFrontOf(x, z) & InFrontOf(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3.


Fatal error:  The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3"
312	A football player in a red and white uniform is being lifted by two teammates	exists x.exists y.exists z. (Football(x) & Player(x) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) & BeingLifted(x, y, z))	A football player in a red and white uniform is being pulled down by two teammates	exists x.exists y.exists z. (Football(x) & Player(x) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) & PullingDown(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teammate/1, Teammate/2.


Fatal error:  The following symbols are used with multiple arities: Teammate/1, Teammate/2"
313	A woman in a white dress and a woman in a blue dress are standing on a stage	exists x.exists y. (Woman(x) & Woman(y) & White(x) & Dress(x) & Blue(y) & Dress(y) & StandingOnStage(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists x. exists y. (Woman(x) & Woman(y) & White(x) & Clothing(x) & Blue(y) & Dress(y) & StandingOnStage(x) & StandingOnStage(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1.


Fatal error:  The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1"
314	There is no woman with black hair standing in front of a plywood wall	not exists x. (Woman(x) & Black(x) & Hair(x) & StandingInFrontOf(x, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & Black(x) & Hair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3.


Fatal error:  The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3"
315	Two women with folded arms, who are young, are looking at the screen	exists x.exists y.exists z. (Woman(x) & Woman(y) & Screen(z) & Folded(x) & Arms(x) & FoldedArms(y) & Young(x) & Young(y) & LookingAt(x, z))	Two young women with folded arms are looking at the screen	exists x.exists y.exists z. (Young(x) & Woman(x) & YoungWoman(y) & Screen(z) & Folded(x) & Arms(x) & FoldedArms(y) & LookingAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
316	There is no classroom full of students looking in the same direction inside a bamboo structure	not exists x. (Classroom(x) & FullOfStudents(x) & LookingInSameDirection(x) & InsideBambooStructure(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists x. exists y. exists z. (Classroom(x) & Student(y) & Bamboo(z) & Structure(z) & FullOfStudents(x, y) & LookingInSameDirection(y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2.


Fatal error:  The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2"
317	A little child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (Little(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) & Sweater(z) & Color(z) & Color(z, pink))	A small child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (Small(x) & Child(x) & Pink(x) & Sweater(x) & Concrete(y) & Staircase(y) & Climbs(x, y) & Sweater(z) & Color(z) & Color(z, pink))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1"
