	nl_ps	fol_ps	nl_h	fol_h	label	exception
139	A group of men is fighting	exists x. (Group(x) & Men(x) & Fighting(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fighting/1, Fighting/2.


Fatal error:  The following symbols are used with multiple arities: Fighting/1, Fighting/2"
140	The boy is not cutting the grass by the curb with scissors	not (Boy(x) & CuttingGrass(x) & ByCurb(x) & WithScissors(x))	A boy is cutting grass with scissors	exists x. (Boy(x) & CuttingGrass(x, scissors))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2.


Fatal error:  The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2"
141	The boy is cutting the grass by the curb with scissors	Boy(x) & CuttingGrass(x) & ByCurb(x) & WithScissors(x)	A boy is cutting grass with scissors	exists x. (Boy(x) & CuttingGrass(x, scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2.


Fatal error:  The following symbols are used with multiple arities: CuttingGrass/1, CuttingGrass/2"
142	A man on a motorcycle is not riding on one wheel	exists x. (Man(x) & OnMotorcycle(x) & not RidingOnOneWheel(x))	A man on a motorcycle is riding on one wheel	exists x.exists y. (Man(x) & Motorcycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2"
143	A little girl is playing the violin on a beach	exists x. (LittleGirl(x) & Violin(x) & Playing(x) & On(x, beach))	The violin is being played by a little girl on a beach	exists x. exists y. exists z. (Violin(x) & LittleGirl(y) & Beach(z) & Playing(y, x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/3.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/3"
144	A dog is teasing a monkey at the zoo	exists x. exists y. (Dog(x) & Monkey(y) & Zoo(z) & Teasing(x, y, z))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teasing/3, Teasing/2.


Fatal error:  The following symbols are used with multiple arities: Teasing/3, Teasing/2"
145	There is no man carrying a woman	not exists x. (Man(x) & Carrying(x, Woman))	A man is carrying a woman	exists x. exists y. (Man(x) & Woman(y) & Carrying(x, y))	c	"'Woman' is an illegal variable name.  Constants may not be quantified.
all x. all Woman. (Carrying(x, Woman) -> Carrying(x, Woman))
           ^"
146	A child is walking down the street and a jeep is pulling up	exists x. exists y. (Child(x) & Jeep(y) & (WalkingDownStreet(x) & PullingUp(y)))	A child is walking down the street and a jeep is not pulling up	exists x. exists y. (Child(x) & Street(y) & Walking(x, y)) & exists z. exists w. (Jeep(z) & Street(w) & not PullingUp(z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullingUp/1, PullingUp/2.


Fatal error:  The following symbols are used with multiple arities: PullingUp/1, PullingUp/2"
147	A man in a car is pulling up beside a woman who is walking along the street	exists x.exists y. (Man(x) & Car(x) & Woman(y) & Walking(y) & PullsUpBeside(x, y))	A man in a car is pulling up beside a woman that is who along a road	exists x.exists y.exists z. (Man(x) & Car(x) & Woman(y) & Road(z) & PullsUpBeside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3.


Fatal error:  The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3"
148	A cat is opening a drawer and jumping inside	exists x.exists y.exists z. (Cat(x) & Drawer(y) & JumpingInside(z) & (Opening(x, y) & JumpingInside(x, z)))	A cat is opening a drawer and climbing inside	exists x.exists y. (Cat(x) & Drawer(y) & (Opening(x, y) & ClimbingInside(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingInside/2, JumpingInside/1.


Fatal error:  The following symbols are used with multiple arities: JumpingInside/2, JumpingInside/1"
149	A woman is frying something in a pan	exists x. (Woman(x) & Frying(x, pan))	There is no woman frying something in a pan	not exists x. (Woman(x) & Frying(x, y) & Pan(y))	c	"'pan' is an illegal variable name.  Constants may not be quantified.
all x. all pan. (Frying(x, pan) -> Frying(x, pan))
           ^"
150	A woman is seasoning a ham	exists x. (Woman(x) & Seasoning(x, ham))	A woman is seasoning a piece of meat	exists x. exists y. (Woman(x) & Meat(y) & Seasoning(x, y))	e	"'ham' is an illegal variable name.  Constants may not be quantified.
all x. all ham. (Seasoning(x, ham) -> Seasoning(x, ham))
           ^"
151	A person is slicing a potato	exists x. (Person(x) & Slicing(x, potato))	A potato is being sliced by a person	exists x. exists y. (Potato(x) & Person(y) & Slicing(y, x))	e	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
152	A man is sprinkling shredded cheese on a pizza	exists x. exists y. exists z. (Man(x) & ShreddedCheese(y) & Pizza(z) & Sprinkling(x, y, z))	There is no man sprinkling shredded cheese on a pizza	not exists x. (Man(x) & Sprinkling(x) & ShreddedCheese(x) & Pizza(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1.


Fatal error:  The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1"
153	A dog is looking at a store counter	exists x. exists y. (Dog(x) & StoreCounter(y) & LookingAt(x, y))	A dog is looking at a piece of furniture in a shop	exists x. exists y. exists z. (Dog(x) & Furniture(y) & Shop(z) & LookingAt(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
154	Somebody is folding a piece of paper	exists x. (Folding(x, Paper))	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	e	"'Paper' is an illegal variable name.  Constants may not be quantified.
all x. all Paper. (Folding(x, Paper) -> Folding(x, Paper))
           ^"
155	A bunny is playing with a stuffed bunny	exists x.exists y. (Bunny(x) & StuffedBunny(y) & PlaysWith(x, y))	There is no bunny playing with a stuffed bunny	not exists x. (Bunny(x) & PlayingWith(x, StuffedBunny))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StuffedBunny/1, StuffedBunny/0.


Fatal error:  The following symbols are used with multiple arities: StuffedBunny/1, StuffedBunny/0"
156	The man is not seasoning the sausages	not exists x. (Man(x) & Seasoning(x, Sausages))	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	c	"'Sausages' is an illegal variable name.  Constants may not be quantified.
all x. all Sausages. (Seasoning(x, Sausages) -> Seasoning(x, Sausages))
           ^"
157	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	The man is not adding seasoning to the/some water in a bowl	not exists x. (Man(x) & Water(y) & Bowl(z) & Seasoning(s) & Adds(x, y, z, s))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Seasoning/2, Seasoning/1.


Fatal error:  The following symbols are used with multiple arities: Seasoning/2, Seasoning/1"
158	Fish is being cooked by a woman	exists x.exists y. (Fish(x) & Woman(y) & Cooking(y, x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
159	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	There is no woman cooking fish	not exists x. (Woman(x) & Cooking(x, Fish))	c	"'Fish' is an illegal variable name.  Constants may not be quantified.
all x. all Fish. (Cooking(x, Fish) -> Cooking(x, Fish))
           ^"
160	Fish is being fried by a woman	exists x. exists y. (Fish(x) & Woman(y) & exists z. (Frying(z) & Cooking(z) & With(z, x)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0"
161	The lady is cracking an egg into a dish	exists x. exists y. exists z. (Lady(x) & Egg(y) & Dish(z) & CracksInto(y, z))	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/2, CracksInto/3.


Fatal error:  The following symbols are used with multiple arities: CracksInto/2, CracksInto/3"
162	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	The lady is cracking an egg into a bowl	exists x. exists y. exists z. (Lady(x) & Egg(y) & Bowl(z) & CracksInto(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/3, CracksInto/2.


Fatal error:  The following symbols are used with multiple arities: CracksInto/3, CracksInto/2"
163	There is no man cutting tomatoes	not exists x. (Man(x) & Cutting(x, tomatoes))	A man is cutting tomatoes	exists x. (Man(x) & Cutting(x, tomatoes))	c	"'tomatoes' is an illegal variable name.  Constants may not be quantified.
all x. all tomatoes. (Cutting(x, tomatoes) -> Cutting(x, tomatoes))
           ^"
164	A chef is cleaning a bowl of soup	exists x. exists y. (Chef(x) & Bowl(y) & Soup(s) & Cleaning(x, y, s))	A man is cleaning the edge of a bowl	exists x. (Man(x) & Cleaning(x, BowlEdge))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cleaning/3, Cleaning/2.


Fatal error:  The following symbols are used with multiple arities: Cleaning/3, Cleaning/2"
165	A woman is slicing butter	exists x. (Woman(x) & Slicing(x, butter))	Tofu is being sliced by a woman	exists x. exists y. (Tofu(x) & Woman(y) & Slicing(y, x))	n	"'butter' is an illegal variable name.  Constants may not be quantified.
all x. all butter. (Slicing(x, butter) -> Slicing(x, butter))
           ^"
166	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	A man is slicing butter	exists x. (Man(x) & Slicing(x, butter))	n	"'tofu' is an illegal variable name.  Constants may not be quantified.
all x. all tofu. (Slicing(x, tofu) -> Slicing(x, tofu))
           ^"
167	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	A woman is slicing butter	exists x. (Woman(x) & Slicing(x, butter))	n	"'tofu' is an illegal variable name.  Constants may not be quantified.
all x. all tofu. (Slicing(x, tofu) -> Slicing(x, tofu))
           ^"
168	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	A man is cutting a fish	exists x. exists y. (Man(x) & Fish(y) & Cutting(x, y))	c	"'Fish' is an illegal variable name.  Constants may not be quantified.
all x. all Fish. (Cutting(x, Fish) -> Cutting(x, Fish))
           ^"
169	A man is slicing a fish	exists x. exists y. (Man(x) & Fish(y) & Slicing(x, y))	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
170	The woman is not seasoning the oil	not exists x. (Woman(x) & Seasoning(x, Oil))	The woman is seasoning the oil	Seasoning(woman, oil)	c	"'Oil' is an illegal variable name.  Constants may not be quantified.
all x. all Oil. (Seasoning(x, Oil) -> Seasoning(x, Oil))
           ^"
171	A small dog is chasing a large brown cow	exists x. exists y. (SmallDog(x) & LargeBrownCow(y) & Chasing(x, y))	There is no small dog chasing a large brown cow	not exists x. (Dog(x) & Small(x) & Chasing(x, LargeBrownCow))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0.


Fatal error:  The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0"
172	The boy and the girl are not playing and wearing arm floats	not (Boy(x) & Girl(y) & Playing(x) & Wearing(x, ArmFloat) & Playing(y) & Wearing(y, ArmFloat))	A boy and a girl in swimsuits are wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) & WearingArmFloat(x, y))	n	"'ArmFloat' is an illegal variable name.  Constants may not be quantified.
all x. all ArmFloat. (Wearing(x, ArmFloat) -> Wearing(x, ArmFloat))
           ^"
173	A surfer is falling off the wave	exists x. (Surfer(x) & FallingOffWave(x))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & YellowShirt(x) & PinkSurfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
174	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) & Riding(x, y))	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & YellowShirt(x) & PinkSurfboard(y) & Surfing(x, y) & Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
175	Two girls are laughing breathlessly and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & LaughingBreathlessly(x) & LaughingBreathlessly(y) & Watching(z, x) & Watching(z, y))	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3"
176	A bicyclist is holding a bike over his head in a group of people	exists x.exists y.exists z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) & HoldsOverHead(x, y, z))	A bike is being held over his head by a bicyclist in a group of people	exists x.exists y.exists z. (Bike(x) & Bicyclist(y) & GroupOfPeople(z) & HoldsOverHead(y, x) & InGroup(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2.


Fatal error:  The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2"
177	There is no man on a boat in front of the sunset	not exists x. (Man(x) & OnBoat(x) & InFrontOfSunset(x))	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2"
178	A young gamer is playing with a child wearing a white coat	exists x.exists y.exists z. (YoungGamer(x) & Child(y) & WhiteCoat(z) & PlayingWith(x, y, z))	The child is playing with toys outdoors	exists x. (Child(x) & exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
179	A man in a purple suit is standing by a purple case and is playing a guitar	exists x.exists y.exists z. (Man(x) & PurpleSuit(x) & PurpleCase(y) & Guitar(z) & (StandingBy(x, y) & Playing(x, z)))	There is no man in a purple suit standing by a purple case and playing a guitar	not exists x. (Man(x) & PurpleSuit(x) & StandingBy(x, PurpleCase) & PlayingGuitar(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PurpleCase/1, PurpleCase/0.


Fatal error:  The following symbols are used with multiple arities: PurpleCase/1, PurpleCase/0"
180	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	Some adults are sitting in the chairs and are watching the ocean	exists x. (Adult(x) & SittingInChair(x) & WatchingOcean(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WatchingOcean/2, WatchingOcean/1.


Fatal error:  The following symbols are used with multiple arities: WatchingOcean/2, WatchingOcean/1"
181	Nobody is sitting in the chairs and watching the ocean	not exists x. (SittingInChairs(x) & WatchingOcean(x))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WatchingOcean/1, WatchingOcean/2, SittingInChairs/1, SittingInChairs/2.


Fatal error:  The following symbols are used with multiple arities: WatchingOcean/1, WatchingOcean/2, SittingInChairs/1, SittingInChairs/2"
182	Four boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & Ball(b) & KneelingNextToEachOther(x, y, z, b))	Some boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & KneelingNextToEachOther(x, y, z) & InFrontOf(x, z) & InFrontOf(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3.


Fatal error:  The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3"
183	A football player in a red and white uniform is being lifted by two teammates	exists x.exists y.exists z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) & BeingLifted(x, y, z))	A football player in a red and white uniform is being pulled down by two teammates	exists x.exists y.exists z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) & PullingDown(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teammate/1, Teammate/2.


Fatal error:  The following symbols are used with multiple arities: Teammate/1, Teammate/2"
184	A woman in a white dress and a woman in a blue dress are standing on a stage	exists x.exists y. (Woman(x) & Woman(y) & WhiteDress(x) & BlueDress(y) & StandingOnStage(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists x. exists y. (Woman(x) & Woman(y) & WhiteClothing(x) & BlueDress(y) & StandingOnStage(x) & StandingOnStage(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1.


Fatal error:  The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1"
185	There is no woman with black hair standing in front of a plywood wall	not exists x. (Woman(x) & BlackHair(x) & StandingInFrontOf(x, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3.


Fatal error:  The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3"
186	Two women with folded arms, who are young, are looking at the screen	exists x.exists y.exists z. (Woman(x) & Woman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) & Young(x) & Young(y) & LookingAt(x, z))	Two young women with folded arms are looking at the screen	exists x.exists y.exists z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) & LookingAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
187	There is no classroom full of students looking in the same direction inside a bamboo structure	not exists x. (Classroom(x) & FullOfStudents(x) & LookingInSameDirection(x) & InsideBambooStructure(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists x. exists y. exists z. (Classroom(x) & Student(y) & BambooStructure(z) & FullOfStudents(x, y) & LookingInSameDirection(y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2.


Fatal error:  The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2"
188	A little child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (LittleChild(x) & PinkSweater(x) & ConcreteStaircase(y) & Climbs(x, y) & SweaterColor(z) & Color(z, pink))	A small child in a pink sweater is climbing a concrete staircase	exists x.exists y.exists z. (SmallChild(x) & PinkSweater(x) & ConcreteStaircase(y) & Climbs(x, y) & SweaterColor(z) & Color(z, pink))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/1, Color/2.


Fatal error:  The following symbols are used with multiple arities: Color/1, Color/2"
189	The men in brown shorts are walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & WalksOnRocks(x, river))	The men in brown shorts are not walking on the rocks beside a river	exists x. (Man(x) & WearsBrownShorts(x) & not WalksOnRocks(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1.


Fatal error:  The following symbols are used with multiple arities: WalksOnRocks/2, WalksOnRocks/1"
190	A dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	The dog is jumping for a Frisbee in the snow	exists x. (Dog(x) & Jumping(x) & For(x, frisbee) & In(x, snow))	e	"'snow' is an illegal variable name.  Constants may not be quantified.
all x. all snow. (In(x, snow) -> In(x, snow))
           ^"
191	Two small children are playing with a toy car in the street	exists x. exists y. exists z. (Child(x) & Child(y) & ToyCar(z) & PlayingWith(x, y, z) & InStreet(z))	Two children, who are small, are playing with a toy car in the street	exists x. exists y. (Child(x) & Child(y) & Small(x) & Small(y) & PlayingWith(x, y, ToyCar) & InStreet(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InStreet/1, InStreet/2, ToyCar/1, ToyCar/0.


Fatal error:  The following symbols are used with multiple arities: InStreet/1, InStreet/2, ToyCar/1, ToyCar/0"
192	A father is pulling his daughter on a go-kart and another girl is looking away	exists x.exists y.exists z. (Father(x) & Daughter(x, y) & GoKart(y) & Girl(z) & LookingAway(z) & Pulling(x, y))	A father is pushing his daughter on a go-kart and another girl is watching	exists x.exists y.exists z. (Father(x) & Daughter(y) & GoKart(z) & Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Daughter/2, Daughter/1.


Fatal error:  The following symbols are used with multiple arities: Daughter/2, Daughter/1"
193	A couple of white dogs are running and jumping along a beach	exists x.exists y.exists z. (WhiteDog(x) & WhiteDog(y) & Beach(z) & Running(x, z) & Jumping(y, z))	Two white dogs are running and jumping along a beach	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & Running(x) & Running(y) & Jumping(x) & Jumping(y) & Beach(z) & Along(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Jumping/2, Jumping/1, Running/2, Running/1"
194	The boy and girl are playing on the outdoor gym	exists x.exists y.exists z. (Boy(x) & Girl(y) & OutdoorGym(z) & PlayingOn(x, y, z))	Some kids are playing on a playground	exists x.exists y. (Kid(x) & Playground(y) & PlayingOn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2.


Fatal error:  The following symbols are used with multiple arities: PlayingOn/3, PlayingOn/2"
195	The black dog is walking through the tall grass	exists x. (Dog(x) & Black(x) & Walking(x) & Through(x, tallGrass))	The black dog is not running through the grass	not exists x. (Dog(x) & Black(x) & Running(x) & Through(x, Grass))	e	"'tallGrass' is an illegal variable name.  Constants may not be quantified.
all x. all tallGrass. (Through(x, tallGrass) -> Through(x, tallGrass))
           ^"
196	A ball is being caught by a dog in mid air	exists x.exists y. (Ball(x) & Dog(y) & Catching(y, x))	A dog is catching a ball in mid air	exists x. exists y. exists z. (Dog(x) & Ball(y) & MidAir(z) & Catching(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catching/2, Catching/3.


Fatal error:  The following symbols are used with multiple arities: Catching/2, Catching/3"
197	A woman in a shirt dyed in black is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & Shirt(x, y) & DyedInBlack(y) & SittingNextTo(x, FluorescentGreenBag))	A woman in a black shirt is sitting next to a fluorescent green bag	exists x.exists y. (Woman(x) & BlackShirt(x) & FluorescentGreenBag(y) & SittingNextTo(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: FluorescentGreenBag/1, FluorescentGreenBag/0.


Fatal error:  The following symbols are used with multiple arities: FluorescentGreenBag/1, FluorescentGreenBag/0"
198	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	A person on a bike is riding on one wheel only	exists x. (Person(x) & OnBike(x) & RidingOnOneWheel(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
199	A man on a bicycle is riding on one wheel only	exists x.exists y. (Man(x) & Bicycle(y) & RidingOn(x, y) & RidingOnOneWheel(x, y))	There is no man on a bicycle riding on one wheel only	not exists x. (Man(x) & Bicycle(x) & RidingOnOneWheel(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/2, RidingOnOneWheel/1"
200	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Some men are staring at the big green hills in the distance	exists x.exists y.exists z. (Man(x) & BigGreenHill(y) & Distance(z) & StaringAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/4, StaringAt/3.


Fatal error:  The following symbols are used with multiple arities: StaringAt/4, StaringAt/3"
201	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are not staring at the big green hills in the distance	not exists x. (Man(x) & StaringAt(x, BigGreenHills) & InDistance(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4, StaringAt/2"
202	Some men in the distance are staring at three big hills	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & Distance(x, y, z) & StaringAt(x, y, z) & BigHill(y) & BigHill(z) & BigHill(x))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
203	Three men are looking absent mindedly into the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & LookingAbsentMindedly(x) & LookingAbsentMindedly(y) & LookingAbsentMindedly(z))	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
