	nl_ps	fol_ps	nl_h	fol_h	label	exception
261	The brown dogs are playfully fighting on the sandy beach	exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (Sandy(y, z500) & Beach(z500)) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	The brown dog and the red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1"
262	The brown dogs are playfully fighting on the sandy beach	exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (Sandy(y, z500) & Beach(z500)) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	A brown dog and a red dog are sitting sadly on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & Sitting(x) & Sitting(y) & Sadly(x) & Sadly(y) & On(x, beach) & On(y, beach))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/2, Brown/1.


Fatal error:  The following symbols are used with multiple arities: Brown/2, Brown/1"
263	A brown dog and a red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	The brown dogs are playfully fighting on the sandy beach	exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (Sandy(y, z500) & Beach(z500)) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
264	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A dog, which has a brown and white coat, is holding a baseball in its mouth	exists z500. exists z500. all x. (Dog(x) & (Brown(x, z500) & Coat(z500)) & (White(x, z500) & Coat(z500)) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2, Brown/1, Brown/2"
265	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	exists z500. all x. (Boy(x) & (Young(x, z500) & Looking(z500)) & WearingRedSwimsuit(x) -> JumpingIntoBlueKiddiesPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	e	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))
                                                                                                                                                  ^"
266	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & BlueKiddiesPool(y) & JumpingOutOf(x, y) -> Swimsuit(x))	c	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))
                                                                                                                                                  ^"
267	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A kid wearing red shorts is jumping into a paddling pool	all x. (Kid(x) & WearsRedShorts(x) -> JumpsIntoPaddlingPool(x))	n	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))
                                                                                                                                                  ^"
268	There is no boy wearing red shorts jumping into a paddling pool	not exists x. (Boy(x) & WearingRedShorts(x) & JumpingIntoPaddlingPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	n	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Red(x, z500) & Swimsuit(z500)) & Blue(Kiddies(y, z500) & Pool(z500)) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))
                                                                                                                                                  ^"
269	A group of dogs are racing furiously and have muzzles on the noses	exists z500. all x. (GroupOfDogs(x) -> ((Racing(x, z500) & Furiously(z500)) & HasMuzzlesOnNoses(x)))	A group of dogs are racing and have muzzles on their noses	exists z500. all x. (GroupOfDogs(x) -> (Racing(x) & (Has(x, z500) & Muzzle(z500))))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/2, Racing/1.


Fatal error:  The following symbols are used with multiple arities: Racing/2, Racing/1"
270	There is no group of racing dogs wearing striped uniforms and running down a track	exists z500. not exists x. (Group(x) & (Racing(x, z500) & Dogs(z500)) & WearingStripedUniforms(x) & RunningDownTrack(x))	A group of dogs are racing and have muzzles on their noses	exists z500. all x. (GroupOfDogs(x) -> (Racing(x) & (Has(x, z500) & Muzzle(z500))))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/2, Racing/1.


Fatal error:  The following symbols are used with multiple arities: Racing/2, Racing/1"
271	The boy and the girl are cheerfully playing and wearing arm floats	exists z500. all x.all y. (Boy(x) & Girl(y) -> ((Cheerfully(x, z500) & Playing(z500)) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	The boy and the girl are playing and wearing arm floats	exists z500. all x.all y.all z. (Boy(x) & Girl(y) & (Arm(z, z500) & Float(z500)) -> (Playing(x, z) & Wearing(y, z)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
272	A surfer is falling off the wave	all x. (Surfer(x) -> FallingOffWave(x))	A woman in a yellow shirt is surfing on a pink surfboard	exists z500. exists z500. all x.all y.all z. (Woman(x) & (Yellow(x, z500) & Shirt(z500)) & (Pink(y, z500) & Surfboard(z500)) & Surfing(x, y) -> Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
273	A surfer is riding the wave	all x.all y. (Surfer(x) & Wave(y) -> Riding(x, y))	A woman in a yellow shirt is surfing on a pink surfboard	exists z500. exists z500. all x.all y.all z. (Woman(x) & (Yellow(x, z500) & Shirt(z500)) & (Pink(y, z500) & Surfboard(z500)) & Surfing(x, y) -> Surfer(z, x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Surfer/1, Surfer/3.


Fatal error:  The following symbols are used with multiple arities: Surfer/1, Surfer/3"
274	Two girls are laughing breathlessly and other girls are watching them	exists z500. exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & (Laughing(x, z500) & Breathlessly(z500)) & LaughingBreathlessly(y) & Watching(z, x) & Watching(z, y))	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/3, Laughing/2, Laughing/1.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/3, Laughing/2, Laughing/1"
275	A bicyclist is holding a bike over his head in a group of people	all x.all y.all z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) -> HoldsOverHead(x, y, z))	A bike is being held over his head by a bicyclist in a group of people	all x.all y.all z. (Bike(x) & Bicyclist(y) & GroupOfPeople(z) & HoldsOverHead(y, x) -> InGroup(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2.


Fatal error:  The following symbols are used with multiple arities: HoldsOverHead/3, HoldsOverHead/2"
276	There is no man on a boat in front of the sunset	exists z500. not exists x. (Man(x) & (On(x, z500) & Boat(z500)) & InFrontOfSunset(x))	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2.


Fatal error:  The following symbols are used with multiple arities: InFrontOfSunset/1, InFrontOfSunset/2"
277	A black dog is running in the grass and its tongue is hanging out	exists z500. all x. ((Black(x, z500) & Dog(z500)) -> (RunningInGrass(x) & TongueHangingOut(x)))	A dog, which is black, is running in the grass	all x. (Dog(x) & Black(x) -> RunningInGrass(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
278	A black dog is running in the grass and its tongue is hanging out	exists z500. all x. ((Black(x, z500) & Dog(z500)) -> (RunningInGrass(x) & TongueHangingOut(x)))	A black dog is lying in the grass	exists x. (Dog(x) & Black(x) & LyingIn(x, Grass))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
279	A dog, which has a black coat, is running in the grass and its tongue is hanging out	exists z500. all x. (Dog(x) & (Black(x, z500) & Coat(z500)) & RunningInGrass(x) & TongueHangingOut(x) -> DogWithBlackCoatAndTongueHangingOut(x))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
280	A black dog is sitting in the grass and keeping its mouth closed	exists z500. all x. ((Black(x, z500) & Dog(z500)) -> (SittingInGrass(x) & KeepingMouthClosed(x)))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1"
281	The man is sitting indoors	exists z500. exists x. (Man(x) & (Sitting(x, z500) & Indoors(z500)))	The man is sitting outside under a purple umbrella	exists x. (Man(x) & Sitting(x) & Outside(x) & UnderPurpleUmbrella(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sitting/2, Sitting/1.


Fatal error:  The following symbols are used with multiple arities: Sitting/2, Sitting/1"
282	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & ChristmasReindeerHeadband(x) & (Brown(y, z500) & Dog(z500)) & PlayingInGrass(x, y) -> DogWearingHeadbandAndPlaying(x, y))	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	exists z500. not exists x. (Dog(x) & White(x) & WearsReindeerHeadband(x) & PlaysWithBrownDog(x) & (In(x, z500) & Grass(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/2, White/1.


Fatal error:  The following symbols are used with multiple arities: White/2, White/1"
283	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	exists z500. not exists x. (Dog(x) & White(x) & WearsReindeerHeadband(x) & PlaysWithBrownDog(x) & (In(x, z500) & Grass(z500)))	The white dog wearing reindeer ears is near a brown dog	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & WearsReindeerEars(x) & (Brown(y, z500) & Dog(z500)) -> Near(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2"
284	A child, who is young, is riding a bike on a rough dirt path	all x. (Child(x) & Young(x) -> RidingBikeOnRoughDirtPath(x))	A young boy is riding a dirt bike through the mud	exists z500. exists z500. exists x. exists y. exists z. ((Young(x, z500) & Boy(z500)) & (Dirt(y, z500) & Bike(z500)) & Mud(z) & Riding(x, y) & Through(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Young/1, Young/2.


Fatal error:  The following symbols are used with multiple arities: Young/1, Young/2"
285	A young gamer is playing with a child wearing a white coat	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Gamer(z500)) & Child(y) & (White(z, z500) & Coat(z500)) -> PlayingWith(x, y, z))	The child is playing with toys outdoors	all x. (Child(x) -> exists y. (Toy(y) & Outdoors(y) & PlayingWith(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/3, PlayingWith/2"
286	The people are walking on the road beside a beautiful waterfall	exists z500. all x.all y. (Person(x) & Road(y) & WalkingOn(x, y) & (Beautiful(y, z500) & Waterfall(z500)) -> WalkingByWaterfall(x, y))	The people are walking on the road beside a waterfall, which is beautiful	all x.all y. (People(x) & Road(y) & WalkingOn(x, y) & Waterfall(z) & Beside(z, y) -> Beautiful(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Beautiful/2, Beautiful/1.


Fatal error:  The following symbols are used with multiple arities: Beautiful/2, Beautiful/1"
287	A bike rider in a black and red uniform is standing on a dirt bike	exists z500. exists z500. all x.all y. ((Bike(x, z500) & Rider(z500)) & BlackAndRedUniform(x) & (Dirt(y, z500) & Bike(z500)) -> StandingOn(x, y))	A bike rider in a black and red uniform is jumping down off a dirt bike	exists z500. exists z500. exists z500. all x. ((Bike(x, z500) & Rider(z500)) & (Black(x, z500) & Uniform(z500)) & (Red(x, z500) & Uniform(z500)) -> JumpingDownOffDirtBike(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bike/1, Bike/2.


Fatal error:  The following symbols are used with multiple arities: Bike/1, Bike/2"
288	A person is riding a bike	exists x. exists y. (Person(x) & Bike(y) & Riding(x, y))	A bike rider in a black and red uniform is standing on a dirt bike	exists z500. exists z500. all x.all y. ((Bike(x, z500) & Rider(z500)) & BlackAndRedUniform(x) & (Dirt(y, z500) & Bike(z500)) -> StandingOn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bike/1, Bike/2.


Fatal error:  The following symbols are used with multiple arities: Bike/1, Bike/2"
289	The guitar is being played by the man, who has the guitar case open for donations	exists z500. exists z500. all x.all y. (Guitar(x) & Man(y) & Playing(y, x) -> (exists z. ((Guitar(z, z500) & Case(z500)) & Open(z) & (For(z, z500) & Donations(z500)))))	The man is playing the guitar and has the guitar case open for donations	exists z500. exists z500. all x. (Man(x) & (Playing(x, z500) & Guitar(z500)) -> exists y. ((Guitar(y, z500) & Case(z500)) & OpenForDonations(y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
290	The man is playing the guitar and has the guitar case open for donations	exists z500. exists z500. all x. (Man(x) & (Playing(x, z500) & Guitar(z500)) -> exists y. ((Guitar(y, z500) & Case(z500)) & OpenForDonations(y)))	The man is opening the guitar for donations and plays with the case	all x.all y. (Man(x) & Guitar(y) -> (OpeningForDonations(x, y) & PlaysWithCase(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
291	The guitar is being played by the man, who has the guitar case open for donations	exists z500. exists z500. all x.all y. (Guitar(x) & Man(y) & Playing(y, x) -> (exists z. ((Guitar(z, z500) & Case(z500)) & Open(z) & (For(z, z500) & Donations(z500)))))	A man in a purple suit is standing by a purple case and is playing a guitar	exists z500. exists z500. all x.all y.all z. (Man(x) & (Purple(x, z500) & Suit(z500)) & (Purple(y, z500) & Case(z500)) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
292	The man is playing the guitar and has the guitar case open for donations	exists z500. exists z500. all x. (Man(x) & (Playing(x, z500) & Guitar(z500)) -> exists y. ((Guitar(y, z500) & Case(z500)) & OpenForDonations(y)))	There is no man in a purple suit standing by a purple case and playing a guitar	exists z500. exists z500. not exists x. (Man(x) & (Purple(x, z500) & Suit(z500)) & StandingBy(x, PurpleCase) & (Playing(x, z500) & Guitar(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
293	A man in a purple suit is standing by a purple case and is playing a guitar	exists z500. exists z500. all x.all y.all z. (Man(x) & (Purple(x, z500) & Suit(z500)) & (Purple(y, z500) & Case(z500)) & Guitar(z) -> (StandingBy(x, y) & Playing(x, z)))	The man is playing the guitar and has the guitar case open for donations	exists z500. exists z500. all x. (Man(x) & (Playing(x, z500) & Guitar(z500)) -> exists y. ((Guitar(y, z500) & Case(z500)) & OpenForDonations(y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Guitar/2, Guitar/1.


Fatal error:  The following symbols are used with multiple arities: Guitar/2, Guitar/1"
294	Nobody is sitting in the chairs and watching the ocean	exists z500. not exists x. (SittingInChairs(x) & (Watching(x, z500) & Ocean(z500)))	Two adults are sitting in the chairs and are watching the ocean	exists x. exists y. (Adult(x) & Adult(y) & SittingInChairs(x, y) & WatchingOcean(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2.


Fatal error:  The following symbols are used with multiple arities: SittingInChairs/1, SittingInChairs/2"
295	A small boy in a shirt, which is yellow, is laughing on the beach	exists z500. all x.all y.all z. ((Small(x, z500) & Boy(z500)) & Shirt(y) & Yellow(y) & Beach(z) -> LaughingOn(x, y, z))	A small boy in a yellow shirt is laughing on the beach	exists z500. exists z500. exists x. ((Small(x, z500) & Boy(z500)) & (Yellow(x, z500) & Shirt(z500)) & LaughingOnBeach(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Yellow/1, Yellow/2.


Fatal error:  The following symbols are used with multiple arities: Yellow/1, Yellow/2"
296	Two men are riding an orange raft on the shore	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	Two men are rafting near a rider in orange on the shore	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & Rafting(x, y) & Rafting(y, z) & Orange(z) & Shore(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Orange/2, Orange/1.


Fatal error:  The following symbols are used with multiple arities: Orange/2, Orange/1"
297	Two men are riding an orange raft on the shore	exists z500. exists x. exists y. exists z. (Man(x) & Man(y) & (Orange(z, z500) & Raft(z500)) & RidingOn(x, z) & RidingOn(y, z))	The rescue boat, which is orange, is rushing across the water	exists z500. all x. ((Rescue(x, z500) & Boat(z500)) & Orange(x) -> RushingAcrossWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Orange/2, Orange/1.


Fatal error:  The following symbols are used with multiple arities: Orange/2, Orange/1"
298	A brown dog and a black dog are far from the grass	exists z500. exists z500. all x.all y. ((Brown(x, z500) & Dog(z500)) & (Black(y, z500) & Dog(z500)) -> FarFromGrass(x, y))	A brown dog and a black dog are in the grass	exists z500. exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Black(y) & (In(x, z500) & Grass(z500)) & InGrass(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Black/2, Black/1, Brown/2, Brown/1.


Fatal error:  The following symbols are used with multiple arities: Black/2, Black/1, Brown/2, Brown/1"
299	A hockey player in a yellow jersey is guarding the goal	exists z500. exists z500. all x. ((Hockey(x, z500) & Player(z500)) & WearsYellowJersey(x) -> (Guards(x, z500) & Goal(z500)))	There is no hockey player in a yellow jersey guarding the goal	exists z500. exists z500. exists z500. not exists x. ((Hockey(x, z500) & Player(z500)) & (Yellow(x, z500) & Jersey(z500)) & (Goal(x, z500) & Guard(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Goal/1, Goal/2.


Fatal error:  The following symbols are used with multiple arities: Goal/1, Goal/2"
300	A small bee is landing on a bunch of yellow flowers	exists z500. exists z500. all x.all y. ((Small(x, z500) & Bee(z500)) & (Yellow(y, z500) & Flowers(z500)) -> LandingOn(x, y))	There is no small bee landing on a bunch of yellow flowers	exists z500. exists x. exists y. (Bee(x) & (Yellow(y, z500) & Flowers(z500)) & not Small(x) & LandsOn(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Small/2, Small/1"
301	Four boys are kneeling next to each other in front of a ball	all x.all y.all z. (Boy(x) & Boy(y) & Boy(z) & Ball(b) -> KneelingNextToEachOther(x, y, z, b))	Some boys are kneeling next to each other in front of a ball	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & KneelingNextToEachOther(x, y, z) & InFrontOf(x, z) & InFrontOf(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3.


Fatal error:  The following symbols are used with multiple arities: KneelingNextToEachOther/4, KneelingNextToEachOther/3"
302	There is no white dog with beige spots running through a field	not exists x. (Dog(x) & White(x) & HasBeigeSpots(x) & RunsThroughField(x))	A white dog with beige spots is running through a field	exists z500. all x. ((White(x, z500) & Dog(z500)) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: White/1, White/2.


Fatal error:  The following symbols are used with multiple arities: White/1, White/2"
303	A football player in a red and white uniform is being lifted by two teammates	exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) -> BeingLifted(x, y, z))	A football player in a red and white uniform is being pulled down by two teammates	exists z500. all x.all y.all z. ((Football(x, z500) & Player(z500)) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) -> PullingDown(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teammate/1, Teammate/2.


Fatal error:  The following symbols are used with multiple arities: Teammate/1, Teammate/2"
304	A woman in a white dress and a woman in a blue dress are standing on a stage	exists z500. exists z500. all x.all y. (Woman(x) & Woman(y) & (White(x, z500) & Dress(z500)) & (Blue(y, z500) & Dress(z500)) -> StandingOnStage(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists z500. exists z500. exists x. exists y. (Woman(x) & Woman(y) & (White(x, z500) & Clothing(z500)) & (Blue(y, z500) & Dress(z500)) & StandingOnStage(x) & StandingOnStage(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1.


Fatal error:  The following symbols are used with multiple arities: StandingOnStage/2, StandingOnStage/1"
305	There is no woman with black hair standing in front of a plywood wall	exists z500. not exists x. (Woman(x) & (Black(x, z500) & Hair(z500)) & StandingInFrontOf(x, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists z500. exists x. exists y. (Woman(x) & Woman(y) & (Black(x, z500) & Hair(z500)) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3.


Fatal error:  The following symbols are used with multiple arities: StandingInFrontOf/2, StandingInFrontOf/3"
306	Two women with folded arms, who are young, are looking at the screen	exists z500. all x.all y.all z. (Woman(x) & Woman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) & Young(x) & Young(y) -> LookingAt(x, z))	Two young women with folded arms are looking at the screen	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Woman(z500)) & YoungWoman(y) & Screen(z) & (Folded(x, z500) & Arms(z500)) & FoldedArms(y) -> LookingAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3, Young/1, Young/2.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3, Young/1, Young/2"
307	There is no classroom full of students looking in the same direction inside a bamboo structure	not exists x. (Classroom(x) & FullOfStudents(x) & LookingInSameDirection(x) & InsideBambooStructure(x))	A classroom full of students is looking in the same direction inside a bamboo structure	exists z500. all x. all y. all z. (Classroom(x) & Student(y) & (Bamboo(z, z500) & Structure(z500)) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2.


Fatal error:  The following symbols are used with multiple arities: LookingInSameDirection/1, LookingInSameDirection/2, FullOfStudents/1, FullOfStudents/2"
308	A little child in a pink sweater is climbing a concrete staircase	exists z500. exists z500. exists z500. exists z500. all x.all y.all z. ((Little(x, z500) & Child(z500)) & (Pink(x, z500) & Sweater(z500)) & (Concrete(y, z500) & Staircase(z500)) & Climbs(x, y) -> (Sweater(z, z500) & Color(z500)) & Color(z, pink))	A small child in a pink sweater is climbing a concrete staircase	exists z500. exists z500. exists z500. exists z500. all x.all y.all z. ((Small(x, z500) & Child(z500)) & (Pink(x, z500) & Sweater(z500)) & (Concrete(y, z500) & Staircase(z500)) & Climbs(x, y) -> (Sweater(z, z500) & Color(z500)) & Color(z, pink))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1"
309	A small child in a pink sweater is climbing a concrete staircase	exists z500. exists z500. exists z500. exists z500. all x.all y.all z. ((Small(x, z500) & Child(z500)) & (Pink(x, z500) & Sweater(z500)) & (Concrete(y, z500) & Staircase(z500)) & Climbs(x, y) -> (Sweater(z, z500) & Color(z500)) & Color(z, pink))	There is no small child in a pink sweater climbing a concrete staircase	not exists x. (Child(x) & Small(x) & WearsPinkSweater(x) & ClimbsConcreteStaircase(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Color/2, Color/1, Sweater/2, Sweater/1, Small/2, Small/1"
