	nl_ps	fol_ps	nl_h	fol_h	label	exception
278	A little girl is playing the violin on a beach	exists x. (Little(x) & Girl(x) & Violin(x) & Playing(x) & On(x, beach))	The violin is being played by a little girl on a beach	exists x. exists y. exists z. (Violin(x) & Little(y) & Girl(y) & Beach(z) & Playing(y, x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/3.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/3"
279	A boy is playing guitar	exists x. (Boy(x) & Playing(x) & Guitar(x))	A guitar is being played by a boy	exists x. exists y. (Guitar(x) & Boy(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
280	A little boy is playing a guitar	exists x. (Little(x) & Boy(x) & Playing(x) & Guitar(x))	A guitar is being played by a boy	exists x. exists y. (Guitar(x) & Boy(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
281	A soda is being opened and drunk by a woman	exists x.exists y. (Soda(x) & Woman(y) & Opening(y, x) & Drinking(y, x))	A woman is opening a soda and drinking it	exists x. (Woman(x) & Opening(x) & Soda(x) & Drinking(x) & Soda(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drinking/2, Drinking/1, Opening/2, Opening/1.


Fatal error:  The following symbols are used with multiple arities: Drinking/2, Drinking/1, Opening/2, Opening/1"
282	A dog is teasing a monkey at the zoo	exists x. exists y. (Dog(x) & Monkey(y) & Zoo(z) & Teasing(x, y, z))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teasing/3, Teasing/2.


Fatal error:  The following symbols are used with multiple arities: Teasing/3, Teasing/2"
283	There is no person slicing an onion	not exists x. (Person(x) & Slicing(x) & Onion(x))	A person is slicing an onion	exists x. (Person(x) & Slicing(x, Onion))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2, Onion/1, Onion/0"
284	A man is slicing a potato into pieces	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	There is no man slicing a potato into pieces	not exists x. (Man(x) & Slicing(x) & Potato(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
285	Carrots are being sliced by a woman	exists x. exists y. (Carrot(x) & Woman(y) & Slicing(y, x))	A woman is slicing carrots	exists x. (Woman(x) & Slicing(x) & Carrots(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
286	There is no man carrying a woman	not exists x. (Man(x) & Carrying(x, Woman))	A man is carrying a woman	exists x. exists y. (Man(x) & Woman(y) & Carrying(x, y))	c	"'Woman' is an illegal variable name.  Constants may not be quantified.
all x. all Woman. (Carrying(x, Woman) -> Carrying(x, Woman))
           ^"
287	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
288	A man in a car is pulling up beside a woman who is walking along the street	all x.all y. (Man(x) & Car(x) & Woman(y) & Walking(y) -> PullsUpBeside(x, y))	A man in a car is pulling up beside a woman that is who along a road	all x.all y.all z. (Man(x) & Car(x) & Woman(y) & Road(z) -> PullsUpBeside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3.


Fatal error:  The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3"
289	There is no man cutting an onion	not exists x. (Man(x) & Cutting(x) & Onion(x))	A man is cutting an onion	exists x. exists y. (Man(x) & Onion(y) & Cutting(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
290	A woman is cutting an onion	exists x. (Woman(x) & Cutting(x) & Onion(x))	An onion is being cut by a woman	exists x. exists y. (Onion(x) & Woman(y) & Cutting(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
291	A man is cutting onions	exists x. (Man(x) & Cutting(x) & Onions(x))	An onion is being cut by a woman	exists x. exists y. (Onion(x) & Woman(y) & Cutting(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
292	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	The guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
293	A woman is frying something in a pan	exists x. (Woman(x) & Frying(x, pan))	There is no woman frying something in a pan	not exists x. (Woman(x) & Frying(x, y) & Pan(y))	c	"'pan' is an illegal variable name.  Constants may not be quantified.
all x. all pan. (Frying(x, pan) -> Frying(x, pan))
           ^"
294	A man is playing the piano	exists x. (Man(x) & Playing(x) & Piano(x))	The piano is being played by a man	exists x. exists y. (Piano(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
295	A woman is playing the violin	exists x. (Woman(x) & Playing(x) & Violin(x))	The violin is being played by a woman	exists x. exists y. (Violin(x) & Woman(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
296	A man is fishing in the river	exists x. (Man(x) & Fishing(x) & In(x, river))	A man is fishing in the stream	exists x. (Man(x) & Fishing(x) & In(x) & Stream(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
297	A woman is seasoning a ham	exists x. (Woman(x) & Seasoning(x, ham))	A woman is seasoning a piece of meat	exists x. exists y. (Woman(x) & Meat(y) & Seasoning(x, y))	e	"'ham' is an illegal variable name.  Constants may not be quantified.
all x. all ham. (Seasoning(x, ham) -> Seasoning(x, ham))
           ^"
298	A person is playing a piano	exists x. (Person(x) & Playing(x) & Piano(x))	A piano is being played by a person	all x.all y. (Piano(x) & Person(y) -> Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
299	A person is slicing a potato	exists x. (Person(x) & Slicing(x, potato))	A potato is being sliced by a person	exists x. exists y. (Potato(x) & Person(y) & Slicing(y, x))	e	"'potato' is an illegal variable name.  Constants may not be quantified.
all x. all potato. (Slicing(x, potato) -> Slicing(x, potato))
           ^"
300	A man is sprinkling shredded cheese on a pizza	exists x. exists y. exists z. (Man(x) & Shredded(y) & Cheese(y) & Pizza(z) & Sprinkling(x, y, z))	There is no man sprinkling shredded cheese on a pizza	not exists x. (Man(x) & Sprinkling(x) & Shredded(x) & Cheese(x) & Pizza(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1.


Fatal error:  The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1"
301	A boy is saying a word	exists x. exists y. (Boy(x) & Word(y) & Says(x, y))	A boy is saying something	exists x. (Boy(x) & Says(x) & Something(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Says/2, Says/1.


Fatal error:  The following symbols are used with multiple arities: Says/2, Says/1"
302	There is no man riding a motorcycle	not exists x. (Man(x) & Riding(x) & Motorcycle(x))	A man is riding a motorcycle	exists x. exists y. (Man(x) & Motorcycle(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
303	A dog is looking at a store counter	exists x. exists y. (Dog(x) & Store(y) & Counter(y) & LookingAt(x, y))	A dog is looking at a piece of furniture in a shop	exists x. exists y. exists z. (Dog(x) & Furniture(y) & Shop(z) & LookingAt(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
304	Somebody is folding a piece of paper	exists x. (Folding(x, Paper))	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	e	"'Paper' is an illegal variable name.  Constants may not be quantified.
all x. all Paper. (Folding(x, Paper) -> Folding(x, Paper))
           ^"
305	Somebody is folding a piece of paper	exists x. (Folding(x, Paper))	A person is folding a piece of paper	all x. (Person(x) & Folding(x) & Paper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0"
306	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	A person is folding a sheet	exists x. (Person(x) & Folding(x) & Sheet(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1"
307	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	A person is not folding a piece of paper	not exists x. (Person(x) & Folding(x) & Paper(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1, Paper/1, Paper/0"
308	A person is folding a piece of paper	all x. (Person(x) & Folding(x) & Paper(x))	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/1, Folding/2, Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Folding/1, Folding/2, Paper/1, Paper/0"
309	Potatoes are being sliced by a man	exists x.exists y. (Potato(x) & Man(y) & Slicing(y, x))	A man is slicing potatoes	exists x. (Man(x) & Slicing(x) & Potatoes(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
310	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	There is no man slicing potatoes	not exists x. (Man(x) & Slicing(x) & Potatoes(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
311	A man is slicing potatoes	exists x. (Man(x) & Slicing(x) & Potatoes(x))	The man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
312	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	A girl is playing a flute	exists x. (Girl(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
313	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	Someone is playing piano	exists x. (Person(x) & Playing(x) & Piano(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
314	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	A person is playing a keyboard	all x. (Person(x) & Playing(x) & Keyboard(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
315	The man is not seasoning the sausages	not exists x. (Man(x) & Seasoning(x, Sausages))	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	c	"'Sausages' is an illegal variable name.  Constants may not be quantified.
all x. all Sausages. (Seasoning(x, Sausages) -> Seasoning(x, Sausages))
           ^"
316	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	The man is not adding seasoning to the/some water in a bowl	not exists x. (Man(x) & Water(y) & Bowl(z) & Seasoning(s) & Adds(x, y, z, s))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Seasoning/2, Seasoning/1.


Fatal error:  The following symbols are used with multiple arities: Seasoning/2, Seasoning/1"
317	A man is playing a large flute	exists x. (Man(x) & Playing(x, LargeFlute))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
318	A woman is peeling a potato	exists x. (Woman(x) & Peeling(x) & Potato(x))	A potato is being peeled by a woman	exists x. exists y. (Potato(x) & Woman(y) & Peeling(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Peeling/1, Peeling/2.


Fatal error:  The following symbols are used with multiple arities: Peeling/1, Peeling/2"
319	A man is riding a scooter	exists x. exists y. (Man(x) & Scooter(y) & Riding(x, y))	A man is not riding a scooter	exists x. (Man(x) & not Riding(x) & Scooter(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
320	A baby is playing a guitar	exists x. (Baby(x) & Playing(x) & Guitar(x))	A guitar is being played by a baby	exists x. exists y. (Guitar(x) & Baby(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
321	Someone is not reading the email	exists x. (Person(x) & not Reading(x) & Email(x))	A man is reading the email	exists x. (Man(x) & Reading(x, email))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/1, Reading/2.


Fatal error:  The following symbols are used with multiple arities: Reading/1, Reading/2"
322	There is no man reading the email	not exists x. (Man(x) & Reading(x, email))	Someone is reading the email	exists x. (Reading(x) & Email(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Reading/2, Reading/1.


Fatal error:  The following symbols are used with multiple arities: Reading/2, Reading/1"
323	Fish is being cooked by a woman	exists x.exists y. (Fish(x) & Woman(y) & Cooking(y, x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
324	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	There is no woman cooking fish	not exists x. (Woman(x) & Cooking(x, Fish))	c	"'Fish' is an illegal variable name.  Constants may not be quantified.
all x. all Fish. (Cooking(x, Fish) -> Cooking(x, Fish))
           ^"
325	Fish is being fried by a woman	exists x. exists y. (Fish(x) & Woman(y) & exists z. (Frying(z) & Cooking(z) & With(z, x)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0"
326	A woman is frying fish	exists x. (Woman(x) & Frying(x) & Fish(x))	There is no woman cooking fish	not exists x. (Woman(x) & Cooking(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
327	A woman is frying fish	exists x. (Woman(x) & Frying(x) & Fish(x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
328	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	A man is playing an instrument	exists x. exists y. (Man(x) & Instrument(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
329	The lady is cracking an egg into a dish	exists x. exists y. exists z. (Lady(x) & Egg(y) & Dish(z) & CracksInto(y, z))	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/2, CracksInto/3.


Fatal error:  The following symbols are used with multiple arities: CracksInto/2, CracksInto/3"
330	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	The lady is cracking an egg into a bowl	exists x. exists y. exists z. (Lady(x) & Egg(y) & Bowl(z) & CracksInto(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/3, CracksInto/2.


Fatal error:  The following symbols are used with multiple arities: CracksInto/3, CracksInto/2"
331	There is no man cutting tomatoes	not exists x. (Man(x) & Cutting(x, tomatoes))	A man is cutting tomatoes	exists x. (Man(x) & Cutting(x, tomatoes))	c	"'tomatoes' is an illegal variable name.  Constants may not be quantified.
all x. all tomatoes. (Cutting(x, tomatoes) -> Cutting(x, tomatoes))
           ^"
332	A woman is not cutting broccoli	exists x. (Woman(x) & not Cutting(x) & Broccoli(x))	A man is cutting tomatoes	exists x. (Man(x) & Cutting(x, tomatoes))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/1, Cutting/2.


Fatal error:  The following symbols are used with multiple arities: Cutting/1, Cutting/2"
333	A woman is cutting tofu	exists x. (Woman(x) & Cutting(x, tofu))	A woman is not cutting tofu	exists x. (Woman(x) & not Cutting(x) & Tofu(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/2, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/2, Cutting/1"
334	There is no girl riding a horse	not exists x. (Girl(x) & Riding(x) & Horse(x))	A girl is riding a horse	exists x. exists y. (Girl(x) & Horse(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
335	A man is breaking a slab of concrete with a sledge hammer	exists x. exists y. exists z. (Man(x) & SlabOfConcrete(y) & Sledge(z) & Hammer(z) & Breaking(x, y, z))	There is no man breaking a slab of concrete with a sledge hammer	not exists x. (Man(x) & Breaking(x) & Concrete(x) & UsingSledgeHammer(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Breaking/3, Breaking/1.


Fatal error:  The following symbols are used with multiple arities: Breaking/3, Breaking/1"
336	A man is playing keyboards	exists x. (Man(x) & Playing(x) & Keyboards(x))	A man is playing an instrument	exists x. exists y. (Man(x) & Instrument(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
337	A man is cutting a boot with a sword	exists x. exists y. exists z. (Man(x) & Boot(y) & Sword(z) & Cutting(x, y, z))	There is no man cutting a boot with a sword	not exists x. (Man(x) & Cutting(x) & Boot(x) & With(x) & Sword(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cutting/3, Cutting/1.


Fatal error:  The following symbols are used with multiple arities: Cutting/3, Cutting/1"
338	A chef is cleaning a bowl of soup	exists x. exists y. (Chef(x) & Bowl(y) & Soup(s) & Cleaning(x, y, s))	A man is cleaning the edge of a bowl	exists x. (Man(x) & Cleaning(x, BowlEdge))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cleaning/3, Cleaning/2.


Fatal error:  The following symbols are used with multiple arities: Cleaning/3, Cleaning/2"
339	A young boy is singing and playing a guitar	exists x. (Young(x) & Boy(x) & Singing(x) & Playing(x) & Guitar(x))	The guitar is being played by a kid	exists x. exists y. (Guitar(x) & Kid(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
340	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	A pot of chili is being stirred by someone with a spoon	all x.all y. (PotOfChili(x) & Person(y) & Uses(y) & Spoon(y) -> Stirring(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/2.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/2"
341	Nobody is stirring a pot of chili with a spoon	not exists x. (Person(x) & Stirring(x, PotOfChili) & Using(x) & Spoon(x))	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/2, Stirring/1.


Fatal error:  The following symbols are used with multiple arities: Stirring/2, Stirring/1"
342	Someone is stirring chili in a kettle	exists x. (Person(x) & Stirring(x) & Chili(x))	Someone is stirring a pot of chili with a spoon	exists x.exists y.exists z. (Person(x) & Pot(y) & Chili(z) & Stirring(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Stirring/1, Stirring/3.


Fatal error:  The following symbols are used with multiple arities: Stirring/1, Stirring/3"
343	There is no woman slicing tofu	not exists x. (Woman(x) & Slicing(x) & Tofu(x))	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
344	A woman is slicing butter	exists x. (Woman(x) & Slicing(x, butter))	Tofu is being sliced by a woman	exists x. exists y. (Tofu(x) & Woman(y) & Slicing(y, x))	n	"'butter' is an illegal variable name.  Constants may not be quantified.
all x. all butter. (Slicing(x, butter) -> Slicing(x, butter))
           ^"
345	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	A man is slicing butter	exists x. (Man(x) & Slicing(x, butter))	n	"'tofu' is an illegal variable name.  Constants may not be quantified.
all x. all tofu. (Slicing(x, tofu) -> Slicing(x, tofu))
           ^"
346	A woman is slicing tofu	exists x. (Woman(x) & Slicing(x, tofu))	A woman is slicing butter	exists x. (Woman(x) & Slicing(x, butter))	n	"'tofu' is an illegal variable name.  Constants may not be quantified.
all x. all tofu. (Slicing(x, tofu) -> Slicing(x, tofu))
           ^"
347	A man is shooting a shotgun	exists x. exists y. (Man(x) & Shotgun(y) & Shooting(x, y))	There is no man shooting a shotgun	not exists x. (Man(x) & Shooting(x) & Shotgun(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shooting/2, Shooting/1.


Fatal error:  The following symbols are used with multiple arities: Shooting/2, Shooting/1"
348	Hay is being eaten by a cow	exists x. exists y. (Hay(x) & Cow(y) & Eating(y, x))	A cow is eating grass	exists x. (Cow(x) & Eating(x) & Grass(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
349	A man is riding a bicycle	exists x. exists y. (Man(x) & Bicycle(y) & Riding(x, y))	A man is not riding a bicycle	exists x. (Man(x) & not Riding(x) & Bicycle(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
350	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	A man is cutting a fish	exists x. exists y. (Man(x) & Fish(y) & Cutting(x, y))	c	"'Fish' is an illegal variable name.  Constants may not be quantified.
all x. all Fish. (Cutting(x, Fish) -> Cutting(x, Fish))
           ^"
351	A man is slicing a fish	exists x. exists y. (Man(x) & Fish(y) & Slicing(x, y))	There is no man cutting a fish	not exists x. (Man(x) & Cutting(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
352	A guitar is being played by a girl	exists x.exists y. (Guitar(x) & Girl(y) & Playing(y, x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
353	The woman is not seasoning the oil	not exists x. (Woman(x) & Seasoning(x, Oil))	The woman is seasoning the oil	Seasoning(woman, oil)	c	"'Oil' is an illegal variable name.  Constants may not be quantified.
all x. all Oil. (Seasoning(x, Oil) -> Seasoning(x, Oil))
           ^"
354	Potatoes are being sliced by a woman	exists x. exists y. (Potato(x) & Woman(y) & Slicing(y, x))	A woman is slicing potatoes	exists x. (Woman(x) & Slicing(x) & Potatoes(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
355	The man is standing on a rocky mountain and gray clouds are in the background	exists x. exists y. (Man(x) & Rocky(y) & Mountain(y) & StandingOn(x, y) & Gray(z) & Clouds(z) & Background(z, x))	The man is not standing on a rocky mountain and gray clouds are not in the background	not (Man(x) & StandingOnRockyMountain(x)) & not (Gray(y) & Clouds(y) & In(y) & Background(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Background/2, Background/1.


Fatal error:  The following symbols are used with multiple arities: Background/2, Background/1"
356	A topless person with a back pack is in front of a pile of rocks and clouds are in the background	all x. (Topless(x) & Person(x) & HasBackPack(x) -> InFrontOfPileOfRocks(x)) & all y. (Cloud(y) -> In(y) & Background(y))	The man is standing on a rocky mountain and gray clouds are in the background	exists x. exists y. (Man(x) & Rocky(y) & Mountain(y) & StandingOn(x, y) & Gray(z) & Clouds(z) & Background(z, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Background/1, Background/2.


Fatal error:  The following symbols are used with multiple arities: Background/1, Background/2"
357	A dog is catching a ball	exists x. exists y. (Dog(x) & Ball(y) & Catching(x, y))	There is no dog catching a ball	not exists x. (Dog(x) & Catching(x) & Ball(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Catching/2, Catching/1.


Fatal error:  The following symbols are used with multiple arities: Catching/2, Catching/1"
358	A small dog is chasing a large brown cow	exists x. exists y. (Small(x) & Dog(x) & LargeBrownCow(y) & Chasing(x, y))	There is no small dog chasing a large brown cow	not exists x. (Dog(x) & Small(x) & Chasing(x, LargeBrownCow))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0.


Fatal error:  The following symbols are used with multiple arities: LargeBrownCow/1, LargeBrownCow/0"
