	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
216	Some engineers are people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	c	False	False
217	Some engineers are people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
218	Some engineers are people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
219	Some engineers are people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
220	Some engineers are not people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
221	Some engineers are not people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
222	Some engineers are not people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
223	Some engineers are not people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	No linguists are engineers	not exists x. (Linguist(x) & Engineer(x))	n	False	False
224	All engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
225	All engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	c	False	False
226	All engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
227	All engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
228	No engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
229	No engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
230	No engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
231	No engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
232	Some engineers are people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	e	False	False
233	Some engineers are people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
234	Some engineers are people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
235	Some engineers are people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
236	Some engineers are not people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
237	Some engineers are not people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
238	Some engineers are not people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
239	Some engineers are not people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are engineers	exists x. (Linguist(x) & Engineer(x))	n	False	False
240	All engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
241	All engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
242	All engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
243	All engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
244	No engineers are people with mustaches ## All people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
245	No engineers are people with mustaches ## No people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
246	No engineers are people with mustaches ## Some people with mustaches are linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	e	False	False
247	No engineers are people with mustaches ## Some people with mustaches are not linguists	all x. (Engineer(x) -> not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
248	Some engineers are people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
249	Some engineers are people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
250	Some engineers are people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
251	Some engineers are people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
252	Some engineers are not people with mustaches ## All people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
253	Some engineers are not people with mustaches ## No people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## all x. (Person(x) & Has(x) & Mustache(x) -> not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
254	Some engineers are not people with mustaches ## Some people with mustaches are linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) -> Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
255	Some engineers are not people with mustaches ## Some people with mustaches are not linguists	exists x. (Engineer(x) & not Has(x) & Mustache(x)) ## exists x. (Person(x) & Has(x) & Mustache(x) & not Linguist(x))	Some linguists are not engineers	exists x. (Linguist(x) & not Engineer(x))	n	False	False
