	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
250	Two sumo ringers are fighting	exists x. exists y. (Sumo(x) & Ringer(x) & SumoRinger(y) & Fighting(x, y))	A man is riding a water toy in the water	exists x. exists y. (Man(x) & Water(y) & Toy(y) & RidingInWater(x, y))	n	False	False
251	A man is buttering a piece of bread	exists x. exists y. (Man(x) & Bread(y) & Buttering(x, y))	A woman is buttering a piece of bread	exists x. exists y. (Woman(x) & Bread(y) & Buttering(x, y))	n	False	False
252	The woman is putting pasta into a dish	all x.all y. (Woman(x) & Pasta(y) -> PuttingIntoDish(x, y))	Pasta is being put into a dish by a woman	all x.all y.all z. (Pasta(x) & Dish(y) & Woman(z) -> PuttingInto(z, x, y))	e	False	False
253	A woman is pulling some sticky goo out of a bowl	exists x. exists y. exists z. (Woman(x) & Sticky(y) & Goo(y) & Bowl(z) & PullingOutOf(x, y, z))	The woman is not putting pasta into a dish	not exists x. (Woman(x) & PutsPastaIntoDish(x))	n	False	False
254	There is no girl playing a flute	not exists x. (Girl(x) & Plays(x) & Flute(x))	A girl is playing a flute	exists x. (Girl(x) & Playing(x) & Flute(x))	c	False	False
255	A man is playing a large flute	exists x. (Man(x) & Playing(x, LargeFlute))	There is no man playing a flute	not exists x. (Man(x) & Plays(x) & Flute(x))	c	False	False
256	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	A man is not playing a flute	all x. (Man(x) -> not Playing(x) & Flute(x))	c	False	True
257	A woman is playing the flute	exists x. (Woman(x) & Playing(x) & Flute(x))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	n	False	False
258	A group of people are dancing in a show	exists x. exists y. (Group(x) & People(y) & DancingIn(y, x))	A group of people are marching	exists x. (Group(x) & People(x) & Marching(x))	n	False	False
259	A cupcake is being eaten by a girl	exists x.exists y. (Cupcake(x) & Girl(y) & Eating(y, x))	A girl is eating a cupcake	exists x. exists y. (Girl(x) & Cupcake(y) & Eating(x, y))	e	True	False
260	A person is eating in a restaurant	exists x. exists y. (Person(x) & Restaurant(y) & EatingIn(x, y))	A person is making a bed	exists x. (Person(x) & Making(x) & Bed(x))	n	False	False
261	The cook is sprinkling cheese on the pizza	all x.all y. (Cook(x) & Pizza(y) -> SprinklesCheese(x, y))	The man is sprinkling cheese on the pizza	exists x. exists y. exists z. (Man(x) & Cheese(y) & Pizza(z) & SprinklesOn(x, y, z))	n	False	False
262	A man is reloading a shotgun	exists x. (Man(x) & Reloading(x) & Shotgun(x))	A man is firing a shotgun	exists x. (Man(x) & Firing(x) & Shotgun(x))	n	False	False
263	A tiger cub is playing with a ball	all x.all y. (Tiger(x) & Cub(x) & Ball(y) -> PlaysWith(x, y))	A baby is playing with a doll	all x.all y. (Baby(x) & Doll(y) -> PlayingWith(x, y))	n	False	False
264	A baby is playing with a toy	all x.all y. (Baby(x) & Toy(y) -> PlayingWith(x, y))	A baby tiger is playing with a ball	all x.all y. (Baby(x) & Tiger(x) & Ball(y) -> PlayingWith(x, y))	n	False	False
265	A man is rowing a canoe	exists x. exists y. (Man(x) & Canoe(y) & Rowing(x, y))	A man is rowing a boat	exists x. exists y. (Man(x) & Boat(y) & Rowing(x, y))	e	False	False
266	A man and a woman are driving down the street in a jeep	exists x. exists y. (Man(x) & Woman(y) & Jeep(z) & Driving(x, z) & Driving(y, z))	A man and a woman are driving down the road in an open-air vehicle	exists x. exists y. (Man(x) & Woman(y) & Driving(x, y) & OpenAirVehicle(x, y))	n	False	False
267	A woman is pouring ingredients into a bowl	exists x. exists y. exists z. (Woman(x) & Bowl(y) & Ingredients(z) & PouringInto(x, y, z))	The chef is seasoning the oil	Seasoning(Chef, Oil)	n	False	False
268	A horse is being ridden by a person	exists x.exists y. (Horse(x) & Person(y) & Riding(y, x))	A person is riding a horse	exists x. exists y. (Person(x) & Horse(y) & Riding(x, y))	e	True	False
269	A horse is being ridden by a person	exists x.exists y. (Horse(x) & Person(y) & Riding(y, x))	A woman is slicing potatoes	exists x. (Woman(x) & Slicing(x) & Potatoes(x))	n	False	False
270	The man is not doing exercises	not exists x. (Man(x) & Doing(x) & Exercises(x))	The man is doing exercises	exists x. (Man(x) & Doing(x) & Exercises(x))	c	False	True
271	The man is not doing exercises	not exists x. (Man(x) & Doing(x) & Exercises(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	n	False	False
272	Vegetables are being put into a pot by a man	all x.all y.all z. (Vegetable(x) & Pot(y) & Man(z) -> PutInto(x, y, z))	Someone is pouring ingredients into a pot	exists x. (PouringIntoPot(x))	e	False	False
273	A dog is leaving a ball in the dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Leaving(x, y, z))	A dog is chasing a ball through dirt	exists x. exists y. exists z. (Dog(x) & Ball(y) & Dirt(z) & Chasing(x, y, z))	n	False	False
274	There is no brown dog standing in the water	not exists x. (Dog(x) & Brown(x) & StandingInWater(x))	A dog with golden fur is in the water	all x. (Dog(x) & Golden(x) & Fur(x) -> In(x) & Water(x))	n	False	False
275	A young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	all x. (Young(x) & Girl(x) & WearingBlueShirt(x) -> (WalkingOnSidewalk(x) & HoldingPinkSign(x)))	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	all x. (Young(x) & Girl(x) & Pink(x) & Sign(x) -> (HoldingBlueShirt(x) & WalkingOnSidewalk(x)))	n	False	False
276	The small child is walking through the water and is being guided by another person	all x.all y. (Small(x) & Child(x) & Person(y) & WalkingThroughWater(x) & GuidedBy(x, y) -> ChildGuide(x, y))	A young child is splashing in the water	exists x. (Young(x) & Child(x) & SplashingInWater(x))	n	False	False
277	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	all x.all y.all z. (Man(x) & Woman(y) & Room(z) & Painted(z) & Beige(z) & WearingDarkShirts(x) & WearingDarkShirts(y) & MonitorInBackground(z) -> InRoom(x, y, z))	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	all x. all y. all z. (Man(x) & Woman(y) & Beige(z) & Room(z) -> (InRoom(x, y, z) & WearingDarkShirt(x) & MonitorInBackground(z)))	e	False	False
278	A person wearing jeans is sitting happily on the top of a horse saddle	all x. (Person(x) & Wearing(x) & Jeans(x) -> SittingHappilyOnTopOfHorseSaddle(x))	A woman in jeans is sitting on the saddle of a horse	all x.all y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	n	False	False
279	A brown and white dog is holding a baseball in its mouth	all x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A black and white dog is dropping a baseball from its mouth	all x. (Dog(x) & Black(x) & White(x) -> DropsBaseballFromMouth(x))	n	False	False
280	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	all x.all y.all z. (Young(x) & Boy(x) & Red(x) & Swimsuit(x) & BlueKiddies(y) & Pool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A boy wearing red shorts is jumping into a paddling pool	all x.all y.all z. (Boy(x) & Red(x) & Shorts(x) & Paddling(y) & Pool(y) & Wearing(x, y) -> JumpingInto(x, z))	n	False	False
281	Two people are standing in the ocean and watching the sunset	exists x. exists y. (Person(x) & Person(y) & StandingInOcean(x) & StandingInOcean(y) & Watching(x) & Sunset(x) & WatchingSunset(y))	Nobody is standing in the ocean and watching the sunset	not exists x. (Person(x) & StandingInOcean(x) & Watching(x) & Sunset(x))	c	False	True
282	A race car driver is standing up and pointing his hand at the sky	all x. (RaceCarDriver(x) -> (Standing(x) & Up(x) & PointingHandAtSky(x)))	A race car driver is sitting down and is motionless	all x. (RaceCarDriver(x) -> (Sitting(x) & Down(x) & Motionless(x)))	n	False	False
283	A race car driver is standing up and is fiercely pointing his hand at the sky	all x. (RaceCarDriver(x) -> (Standing(x) & Up(x) & FiercelyPointsHandAtSky(x)))	The person in the blue jacket is wearing a colorful helmet	all x. (Person(x) & WearingBlueJacket(x) -> WearingColorfulHelmet(x))	n	False	False
284	A bicyclist is holding a bike over his head in a group of people	all x.all y.all z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) -> HoldsOverHead(x, y, z))	A cyclist is being held over the heads of a group of people with the bike	all x.all y.all z. (Cyclist(x) & GroupOfPeople(y) & Bike(z) -> HeldOverHeads(x, y, z))	n	False	False
285	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	A man is standing on a boat in front of the sunset near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Sunset(z) & StandingOn(x, y) & Near(x, z) & Flag(x))	n	False	False
286	A man is standing on a boat in front of the sunset near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Sunset(z) & StandingOn(x, y) & Near(x, z) & Flag(x))	A man is on a boat in front of the sunset	exists x. exists y. exists z. (Man(x) & Boat(y) & Sunset(z) & On(x, y) & InFrontOf(x, z))	e	False	False
287	People at a drag race are running away from the flames that are coming out of the cars	all x.all y.all z. (Drag(x) & Race(x) & Person(y) & Car(z) -> (RunsAwayFromFlames(y, z)))	The crowd is watching two racing cars that are leaving the starting line	all x.all y.all z. (Crowd(x) & Racing(y) & Car(y) & RacingCar(z) & LeavingStartingLine(y, z) -> Watching(x, y, z))	n	False	False
288	Two dogs are playing together on the grass	exists x. exists y. (Dog(x) & Dog(y) & PlayingTogether(x, y) & OnGrass(x, y))	Two dogs are resting together in the grass	exists x. exists y. (Dog(x) & Dog(y) & RestingTogether(x, y) & InGrass(x, y))	n	False	False
289	A dog, which is black, is running in the grass	all x. (Dog(x) & Black(x) -> RunningInGrass(x))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	e	False	False
290	A black dog is running in the grass and its tongue is hanging out	all x. (Black(x) & Dog(x) -> (RunningInGrass(x) & TongueHangingOut(x)))	A black dog is running in the grass	exists x. (Dog(x) & Black(x) & RunningInGrass(x))	e	False	False
291	A yellow dog is running on white snow on a very sunny day	all x.all y.all z. (Yellow(x) & Dog(x) & White(y) & Snow(y) & VerySunnyDay(z) -> RunningOn(x, y, z))	A yellow dog is running on white snow on a sunny day	all x.all y.all z. (Yellow(x) & Dog(x) & White(y) & Snow(y) & Sunny(z) & Day(z) -> RunningOn(x, y, z))	e	False	False
292	A girl is wearing jeans and a pink shirt and is running	exists x. (Girl(x) & Wearing(x) & Jeans(x) & WearingPinkShirt(x) & Running(x))	A little boy in a pink shirt is running under a tree in the desert	exists x. exists y. exists z. (Little(x) & Boy(x) & Pink(x) & Shirt(x) & Tree(y) & Desert(z) & RunsUnder(x, y, z))	n	False	False
293	A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass	all x.all y. (White(x) & Dog(x) & ChristmasReindeerHeadband(x) & Brown(y) & Dog(y) & PlayingInGrass(x, y) -> DogWearingHeadbandAndPlaying(x, y))	The white reindeer wearing dog ears is near a brown reindeer	all x.all y. (White(x) & Reindeer(x) & WearingDogEars(x) & Brown(y) & Reindeer(y) -> Near(x, y))	n	False	False
294	The woman in a red costume is leaning against a brick wall and playing an instrument	all x. (Woman(x) & Red(x) & Costume(x) -> (LeaningAgainstBrickWall(x) & Playing(x) & Instrument(x)))	The woman in a red costume is not leaning against a brick wall and is not playing an instrument	all x. (Woman(x) & Red(x) & Costume(x) -> not LeaningAgainstBrickWall(x) & not Playing(x) & Instrument(x))	c	False	False
295	A waterfall is flowing into a shallow pool	all x.all y. (Waterfall(x) & Shallow(y) & Pool(y) -> FlowsInto(x, y))	The people are walking on the road beside a beautiful waterfall	all x.all y. (Person(x) & Road(y) & WalkingOn(x, y) & Beautiful(y) & Waterfall(y) -> WalkingByWaterfall(x, y))	n	False	False
296	A dog is scattering a pack of white sheep on a dusty farm	exists x.exists y.exists z. (Dog(x) & White(y) & Sheep(y) & Dusty(z) & Farm(z) & Scattering(x, y, z))	A dog is herding a pack of white sheep on a dusty farm	exists x. exists y. exists z. (Dog(x) & PackOfWhiteSheep(y) & Dusty(z) & Farm(z) & Herding(x, y, z))	n	False	False
297	A little boy is wearing a yellow tank top and is laughing	exists x. (Little(x) & Boy(x) & WearingYellowTankTop(x) & Laughing(x))	A laughing boy is in a yellow tank and is wearing a top	all x. (Laughing(x) & Boy(x) -> (exists y. (Yellow(y) & Tank(y) & In(x, y)) & exists z. (Top(z) & Wearing(x, z))))	n	False	False
298	The person is not standing on white ice	not exists x. (Person(x) & StandingOnWhiteIce(x))	A person is standing in a vast field of glacial ice	exists x. (Person(x) & StandingIn(x, VastFieldOfGlacialIce))	n	False	False
299	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	all x. (IceHockeyGoalkeeper(x) -> (WearsYellowJersey(x) & Defends(x) & Goal(x)))	There is no hockey player in a yellow jersey guarding the goal	not exists x. (Hockey(x) & Player(x) & Yellow(x) & Jersey(x) & Goal(x) & Guard(x))	c	False	False
300	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	exists x. (Woman(x) & exists y. (Blue(y) & Helmet(y) & Wearing(x, y)) & exists z. (Bicycle(z) & Riding(x, z) & In(x, parkingLot)))	A woman is parking a blue bicycle and is wearing lots of riding helmets	exists x. (Woman(x) & ParkingBlueBicycle(x) & WearingRidingHelmets(x))	n	False	False
301	A young girl is standing on one leg	exists x. (Young(x) & Girl(x) & StandingOnOneLeg(x))	A young female is dancing	exists x. (Young(x) & Female(x) & Dancing(x))	n	False	False
302	A young girl is standing on one leg	exists x. (Young(x) & Girl(x) & StandingOnOneLeg(x))	A young girl is dancing	exists x. (Young(x) & Girl(x) & Dancing(x))	n	False	False
303	A bee is clinging to a yellow flower	exists x. exists y. (Bee(x) & Yellow(y) & Flower(y) & ClingingTo(x, y))	There is no small bee landing on a bunch of yellow flowers	exists x. exists y. (Bee(x) & Yellow(y) & Flowers(y) & not Small(x) & LandsOn(x, y))	n	False	False
304	There is no white dog with beige spots running through a field	not exists x. (Dog(x) & White(x) & HasBeigeSpots(x) & RunsThroughField(x))	A tan dog is running through the brush	all x. (Tan(x) & Dog(x) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
305	A hurdle is being leapt by a horse that has a rider on its back	all x.all y.all z. (Hurdle(x) & Horse(y) & Rider(z) & HasRiderOnBack(y, z) -> Leaps(y, x))	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	e	False	False
306	Two teenage girls are wearing fancy dresses at an event	exists x. exists y. (Teenage(x) & Girl(x) & TeenageGirl(y) & Fancy(x) & Dress(x) & FancyDress(y) & WearingAtEvent(x, y))	Two girls in their teens are wearing fancy dresses at an event	exists x. exists y. (Girl(x) & Girl(y) & Teen(x) & Teen(y) & WearingFancyDress(x) & WearingFancyDress(y) & At(x) & Event(x) & AtEvent(y))	e	False	False
307	A classroom full of students is looking attentively in the same direction inside a bamboo structure	all x. all y. all z. (Classroom(x) & Students(y) & Bamboo(z) & Structure(z) & FullOf(y, x) & Inside(y, z) -> AttentivelyLookingInDirection(y, z))	A group of students in uniforms is listening attentively at the front of the class	all x. (GroupOfStudentsInUniforms(x) -> ListeningAttentivelyAtFrontOfClass(x))	n	False	False
308	A child, who is small, is outdoors climbing steps outdoors in an area full of grass	all x. (Child(x) & Small(x) -> (ClimbsStepsOutdoors(x) & InAreaFullOfGrass(x)))	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & Climbing(x) & Steps(x) & Grassy(x) & Area(x))	e	False	False
309	A kid in orange is playing outside with a snowball	all x.all y.all z. (Kid(x) & Orange(y) & Snowball(z) -> PlayingOutsideWith(x, y, z))	A snow ball is being made by a child	exists x. exists y. (Snow(x) & Ball(x) & Child(y) & Making(y, x))	n	False	False
310	The people are not sitting on a bench in front of a restaurant	not exists x. (Person(x) & SittingOnBench(x) & InFrontOfRestaurant(x))	Three people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z) & Palm(x) & Trees(x) & PalmTrees(y) & PalmTrees(z))	n	False	False
311	A large brown dog and a small grey dog are standing on a rocky surface	exists x. exists y. (Dog(x) & Dog(y) & Large(x) & Brown(x) & Small(y) & Grey(y) & StandingOn(x, y, RockySurface))	A big brown dog and a small grey dog are standing on a rocky surface	exists x. exists y. (BigBrownDog(x) & SmallGreyDog(y) & StandingOnRockySurface(x, y))	e	False	False
312	Three boys are resting on rocks along a river	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & RestingOnRocks(x) & RestingOnRocks(y) & RestingOnRocks(z) & River(x) & River(y) & River(z))	Three boys are walking on rocks along a river	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & WalkingOnRocks(x) & WalkingOnRocks(y) & WalkingOnRocks(z) & River(x) & River(y) & River(z))	n	False	False
313	There is no man dressed in black wearing an elaborate black mask	not exists x. (Man(x) & DressedInBlack(x) & WearingElaborateBlackMask(x))	A man dressed in black is wearing an elaborate black mask	all x. (Man(x) & DressedInBlack(x) -> WearingElaborateBlackMask(x))	c	False	False
314	Two children, who are small, are playing with a toy car in the street	exists x. exists y. (Child(x) & Child(y) & Small(x) & Small(y) & PlayingWith(x, y, ToyCar) & InStreet(x, y))	A father is pushing his daughter on a go-kart and another girl is watching	all x.all y.all z. (Father(x) & Daughter(y) & Go(z) & Kart(z) -> Pushing(x, y, z)) & (Girl(w) & Watching(w, z))	n	False	False
315	A golden dog is running through a field of tall grass	all x. all y. (Golden(x) & Dog(x) & Field(y) & Tall(y) & Grass(y) -> RunsThrough(x, y))	There is no brown dog running through tall green grass	not exists x. (Dog(x) & Brown(x) & exists y. (Grass(y) & Tall(y) & Green(y) & RunningThrough(x, y)))	n	False	False
316	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	all x. (Woman(x) & WearsBlueAndWhiteUniform(x) & WearsWhiteAndBlueHat(x) -> (KeepingMouthOpen(x) & NearOthersInSameFashion(x)))	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	exists x. (Woman(x) & exists y. (Blue(y) & Shirt(y) & Wearing(x, y)) & exists z. (White(z) & Vest(z) & Wearing(x, z)) & exists w. (White(w) & Cap(w) & Wearing(x, w)) & Talking(x) & Marching(x))	n	False	False
317	The snowboarder is doing a flip over a mound of snow	all x.all y. (Snowboarder(x) & MoundOfSnow(y) -> DoesFlipOver(x, y))	Somebody is jumping in the air on a board	exists x. (Jumping(x) & On(x) & Board(x))	e	False	False
318	A blonde boy in green is sitting on a swing	all x.all y.all z. (Blonde(x) & Boy(x) & Green(y) & Swing(z) -> SittingOn(x, y, z))	There is no little girl with blond hair smiling and sitting on a swing	not exists x. (Little(x) & Girl(x) & Blond(x) & Hair(x) & Smiling(x) & SittingOnSwing(x))	n	False	False
319	A white man is staging a hat and a playing guitar	exists x. (White(x) & Man(x) & Staging(x) & Hat(x) & Staging(x) & Guitar(x))	A man in a white hat is playing guitar on stage	all x. (Man(x) & WearsWhiteHat(x) -> PlaysGuitarOnStage(x))	n	False	False
320	There is no man in a red uniform making a jump in a dirt bike race	not exists x. (Man(x) & Red(x) & Uniform(x) & Making(x) & Jump(x) & InDirtBikeRace(x))	A man in a red uniform is making a jump in a dirt bike race	all x.all y. (Man(x) & Red(x) & Uniform(x) & DirtBikeRace(y) -> MakingJump(x, y))	c	False	False
321	Rugby players are not tackling each other	all x. all y. (Rugby(x) & Player(x) & RugbyPlayer(y) -> not Tackling(x, y))	A soccer player is being tackled by his opponent	all x.all y. (Soccer(x) & Player(x) & Opponent(y) -> BeingTackled(x, y))	n	False	False
322	A white dog is standing on fallen leaves	all x. (White(x) & Dog(x) -> exists y. (Fallen(y) & Leaves(y) & StandingOn(x, y)))	A white dog is lying on fallen leaves	exists x. (White(x) & Dog(x) & LyingOnFallenLeaves(x))	n	False	False
323	The motocross rider is standing naked	all x. (Motocross(x) & Rider(x) -> Standing(x) & Naked(x))	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	all x. (Biker(x) & Blue(x) & Jacket(x) & Black(x) & Pants(x) & White(x) & Helmet(x) -> (DrivingOnDirt(x) & People(x) & Watching(x)))	n	False	False
324	The rider on the blue and black motocross bike is not wearing the pants	all x. (Rider(x) & OnBlueAndBlackMotocrossBike(x) -> not Wearing(x) & Pants(x))	A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching	all x. (Biker(x) & Blue(x) & Jacket(x) & Black(x) & Pants(x) & White(x) & Helmet(x) -> (DrivingOnDirt(x) & People(x) & Watching(x)))	n	False	False
325	A trick is being performed by a rollerblader on a ramp	all x.all y.all z. (Trick(x) & Rollerblader(y) & Ramp(z) -> PerformedOn(x, y, z))	A rollerblader is performing a trick on a ramp	all x.all y.all z. (Rollerblader(x) & Trick(y) & Ramp(z) -> PerformsOn(x, y, z))	e	False	False
326	A group of football players is standing still in the field	all x. (GroupOfFootballPlayers(x) -> StandingStillInField(x))	The crowd is watching a football game	all x. all y. (Crowd(x) & Football(y) & Game(y) -> Watching(x, y))	n	False	False
327	The group of people is standing together and looking at the camera	all x. (Group(x) -> (Standing(x) & Together(x) & LookingAtCamera(x)))	A group of people is standing together and looking at the camera	all x. (GroupOfPeople(x) -> (Standing(x) & Together(x) & LookingAtCamera(x)))	e	False	False
328	A brown dog is running across the yard with a toy in its mouth	all x.all y.all z. (Brown(x) & Dog(x) & Yard(y) & Toy(z) & RunningAcross(x, y) & HasInMouth(x, z) -> DogWithToy(x, y, z))	There is no brown dog running across the yard with a toy in its mouth	not exists x. (Dog(x) & Brown(x) & Running(x) & Across(x) & Yard(x) & Has(x) & Toy(x))	c	False	False
329	There is no young boy jumping in the air with his knees bent and arms spread	not exists x. (Young(x) & Boy(x) & JumpingInAir(x) & Knees(x) & Bent(x) & Arms(x) & Spread(x))	A person with a green shirt is jumping high over the grass	all x. (Person(x) & WearsGreenShirt(x) -> JumpsHighOverGrass(x))	n	False	False
330	A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street	exists x. (Man(x) & WearingBlueShirt(x) & HasLongSleeves(x) & Wearing(x) & Jeans(x) & Riding(x) & Unicycle(x) & Down(x) & Street(x))	A man is wearing a blue checkered shirt and riding a unicycle in the street	exists x. (Man(x) & WearingBlueCheckeredShirt(x) & RidingUnicycleInStreet(x))	n	False	False
331	A tower is being looked at by a blonde lady	exists x.exists y. (Tower(x) & Blonde(y) & Lady(y) & LookingAt(y, x))	A woman is looking at the view of a city	exists x. exists y. (Woman(x) & City(y) & View(x, y))	n	False	False
332	A man is standing on the top of the rocks with clouds behind them	exists x. (Man(x) & StandingOnRocks(x) & Clouds(x) & Behind(x))	Somebody is standing on a mountain top	exists x. (StandingOnMountainTop(x))	n	False	False
333	A child is smiling at the camera and swimming underwater	exists x. (Child(x) & SmilingAtCamera(x) & Swimming(x) & Underwater(x))	A child is swimming underwater in a pool	exists x. exists y. (Child(x) & Pool(y) & SwimmingUnderwater(x, y))	n	False	False
334	An American footballer is wearing the red and white strip	all x. (American(x) & Footballer(x) -> WearsRedAndWhiteStrip(x))	A football player is wearing black armbands	all x. (Football(x) & Player(x) -> WearingBlackArmband(x))	n	False	False
335	The little girl is swinging and the woman is standing behind her	exists x.exists y. (Little(x) & Girl(x) & Woman(y) & Swinging(x) & StandingBehind(y, x))	The girl, who is little, is swinging and the woman is standing behind	all x.all y. (Girl(x) & Little(x) & Woman(y) -> (Swinging(x) & Standing(y) & Behind(y)))	e	False	False
336	A small child is showing excitement on a swing set at the park	exists x. (Small(x) & Child(x) & Excitement(x) & OnSwingSet(x) & At(x) & Park(x))	The girl, who is little, is swinging and the woman is standing behind	all x.all y. (Girl(x) & Little(x) & Woman(y) -> (Swinging(x) & Standing(y) & Behind(y)))	n	False	False
337	A surfer is riding the wave	all x.all y. (Surfer(x) & Wave(y) -> Riding(x, y))	A man is falling off a surfboard in the water	exists x. (Man(x) & FallingOffSurfboard(x))	n	False	False
338	The group of people is sitting in a dim room	all x. (Group(x) -> SittingInDimRoom(x))	The group of people is sitting in a room which is dim	all x. all y. (Group(x) & Person(y) & SittingIn(y, x) -> Dim(x) & Room(x))	e	False	False
339	A man and two women in a dark room are sitting at a table with candles	exists x. exists y. exists z. (Man(x) & Woman(y) & Woman(z) & Dark(x) & Room(x) & DarkRoom(y) & DarkRoom(z) & Table(x) & Table(y) & Table(z) & SittingAt(x, y, z))	The group of people is sitting in a dim room	all x. (Group(x) -> SittingInDimRoom(x))	e	False	False
340	A man and two women in a darkened room are sitting at a table with candles	exists x. exists y. exists z. (Man(x) & Woman(y) & Woman(z) & Darkened(x) & Room(x) & DarkenedRoom(y) & DarkenedRoom(z) & SittingAtTableWithCandles(x, y, z))	The group of dim people is sitting in a room	all x. (Dim(x) & Person(x) -> SittingInRoom(x))	n	False	False
341	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer	all x.all y.all z. (Man(x) & White(x) & Shirt(x) & Sunglasses(x) & Man(y) & Black(y) & Shirt(y) & Sunglasses(y) & Table(z) & FourBottlesOfBeer(z) -> SittingAtTable(x, y, z))	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	all x.all y.all z. (Man(x) & White(x) & Shirt(x) & Sunglasses(x) & Man(y) & Black(y) & Shirt(y) & Sunglasses(y) & Table(z) & FourBeerBottles(z) -> SittingAtTable(x, y, z))	e	False	False
342	The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt	not (Woman(x) & Red(y) & Jacket(y) & Wearing(x, y) & Man(z) & WhiteTShirt(w) & HoldingGlassInFrontOf(z, w))	A person is wearing a red jacket and holding a beer	exists x. (Person(x) & WearingRedJacket(x) & Holding(x) & Beer(x))	n	False	False
343	A child is watching someone playing outdoors and is spouting water over the rest of his family 	all x.all y.all z. (Child(x) & Person(y) & Outdoors(z) & Watching(x, y, z) -> Spouting(x) & Water(x))	A boy is holding a hose next to a man and another boy is watching	all x. all y. all z. (Boy(x) & Hose(y) & Man(z) -> (Holds(x, y) & NextTo(x, z))) & (Boy(w) & Watches(w, x))	n	False	False
344	There is no football player in a purple jersey running with the ball for a touchdown	not exists x. (Football(x) & Player(x) & Purple(x) & Jersey(x) & RunningWithBall(x) & Touchdown(x))	A football player is running past an official carrying a football	all x.all y.all z. (Football(x) & Player(x) & Official(y) & Football(z) -> RunningPast(x, y, z))	n	False	False
345	A football player is carrying an official past a rolling football	all x.all y.all z. (Football(x) & Player(x) & Official(y) & Rolling(z) & Football(z) -> Carrying(x, y, z))	A football player in a purple jersey is running with the ball for a touchdown	all x.all y.all z. (Football(x) & Player(x) & Purple(y) & Jersey(y) & Touchdown(z) -> RunsWithBallFor(x, y, z))	n	False	False
346	A young girl in a blue leotard is jumping in the air	exists x. (Young(x) & Girl(x) & Blue(x) & Leotard(x) & JumpingInAir(x))	A young girl in a leotard colored in blue is jumping in the air	all x. (Young(x) & Girl(x) & Wears(x) & Leotard(x) & ColoredInBlue(x) -> JumpsInAir(x))	e	False	False
347	The young girl in blue is jumping in the air	exists x. (Young(x) & Girl(x) & Blue(x) & JumpingInAir(x))	A young girl in blue is jumping in the air	all x. (Young(x) & Girl(x) & Blue(x) -> JumpingInAir(x))	e	False	False
348	The bunch of men are playing rugby on a field full of mud	all x.all y.all z. (Bunch(x) & Men(y) & Rugby(z) & Field(f) & FullOfMud(f) -> PlayingOn(y, z, f))	Some men are playing rugby	exists x. (Man(x) & Playing(x) & Rugby(x))	e	False	False
