	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2768	A dog is chasing the tail of an animal in the grass	exists x.exists y. (Dog(x) & Animal(y) & InGrass(y) -> ChasingTail(x, y))	A small dog is chasing a large brown cow	exists x. exists y. (SmallDog(x) & LargeBrownCow(y) & Chasing(x, y))	n	False	False
2769	The small child is walking through the water and is being guided by another person	exists x.exists y. (SmallChild(x) & Person(y) & WalkingThroughWater(x) & GuidedBy(x, y) -> ChildGuide(x, y))	The small child is wading through the water and is being guided by another person	exists x.exists y. (SmallChild(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	e	False	False
2770	A young child is splashing in the water	exists x. (YoungChild(x) & SplashingInWater(x))	The young child is splashing in the water	exists x. (YoungChild(x) & SplashingInWater(x))	e	True	False
2771	The young child is splashing in the water	exists x. (YoungChild(x) & SplashingInWater(x))	The small child is wading through the water and is being guided by another person	exists x.exists y. (SmallChild(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	n	False	False
2772	The small child is wading through the water and is being guided by another person	exists x.exists y. (SmallChild(x) & Person(y) -> (WadingThroughWater(x) & BeingGuidedBy(x, y)))	There is no young child splashing in the water	not exists x. (YoungChild(x) & SplashingInWater(x))	c	False	False
2773	A young child is splashing in the water	exists x. (YoungChild(x) & SplashingInWater(x))	The small child is not wading through the water and is not being guided by another person	exists x. (SmallChild(x) -> not Wading(x) & not GuidedByPerson(x))	n	False	False
2774	A woman is ignoring a man	exists x. exists y. (Woman(x) & Man(y) & Ignoring(x, y))	A woman is looking curiously at a man	exists x. exists y. (Woman(x) & Man(y) & CuriouslyLookingAt(x, y))	n	False	False
2775	A man and a woman are outside and are wearing light colored shirts	exists x. exists y. (Man(x) & Woman(y) & Outside(x) & Outside(y) & WearingLightColoredShirt(x) & WearingLightColoredShirt(y))	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	exists x. exists y. exists z. (Man(x) & Woman(y) & BeigeRoom(z) -> (InRoom(x, y, z) & WearingDarkShirt(x) & MonitorInBackground(z)))	n	False	False
2776	A woman is looking curiously at a man	exists x. exists y. (Woman(x) & Man(y) & CuriouslyLookingAt(x, y))	A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	exists x.exists y.exists z. (Man(x) & Woman(y) & Room(z) & PaintedBeige(z) & WearingDarkShirts(x) & WearingDarkShirts(y) & MonitorInBackground(z) -> InRoom(x, y, z))	n	False	False
2777	The little dog is dropping the bedroom slipper from its mouth	exists x.exists y. (LittleDog(x) & BedroomSlipper(y) -> DroppingFromMouth(x, y))	The little dog is grabbing the bedroom slipper with its mouth	exists x.exists y. (LittleDog(x) & BedroomSlipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2778	A brown dog is staring attentively at a brown and white dog	exists x.exists y. (BrownDog(x) & BrownAndWhiteDog(y) -> StaringAttentively(x, y))	There is no brown dog staring attentively at a brown and white dog	not exists x. (Dog(x) & Brown(x) & StaringAttentively(x, y) & Dog(y) & BrownAndWhite(y))	c	False	False
2779	A brown dog is looking closely at a brown and white dog	exists x. exists y. (BrownDog(x) & BrownAndWhiteDog(y) -> LookingCloselyAt(x, y))	The little dog is grabbing the bedroom slipper with its mouth	exists x.exists y. (LittleDog(x) & BedroomSlipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2780	There is no brown dog staring attentively at a brown and white dog	not exists x. (Dog(x) & Brown(x) & StaringAttentively(x, y) & Dog(y) & BrownAndWhite(y))	The little dog is grabbing the bedroom slipper with its mouth	exists x.exists y. (LittleDog(x) & BedroomSlipper(y) -> GrabbingWithMouth(x, y))	n	False	False
2781	The little dog is grabbing the bedroom slipper with its mouth	exists x.exists y. (LittleDog(x) & BedroomSlipper(y) -> GrabbingWithMouth(x, y))	A brown dog is staring attentively at a brown and white dog	exists x.exists y. (BrownDog(x) & BrownAndWhiteDog(y) -> StaringAttentively(x, y))	n	False	False
2782	The man is performing a large jump	PerformsLargeJump(man)	A large jump is being performed by a man	exists x. (Jump(x) & Large(x) & PerformedBy(x, Man))	e	False	False
2783	The man is performing a large jump	PerformsLargeJump(man)	The man is not performing a large jump	not PerformsLargeJump(man)	c	False	True
2784	A person in a blue jacket is jumping off of a tall cement wall	exists x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	A person in a blue jacket is jumping onto a tall cement wall	exists x.exists y.exists z. (Person(x) & BlueJacket(x) & TallCementWall(y) & JumpsOnto(x, y) -> Wall(z))	n	False	False
2785	A person is cementing a jacket in a blue tall wall and jumping	exists x. (Person(x) & CementingJacket(x) & BlueTallWall(x) & Jumping(x))	A person in a blue jacket is jumping off of a tall cement wall	exists x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	n	False	False
2786	The man is performing a large jump	PerformsLargeJump(man)	A person in a blue jacket is jumping onto a tall cement wall	exists x.exists y.exists z. (Person(x) & BlueJacket(x) & TallCementWall(y) & JumpsOnto(x, y) -> Wall(z))	n	False	False
2787	A person is cementing a jacket in a blue tall wall and jumping	exists x. (Person(x) & CementingJacket(x) & BlueTallWall(x) & Jumping(x))	The man is performing a large jump	PerformsLargeJump(man)	n	False	False
2788	A person in a blue jacket is jumping off of a tall cement wall	exists x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	A large jump is being performed by a man	exists x. (Jump(x) & Large(x) & PerformedBy(x, Man))	n	False	False
2789	A person in a blue jacket is jumping off of a tall cement wall	exists x. (Person(x) & WearsBlueJacket(x) -> JumpsOffTallConcreteWall(x))	The man is performing a large jump	PerformsLargeJump(man)	n	False	False
2790	A woman in jeans is sitting on the saddle of a horse	exists x.exists y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	The woman in jeans is sitting on the saddle of a horse	exists x.exists y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	e	True	False
2791	A person wearing jeans is sitting happily on the top of a horse saddle	exists x. (Person(x) & WearingJeans(x) -> SittingHappilyOnTopOfHorseSaddle(x))	A person wearing jeans is sitting on top of a horse saddle	exists x.exists y. (Person(x) & WearingJeans(x) & HorseSaddle(y) -> SittingOn(x, y))	e	False	False
2792	A woman in jeans is sitting on the saddle of a horse	exists x.exists y. (Woman(x) & Jeans(x) & Horse(y) -> SitsOnSaddle(x, y))	There is no person wearing jeans sitting on top of a horse saddle	not exists x. (Person(x) & WearingJeans(x) & SittingOnHorseSaddle(x))	c	False	False
2793	A person wearing jeans is sitting on top of a horse saddle	exists x.exists y. (Person(x) & WearingJeans(x) & HorseSaddle(y) -> SittingOn(x, y))	A woman in jeans is standing near a horse with a saddle	exists x.exists y.exists z. (Woman(x) & Jeans(x) & Horse(y) & Saddle(z) -> StandingNear(x, y, z))	n	False	False
2794	The brown dogs are playfully fighting on the sandy shore	exists x.exists y.exists z. (BrownDog(x) & SandyShore(y) & Fighting(z) -> (Dog(x) & On(x, y) & Playful(z) & On(x, z)))	A brown dog and a red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	n	False	False
2795	The brown dogs are playfully fighting on the sandy beach	exists x.exists y.exists z. (BrownDog(x) & SandyBeach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	The brown dog and the red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	n	False	False
2796	The brown dogs are playfully fighting on the sandy beach	exists x.exists y.exists z. (BrownDog(x) & SandyBeach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	A brown dog and a red dog are sitting sadly on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & Sitting(x) & Sitting(y) & Sadly(x) & Sadly(y) & On(x, beach) & On(y, beach))	n	False	False
2797	A brown dog and a red dog are frolicking on the beach	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Red(y) & FrolickingOnBeach(x, y))	The brown dogs are playfully fighting on the sandy beach	exists x.exists y.exists z. (BrownDog(x) & SandyBeach(y) & Fighting(z) -> (IsOn(x, y) & Playful(z)))	n	False	False
2798	A man is standing beside a birdcage which is large and colorful	exists x. exists y. (Man(x) & Birdcage(y) & StandingBeside(x, y) & Large(y) & Colorful(y))	A man is standing beside a large and colorful birdcage	exists x. exists y. (Man(x) & Birdcage(y) & Large(y) & Colorful(y) & StandingBeside(x, y))	e	True	False
2799	There is no man standing beside a large and colorful birdcage	not exists x. (Man(x) & StandingBeside(x, LargeBirdcage) & StandingBeside(x, ColorfulBirdcage))	The man is standing next to a bird cage	exists x. exists y. (Man(x) & BirdCage(y) & StandingNextTo(x, y))	n	False	False
2800	A man is standing beside a large and colorful birdcage	exists x. exists y. (Man(x) & Birdcage(y) & Large(y) & Colorful(y) & StandingBeside(x, y))	The man is standing next to a bird cage	exists x. exists y. (Man(x) & BirdCage(y) & StandingNextTo(x, y))	e	False	False
2801	A brown and black dog is running through the leaves	exists x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	A brown and black dog is resting in the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RestingInLeaves(x))	n	False	False
2802	A brown and black dog is running through the leaves	exists x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	A dog in a colored coat is running swiftly across the yard	exists x. (Dog(x) & HasColoredCoat(x) -> RunsSwiftlyAcrossYard(x))	n	False	False
2803	One brown and black dog is running through the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RunningThroughLeaves(x))	A dog in a colored coat is running across the yard	exists x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	n	False	False
2804	A dog in a colored coat is running across the yard	exists x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	A brown and black dog is resting in the leaves	exists x. (Dog(x) & Brown(x) & Black(x) & RestingInLeaves(x))	n	False	False
2805	A dog in a colored coat is running across the yard	exists x. (Dog(x) & HasColoredCoat(x) -> RunsAcrossYard(x))	A brown and black dog is running through the leaves	exists x. (Dog(x) & Brown(x) & Black(x) -> exists y. (Leaves(y) & RunningThrough(x, y)))	n	False	False
2806	A brown and white dog is holding a baseball in its mouth	exists x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A dog, which has a brown and white coat, is holding a baseball in its mouth	exists x. (Dog(x) & BrownCoat(x) & WhiteCoat(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	e	False	False
2807	A brown and white dog is putting the baseball in its mouth down	exists x. (Dog(x) & Brown(x) & White(x) -> PutsBaseballInMouth(x))	A brown and white dog is holding a baseball in its mouth	exists x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	n	False	False
2808	A black and white dog is holding a baseball in its mouth	exists x. (Dog(x) & Black(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A baseball is being held in its mouth by a black and white dog	exists x.exists y. (Baseball(x) & Dog(y) & Black(y) & White(y) -> HoldsInMouth(y, x))	e	True	False
2809	A brown and white dog is holding a baseball in its mouth	exists x. (Dog(x) & Brown(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A baseball is being held in its mouth by a black and white dog	exists x.exists y. (Baseball(x) & Dog(y) & Black(y) & White(y) -> HoldsInMouth(y, x))	e	False	False
2810	A black and white dog is holding a baseball in its mouth	exists x. (Dog(x) & Black(x) & White(x) -> exists y. (Baseball(y) & HoldsInMouth(x, y)))	A brown and white dog is putting the baseball in its mouth down	exists x. (Dog(x) & Brown(x) & White(x) -> PutsBaseballInMouth(x))	n	False	False
2811	A boy wearing red shorts is jumping into a paddling pool	exists x.exists y.exists z. (Boy(x) & RedShorts(x) & PaddlingPool(y) & Wearing(x, y) -> JumpingInto(x, z))	There is no boy wearing red shorts jumping into a paddling pool	not exists x. (Boy(x) & WearingRedShorts(x) & JumpingIntoPaddlingPool(x))	c	False	False
2812	A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	exists x. (Boy(x) & YoungLooking(x) & WearingRedSwimsuit(x) -> JumpingIntoBlueKiddiesPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists x.exists y.exists z. (YoungBoy(x) & RedSwimsuit(x) & BlueKiddiesPool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	e	False	False
2813	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists x.exists y.exists z. (YoungBoy(x) & RedSwimsuit(x) & BlueKiddiesPool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A young boy wearing a red swimsuit is jumping out of a blue kiddies pool	exists x.exists y.exists z. (YoungBoy(x) & RedSwimsuit(x) & BlueKiddiesPool(y) & JumpingOutOf(x, y) -> Swimsuit(x))	c	False	False
2814	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists x.exists y.exists z. (YoungBoy(x) & RedSwimsuit(x) & BlueKiddiesPool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	A kid wearing red shorts is jumping into a paddling pool	exists x. (Kid(x) & WearsRedShorts(x) -> JumpsIntoPaddlingPool(x))	n	False	False
2815	There is no boy wearing red shorts jumping into a paddling pool	not exists x. (Boy(x) & WearingRedShorts(x) & JumpingIntoPaddlingPool(x))	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	exists x.exists y.exists z. (YoungBoy(x) & RedSwimsuit(x) & BlueKiddiesPool(y) & JumpingInto(x, y) -> Pool(z) & KiddiesPool(z))	n	False	False
2816	A group of dogs are racing furiously and have muzzles on the noses	exists x. (GroupOfDogs(x) -> (RacingFuriously(x) & HasMuzzlesOnNoses(x)))	A group of dogs are racing and have muzzles on their noses	exists x. (GroupOfDogs(x) -> (Racing(x) & HasMuzzle(x)))	e	False	False
2817	A group of racing dogs are nosing a muzzle	exists x.exists y. (RacingDogGroup(x) & Muzzle(y) -> Noses(x, y))	A group of dogs are racing and have muzzles on their noses	exists x. (GroupOfDogs(x) -> (Racing(x) & HasMuzzle(x)))	n	False	False
2818	There is no group of racing dogs wearing striped uniforms and running down a track	not exists x. (Group(x) & RacingDogs(x) & WearingStripedUniforms(x) & RunningDownTrack(x))	A group of dogs are racing and have muzzles on their noses	exists x. (GroupOfDogs(x) -> (Racing(x) & HasMuzzle(x)))	n	False	False
2819	A group of racing dogs is wearing striped uniforms and is running down a track	exists x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	A group of dogs are racing furiously and have muzzles on the noses	exists x. (GroupOfDogs(x) -> (RacingFuriously(x) & HasMuzzlesOnNoses(x)))	n	False	False
2820	A group of dogs are resting without muzzles	exists x. (GroupOfDogs(x) -> not Muzzled(x))	A group of racing dogs is wearing striped uniforms and is running down a track	exists x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	n	False	False
2821	A group of racing dogs are nosing a muzzle	exists x.exists y. (RacingDogGroup(x) & Muzzle(y) -> Noses(x, y))	A group of racing dogs is wearing striped uniforms and is running down a track	exists x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	n	False	False
2822	A group of racing dogs is wearing striped uniforms and is running down a track	exists x. (GroupOfRacingDogs(x) -> (WearingStripedUniforms(x) & RunningDownTrack(x)))	A group of dogs are racing and have muzzles on their noses	exists x. (GroupOfDogs(x) -> (Racing(x) & HasMuzzle(x)))	n	False	False
2823	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	A couple or people are wading through the water	exists x. (Couple(x) | People(x) -> WadingThroughWater(x))	e	False	False
2824	Nobody is standing in the ocean and watching the sunset	not exists x. (Person(x) & StandingInOcean(x) & WatchingSunset(x))	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	n	False	False
2825	Two people are standing in the ocean and watching the sunset	exists x. exists y. (Person(x) & Person(y) & StandingInOcean(x) & StandingInOcean(y) & WatchingSunset(x) & WatchingSunset(y))	A couple or people are wading through the water	exists x. (Couple(x) | People(x) -> WadingThroughWater(x))	n	False	False
2826	Two people are standing in the ocean and watching the sunset	exists x. exists y. (Person(x) & Person(y) & StandingInOcean(x) & StandingInOcean(y) & WatchingSunset(x) & WatchingSunset(y))	Two people are wading through the water	exists x. exists y. (Person(x) & Person(y) & Wading(x) & Wading(y) & Water(x) & Water(y))	n	False	False
2827	A race car driver is standing up and pointing his hand at the sky	exists x. (RaceCarDriver(x) -> (StandingUp(x) & PointingHandAtSky(x)))	A person in a blue jacket is wearing a colorful helmet	exists x. (Person(x) & WearsBlueJacket(x) -> WearsColorfulHelmet(x))	n	False	False
2828	A boy and a girl are naked	exists x. exists y. (Boy(x) & Girl(y) & Naked(x) & Naked(y))	A boy and a girl in swimsuits are wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingArmFloat(x, y))	c	False	False
2829	The boy and the girl are cheerfully playing and wearing arm floats	exists x.exists y. (Boy(x) & Girl(y) -> (CheerfullyPlaying(x) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	The boy and the girl are playing and wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & ArmFloat(z) -> (Playing(x, z) & Wearing(y, z)))	e	False	False
2830	The boy and the girl are cheerfully playing and wearing arm floats	exists x.exists y. (Boy(x) & Girl(y) -> (CheerfullyPlaying(x) & CheerfullyPlaying(y) & WearingArmFloats(x) & WearingArmFloats(y)))	A boy and a girl in swimsuits are wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingArmFloat(x, y))	n	False	False
2831	A boy and a girl in swimsuits are wearing floats for their arms	exists x.exists y.exists z. (Boy(x) & Girl(y) & Swimsuit(z) & Wearing(x, z) & Wearing(y, z) -> WearingFloat(x, y, z))	The boy and the girl are playing and wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & ArmFloat(z) -> (Playing(x, z) & Wearing(y, z)))	n	False	False
2832	The boy and the girl are playing and wearing arm floats	exists x.exists y.exists z. (Boy(x) & Girl(y) & ArmFloat(z) -> (Playing(x, z) & Wearing(y, z)))	A boy and a girl are naked	exists x. exists y. (Boy(x) & Girl(y) & Naked(x) & Naked(y))	n	False	False
2833	A woman in a yellow shirt is surfing on a pink surfboard	exists x.exists y.exists z. (Woman(x) & YellowShirt(x) & PinkSurfboard(y) & Surfing(x, y) -> Surfer(z, x, y))	A woman in a pink shirt is surfing through yellow surfboards	exists x. (Woman(x) & WearsPinkShirt(x) -> SurfsYellowSurfboards(x))	n	False	False
2834	The wave is being ridden by a surfer	exists x.exists y. (Wave(x) & Surfer(y) -> Riding(y, x))	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) -> Riding(x, y))	e	True	False
2835	A woman in a pink shirt is surfing through yellow surfboards	exists x. (Woman(x) & WearsPinkShirt(x) -> SurfsYellowSurfboards(x))	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) -> Riding(x, y))	n	False	False
2836	Four people are standing on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & StandingOnLowCementLedge(x, y, z, w))	Four people are sitting on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & SittingOnLowCementLedge(x, y, z, w))	n	False	False
2837	Some people are sitting on a low cement ledge	exists x.exists y. (Person(x) & Person(y) & LowCementLedge(z) & SittingOn(x, z) & SittingOn(y, z))	The group of people is sitting on a rocky ledge and a scenic view is behind them	exists x.exists y. (Group(x) & Person(y) & SittingOn(y, x) & RockyLedge(x) & ScenicView(x) -> Behind(y, x))	n	False	False
2838	Four people are standing on a low cement ledge	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & StandingOnLowCementLedge(x, y, z, w))	The group of people is sitting on a rocky ledge and a scenic view is behind them	exists x.exists y. (Group(x) & Person(y) & SittingOn(y, x) & RockyLedge(x) & ScenicView(x) -> Behind(y, x))	n	False	False
2839	Two girls are laughing and other girls are watching them	exists x.exists y.exists z. (Girl(x) & Girl(y) & Girl(z) & Laughing(x) & Laughing(y) & Watching(z, x, y))	The group of Asian girls are standing together	exists x. (AsianGirl(x) -> exists y. (Group(y) & StandingTogether(y, x)))	n	False	False
2840	A cold cyclist is celebrating	exists x. (ColdCyclist(x) -> Celebrating(x))	Something is being celebrated by a cold cyclist	exists x. (ColdCyclist(x) & Celebrates(x))	e	False	False
2841	A bicyclist is holding a bike over his head in a group of people	exists x.exists y.exists z. (Bicyclist(x) & Bike(y) & GroupOfPeople(z) -> HoldsOverHead(x, y, z))	There is no cold cyclist celebrating	not exists x. (ColdCyclist(x) & Celebrating(x))	n	False	False
2842	A cold cyclist is celebrating	exists x. (ColdCyclist(x) -> Celebrating(x))	A cyclist is being held over the heads of a group of people with the bike	exists x.exists y.exists z. (Cyclist(x) & GroupOfPeople(y) & Bike(z) -> HeldOverHeads(x, y, z))	n	False	False
2843	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	A man is on a ship in front of the sunset	exists x. exists y. exists z. (Man(x) & Ship(y) & Sunset(z) & On(x, y) & InFrontOf(x, z))	e	False	False
2844	A man is sitting on a boat in font of the sunset, near a flag	exists x. exists y. exists z. (Man(x) & Boat(y) & Flag(z) & SittingOn(x, y) & InFrontOfSunset(x, y) & Near(x, z))	A man is on a boat in front of the sunset	exists x. exists y. exists z. (Man(x) & Boat(y) & Sunset(z) & On(x, y) & InFrontOf(x, z))	e	False	False
2845	Some people at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & DragRace(x) & DragRace(y) & DragRace(z) & Flame(x) & Flame(y) & Flame(z))	People at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (DragRace(x) & Person(y) & Car(z) -> LookingAtFlames(y, z))	e	False	False
2846	People at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (DragRace(x) & Person(y) & Car(z) -> LookingAtFlames(y, z))	People at a drag race are running away from the flames that are coming out of the cars	exists x.exists y.exists z. (DragRace(x) & Person(y) & Car(z) -> (RunsAwayFromFlames(y, z)))	n	False	False
2847	The crowd is watching two cars designed for racing that are leaving the starting line	exists x.exists y.exists z. (Crowd(x) & Car(y) & Car(z) & DesignedForRacing(y) & DesignedForRacing(z) -> Watching(x, y, z))	The crowd is watching two racing cars that are leaving the starting line	exists x.exists y.exists z. (Crowd(x) & RacingCar(y) & RacingCar(z) & LeavingStartingLine(y, z) -> Watching(x, y, z))	e	False	False
2848	People at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (DragRace(x) & Person(y) & Car(z) -> LookingAtFlames(y, z))	The crowd is not watching two racing cars that are leaving the starting line	not exists x. exists y. (Crowd(x) & RacingCar(y) & LeavingStartingLine(y) & Watching(x, y))	n	False	False
2849	The crowd is watching two racing cars that are leaving the starting line	exists x.exists y.exists z. (Crowd(x) & RacingCar(y) & RacingCar(z) & LeavingStartingLine(y, z) -> Watching(x, y, z))	Some people at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & DragRace(x) & DragRace(y) & DragRace(z) & Flame(x) & Flame(y) & Flame(z))	n	False	False
2850	The crowd is watching two racing cars that are leaving the starting line	exists x.exists y.exists z. (Crowd(x) & RacingCar(y) & RacingCar(z) & LeavingStartingLine(y, z) -> Watching(x, y, z))	People at a drag race are looking at the flames that are coming out of the cars	exists x.exists y.exists z. (DragRace(x) & Person(y) & Car(z) -> LookingAtFlames(y, z))	n	False	False
2851	Two dogs are cheerfully playing together on the grass	exists x. exists y. (Dog(x) & Dog(y) & PlayingTogether(x, y) & OnGrass(x, y))	Two dogs are playing together on the grass	exists x. exists y. (Dog(x) & Dog(y) & PlayingTogether(x, y) & OnGrass(x, y))	e	True	False
2852	Two dogs are playing together on the grass	exists x. exists y. (Dog(x) & Dog(y) & PlayingTogether(x, y) & OnGrass(x, y))	A big dog and a small white dog are walking past each other	exists x. exists y. (Dog(x) & Dog(y) & Big(x) & Small(y) & WalkingPast(x, y))	n	False	False
2853	A big dog and a small white dog are playing together	exists x. exists y. (Dog(x) & Dog(y) & Big(x) & Small(y) & PlayingTogether(x, y))	Two dogs are resting together in the grass	exists x. exists y. (Dog(x) & Dog(y) & RestingTogether(x, y) & InGrass(x, y))	n	False	False
2854	A big dog and a small white dog are playing together	exists x. exists y. (Dog(x) & Dog(y) & Big(x) & Small(y) & PlayingTogether(x, y))	Two dogs are playing together on the grass	exists x. exists y. (Dog(x) & Dog(y) & PlayingTogether(x, y) & OnGrass(x, y))	n	False	False
2855	A brown dog is jumping in the air	exists x. (Dog(x) & Brown(x) & JumpingInAir(x))	A brown dog is sitting down	exists x. (Dog(x) & Brown(x) & SittingDown(x))	n	False	False
2856	A brown dog is jumping in the air	exists x. (Dog(x) & Brown(x) & JumpingInAir(x))	A healthy looking dog is lying on the ground	exists x. (HealthyLookingDog(x) -> LyingOnGround(x))	n	False	False
2857	A dog, which is brown, is jumping in the air	exists x. (Dog(x) & Brown(x) -> JumpingInAir(x))	A malnourished looking dog is standing on its hind legs and preparing to jump	exists x. (Dog(x) & MalnourishedLooking(x) -> (StandingOnHindLegs(x) & PreparingToJump(x)))	n	False	False
2858	A brown dog is jumping in the air	exists x. (Dog(x) & Brown(x) & JumpingInAir(x))	A malnourished looking dog is standing on its hind legs and preparing to jump	exists x. (Dog(x) & MalnourishedLooking(x) -> (StandingOnHindLegs(x) & PreparingToJump(x)))	n	False	False
2859	A policeman is sitting on a motorcycle	exists x. exists y. (Policeman(x) & Motorcycle(y) & SittingOn(x, y))	A policeman is getting off of a motorcycle	exists x. (Policeman(x) & Motorcycle(y) & Riding(x, y) & GettingOff(x, y))	c	False	False
2860	A policeman is sitting on a motorcycle	exists x. exists y. (Policeman(x) & Motorcycle(y) & SittingOn(x, y))	A motorcyclist is sitting by a police man	exists x.exists y. (Motorcyclist(x) & PoliceMan(y) -> SittingBy(x, y))	n	False	False
2861	A policeman is getting off of a motorcycle	exists x. (Policeman(x) & Motorcycle(y) & Riding(x, y) & GettingOff(x, y))	The cop is sitting on a police bike	exists x. exists y. (Cop(x) & PoliceBike(y) & SittingOn(x, y))	n	False	False
2862	The cop is sitting on a police bike	exists x. exists y. (Cop(x) & PoliceBike(y) & SittingOn(x, y))	A motorcyclist is sitting by a police man	exists x.exists y. (Motorcyclist(x) & PoliceMan(y) -> SittingBy(x, y))	n	False	False
2863	The cop is sitting on a police bicycle	exists x. exists y. (Cop(x) & PoliceBicycle(y) & SittingOn(x, y))	A policeman is sitting on a motorcycle	exists x. exists y. (Policeman(x) & Motorcycle(y) & SittingOn(x, y))	n	False	False
2864	A policeman is sitting on a motorcycle	exists x. exists y. (Policeman(x) & Motorcycle(y) & SittingOn(x, y))	The cop is not sitting on a police bike	not exists x. (Cop(x) & SittingOnPoliceBike(x))	c	False	False
2865	Two women are wearing bikinis on the sandy beach	exists x. exists y. (Woman(x) & Woman(y) & Bikini(x) & Bikini(y) & WearingOnSandyBeach(x) & WearingOnSandyBeach(y))	There are no women wearing bikinis on the sandy beach	not exists x. (Woman(x) & WearingBikini(x) & OnSandyBeach(x))	c	False	False
