	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
2817	Two young men are sitting outside near a golden statue	exists x. exists y. (YoungMan(x) & YoungMan(y) & SittingOutside(x) & SittingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are looking at a gold statue	exists x. exists y. exists z. (Person(x) & Person(y) & GoldStatue(z) & LookingAt(x, z) & LookingAt(y, z))	n	False	False
2818	Two young men are playing outside near a golden statue	exists x. exists y. (YoungMan(x) & YoungMan(y) & PlayingOutside(x) & PlayingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are looking at a statue made of gold	exists x. exists y. exists z. (Person(x) & Person(y) & Statue(z) & Gold(z) & LookingAt(x, z) & LookingAt(y, z))	n	False	False
2819	Two young men are playing outside near a golden statue	exists x. exists y. (YoungMan(x) & YoungMan(y) & PlayingOutside(x) & PlayingOutside(y) & NearGoldenStatue(x) & NearGoldenStatue(y))	Two people are ignoring the nearby gold statue	exists x. exists y. (Person(x) & Person(y) & GoldStatue(g) & Nearby(g, x) & Nearby(g, y) -> Ignoring(x, y, g))	n	False	False
2820	The bicyclist is speeding on a city street	exists x. exists y. (Bicyclist(x) & CityStreet(y) & Speeding(x, y))	The bicyclist is riding on a city street	all x.all y. (Bicyclist(x) & CityStreet(y) -> RidingOn(x, y))	e	False	False
2821	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	not exists x. (Woman(x) & WearingBlueHelmet(x) & RidingBicycle(x) & InParkingLot(x))	The bicyclist is riding on a city street	all x.all y. (Bicyclist(x) & CityStreet(y) -> RidingOn(x, y))	n	False	False
2822	The bicyclist is riding on a city street	all x.all y. (Bicyclist(x) & CityStreet(y) -> RidingOn(x, y))	A woman is parking a blue bicycle and is wearing lots of riding helmets	exists x. (Woman(x) & ParkingBlueBicycle(x) & WearingRidingHelmets(x))	n	False	False
2823	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	exists x. (Woman(x) & exists y. (BlueHelmet(y) & Wearing(x, y)) & exists z. (Bicycle(z) & Riding(x, z) & In(x, parkingLot)))	The bicyclist is not riding on a city street	all x. (Bicyclist(x) -> not RidingOnCityStreet(x))	e	False	False
2824	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	exists x. (Woman(x) & exists y. (BlueHelmet(y) & Wearing(x, y)) & exists z. (Bicycle(z) & Riding(x, z) & In(x, parkingLot)))	The bicyclist is riding on a city street	all x.all y. (Bicyclist(x) & CityStreet(y) -> RidingOn(x, y))	n	False	False
2825	The tan dog is watching a brown dog that is swimming in a pond	all x.all y. (TanDog(x) & BrownDog(y) & SwimmingInPond(y) -> Watching(x, y))	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	all x.all y. (PetDog(x) & PetDog(y) & StandingOnBank(x) & StandingOnBank(y) & BrownDog(y) -> LookingAt(x, y))	n	False	False
2826	A pet dog is standing on the bank and is looking at another brown dog in the pond	all x.all y. (PetDog(x) & BrownDog(y) -> (StandingOnBank(x) & LookingAt(x, y)))	The tan dog is watching a brown dog that is swimming in a pond	all x.all y. (TanDog(x) & BrownDog(y) & SwimmingInPond(y) -> Watching(x, y))	n	False	False
2827	A young girl is dancing	exists x. (YoungGirl(x) & Dancing(x))	A young girl is standing still	exists x. (YoungGirl(x) & StandingStill(x))	n	False	False
2828	A young girl is standing challengingly on one leg	exists x. (YoungGirl(x) & Standing(x) & OnOneLeg(x))	A young girl is standing on one leg	exists x. (YoungGirl(x) & StandingOnOneLeg(x))	e	False	False
2829	A young girl is standing on one leg	exists x. (YoungGirl(x) & StandingOnOneLeg(x))	A young girl is standing on both legs	exists x. (YoungGirl(x) & StandingOnBothLegs(x))	c	False	False
2830	A bee is taking off from a yellow flower	exists x. exists y. (Bee(x) & YellowFlower(y) & TakingOffFrom(x, y))	A bee is clinging to a yellow flower	exists x. exists y. (Bee(x) & YellowFlower(y) & ClingingTo(x, y))	n	False	False
2831	A small bee is landing on a bunch of yellow flowers	all x.all y. (SmallBee(x) & YellowFlowers(y) -> LandingOn(x, y))	There is no small bee landing on a bunch of yellow flowers	exists x. exists y. (Bee(x) & YellowFlowers(y) & not Small(x) & LandsOn(x, y))	c	False	False
2832	A small bee is landing on a bunch of yellow flowers	all x.all y. (SmallBee(x) & YellowFlowers(y) -> LandingOn(x, y))	A bee is clinging to a yellow flower	exists x. exists y. (Bee(x) & YellowFlower(y) & ClingingTo(x, y))	n	False	False
2833	Some people are treading through the snow of the landscape which is beautiful and snowy	exists x.exists y. (Person(x) & Person(y) & Snow(z) & Landscape(w) & Beautiful(w) & Snowy(w) & Treading(x, z, w) & Treading(y, z, w))	Some people are treading through the snow of the beautiful snowy landscape	exists x. (Person(x) & TreadingThroughSnow(x))	e	False	False
2834	Four people are walking across thick snow and the sun is setting	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAcrossSnow(x, y, z, w) & SunSetting(x, y, z, w))	Some people are treading through the snow of the landscape which is beautiful and snowy	exists x.exists y. (Person(x) & Person(y) & Snow(z) & Landscape(w) & Beautiful(w) & Snowy(w) & Treading(x, z, w) & Treading(y, z, w))	n	False	False
2835	Four people are walking across thick snow and the sun is setting	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAcrossSnow(x, y, z, w) & SunSetting(x, y, z, w))	Nobody is treading through the snow of the beautiful snowy landscape	not exists x. (Person(x) & Treading(x) & SnowyLandscape(y) & Beautiful(y) & Snow(z) & In(z, y) & On(x, z))	n	False	False
2836	The young boys are posing with a green soccer ball in a park	all x.all y.all z. (YoungBoy(x) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	The young kids are posing with a green soccer ball in a park	all x.all y.all z. (YoungKid(x) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	e	False	False
2837	The young boys are not posing with a green soccer ball in a park	not exists x. (YoungBoy(x) & Posing(x) & GreenSoccerBall(x) & Park(x))	The young boys are posing with a green soccer ball in a park	all x.all y.all z. (YoungBoy(x) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	c	False	False
2838	There are no boys kneeling next to each other in front of a ball	not exists x. (Boy(x) & Kneeling(x) & NextToEachOther(x) & InFrontOfBall(x))	The young boys are posing with a green soccer ball in a park	all x.all y.all z. (YoungBoy(x) & GreenSoccerBall(y) & Park(z) -> PosingWith(x, y, z))	n	False	False
2839	A tan dog is resting near a brush	all x.all y. (TanDog(x) & Brush(y) -> RestingNear(x, y))	A tan dog is running through the brush	all x. (TanDog(x) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
2840	A white dog with beige spots is running through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A white dog with beige spots is speeding through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> SpeedingThroughField(x))	e	False	False
2841	There is no white dog with beige spots running through a field	not exists x. (Dog(x) & White(x) & HasBeigeSpots(x) & RunsThroughField(x))	A white dog with beige spots is running through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	c	False	False
2842	A tan dog is running through the brush	all x. (TanDog(x) -> exists y. (Brush(y) & RunningThrough(x, y)))	A white dog with beige spots is speeding through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> SpeedingThroughField(x))	n	False	False
2843	A white dog with beige spots is running through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A tan dog is resting near a brush	all x.all y. (TanDog(x) & Brush(y) -> RestingNear(x, y))	n	False	False
2844	A white dog with beige spots is running through a field	all x. (WhiteDog(x) & HasBeigeSpots(x) -> exists y. (Field(y) & RunningThrough(x, y)))	A tan dog is running through the brush	all x. (TanDog(x) -> exists y. (Brush(y) & RunningThrough(x, y)))	n	False	False
2845	A horse and its rider are leaping quickly over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingQuicklyOver(x, y, z))	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	e	False	False
2846	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	A horse and its rider are not leaping over a barrier	all x.all y. (Horse(x) & Rider(y) -> not LeapingOverBarrier(x, y))	c	False	False
2847	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse with no rider is falling over a hurdle	all x. (Horse(x) & not HasRider(x) -> FallingOverHurdle(x))	n	False	False
2848	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse and its rider are leaping quickly over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingQuicklyOver(x, y, z))	n	False	False
2849	A horse and its rider are not leaping over a barrier	all x.all y. (Horse(x) & Rider(y) -> not LeapingOverBarrier(x, y))	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	c	False	False
2850	A horse is leaping a hurdle and has a rider on its back	exists x.exists y. (Horse(x) & Hurdle(y) & Leaping(x, y) & exists z. (Rider(z) & OnBack(z, x)))	A horse and its rider are leaping over a barrier	all x.all y.all z. (Horse(x) & Rider(y) & Barrier(z) -> LeapingOver(x, y, z))	e	False	False
2851	Football players in red and white are jumping and hugging each other	all x. (FootballPlayer(x) & WearsRed(x) & WearsWhite(x) -> (Jumps(x) & Hugs(x)))	There are no football players in red and white jumping and hugging each other	exists x. (FootballPlayer(x) & Red(x) & White(x) & Jumping(x) & Hugging(x))	c	False	False
2852	Two teammates are lifting a football player in a red and white uniform	exists x. exists y. exists z. (TeamMember(x) & TeamMember(y) & FootballPlayer(z) & Lifting(x, y, z) & WearsRedAndWhiteUniform(z))	A football player in a red and white uniform is being lifted by two teammates	all x.all y.all z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Teammate(y) & Teammate(z) -> BeingLifted(x, y, z))	e	False	False
2853	Football players in red and white are jumping and hugging each other	all x. (FootballPlayer(x) & WearsRed(x) & WearsWhite(x) -> (Jumps(x) & Hugs(x)))	A football player in a red and white uniform is being pulled down by two teammates	all x.all y.all z. (FootballPlayer(x) & RedAndWhiteUniform(x) & Team(y) & Teammate(z, y) -> PullingDown(x, z))	n	False	False
2854	Two teenage girls are wearing fancy dresses at an event	exists x. exists y. (TeenageGirl(x) & TeenageGirl(y) & FancyDress(x) & FancyDress(y) & WearingAtEvent(x, y))	Two old ladies are wearing worn dresses at home	exists x. exists y. (OldLady(x) & OldLady(y) & WornDress(x) & WornDress(y) & AtHome(x) & AtHome(y))	n	False	False
2855	A woman in a white dress and a woman in a blue dress are standing beside a stage	all x.all y.all z. (Woman(x) & Woman(y) & Stage(z) -> (WearsWhiteDress(x) & WearsBlueDress(y) & StandingBeside(x, y, z)))	A woman in a white dress and a woman in a blue dress are standing on a stage	all x.all y. (Woman(x) & Woman(y) & WhiteDress(x) & BlueDress(y) -> StandingOnStage(x, y))	n	False	False
2856	A white woman is standing on a woman dressed in blue on a stage	exists x. exists y. exists z. (WhiteWoman(x) & Woman(y) & DressedInBlue(y) & Stage(z) & StandingOn(x, y, z))	A woman in a white dress and a woman in a blue dress are standing on a stage	all x.all y. (Woman(x) & Woman(y) & WhiteDress(x) & BlueDress(y) -> StandingOnStage(x, y))	n	False	False
2857	Two teenage girls are wearing fancy dresses at an event	exists x. exists y. (TeenageGirl(x) & TeenageGirl(y) & FancyDress(x) & FancyDress(y) & WearingAtEvent(x, y))	A woman in white clothing and a woman in a blue dress are standing on a stage	exists x. exists y. (Woman(x) & Woman(y) & WhiteClothing(x) & BlueDress(y) & StandingOnStage(x) & StandingOnStage(y))	n	False	False
2858	Two teenage girls are wearing fancy dresses at an event	exists x. exists y. (TeenageGirl(x) & TeenageGirl(y) & FancyDress(x) & FancyDress(y) & WearingAtEvent(x, y))	A woman in a white dress and a woman in a blue dress are standing beside a stage	all x.all y.all z. (Woman(x) & Woman(y) & Stage(z) -> (WearsWhiteDress(x) & WearsBlueDress(y) & StandingBeside(x, y, z)))	n	False	False
2859	Two women with black hair are standing steadily in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	e	True	False
2860	Two young women with folded arms are looking away from the screen	all x.all y.all z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) -> LookingAwayFrom(x, y, z))	Two young women with folded arms are looking at the screen	all x.all y.all z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) -> LookingAt(x, y, z))	c	False	False
2861	Two women with black hair are standing steadily in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	Two young women with folded arms are looking at the screen	all x.all y.all z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) -> LookingAt(x, y, z))	n	False	False
2862	Two young women with folded arms are looking at the screen	all x.all y.all z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) -> LookingAt(x, y, z))	There is no woman with black hair standing in front of a plywood wall	not exists x. (Woman(x) & BlackHair(x) & StandingInFrontOf(x, plywoodWall))	n	False	False
2863	Two young women with folded arms are looking at the screen	all x.all y.all z. (YoungWoman(x) & YoungWoman(y) & Screen(z) & FoldedArms(x) & FoldedArms(y) -> LookingAt(x, y, z))	Two women with black hair are standing in front of a plywood wall	exists x. exists y. (Woman(x) & Woman(y) & BlackHair(x) & BlackHair(y) & StandingInFrontOf(x, y, plywoodWall))	n	False	False
2864	A group of students in uniforms is ignoring the front of the class	all x. (GroupOfStudentsInUniforms(x) -> IgnoringFrontOfClass(x))	A classroom full of students is looking in the same direction inside a bamboo structure	all x. all y. all z. (Classroom(x) & Student(y) & BambooStructure(z) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	n	False	False
2865	A group of students in uniforms is listening attentively at the front of the class	all x. (GroupOfStudentsInUniforms(x) -> ListeningAttentivelyAtFrontOfClass(x))	A classroom full of students is looking in the same direction inside a bamboo structure	all x. all y. all z. (Classroom(x) & Student(y) & BambooStructure(z) & FullOfStudents(x, y) -> LookingInSameDirection(y, z))	n	False	False
2866	A boy is jumping off a platform and two other boys are standing and watching	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & StandingAndWatching(y) & StandingAndWatching(z))	A boy is jumping on a platform and two other boys are sitting absentmindedly	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & Jumping(x) & OnPlatform(x) & SittingAbsentmindedly(y) & SittingAbsentmindedly(z))	n	False	False
2867	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	Some boys are jumping off a platform	exists x.exists y. (Boy(x) & Platform(y) & JumpingOff(x, y))	e	False	False
2868	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	Nobody is jumping off a platform	not exists x. (JumpingOffPlatform(x))	c	False	True
2869	Some boys are jumping off a platform	exists x.exists y. (Boy(x) & Platform(y) & JumpingOff(x, y))	A boy is jumping off a platform and two other boys are standing and watching	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & StandingAndWatching(y) & StandingAndWatching(z))	n	False	False
2870	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	A boy is jumping on a platform and two other boys are sitting absentmindedly	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & Jumping(x) & OnPlatform(x) & SittingAbsentmindedly(y) & SittingAbsentmindedly(z))	n	False	False
2871	Three boys are jumping off a platform	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & JumpingOffPlatform(y) & JumpingOffPlatform(z))	A boy is jumping off a platform and two other boys are standing and watching	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & JumpingOffPlatform(x) & StandingAndWatching(y) & StandingAndWatching(z))	n	False	False
2872	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	all x.all y.all z. (MiddleEasternChild(x) & MiddleEasternChild(y) & MiddleEasternChild(z) & Girl(x) & Girl(y) & Boy(z) & Grotto(x) & PinkInterior(x) -> ClimbingOn(x, y, z))	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	all x.all y.all z.all w. (Grotto(x) & PinkInterior(x) & MiddleEasternChild(y) & Girl(z) & Boy(w) -> Climbing(y, z, w, x))	e	False	False
2873	There is no one climbing on the grotto with a pink interior	not exists x. (Climber(x) & ClimbsOnGrotto(x) & PinkInterior(x))	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	all x.all y.all z. (MiddleEasternChild(x) & MiddleEasternChild(y) & MiddleEasternChild(z) & Girl(x) & Girl(y) & Boy(z) & Grotto(x) & PinkInterior(x) -> ClimbingOn(x, y, z))	c	False	False
2874	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	all x.all y.all z.all w. (Grotto(x) & PinkInterior(x) & MiddleEasternChild(y) & Girl(z) & Boy(w) -> Climbing(y, z, w, x))	A group of kids is playing on a colorful structure	exists x.exists y. (Kid(x) & Kid(y) & Group(x) & Group(y) & PlayingOn(x, y) & ColorfulStructure(y))	e	False	False
2875	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	all x.all y.all z. (MiddleEasternChild(x) & MiddleEasternChild(y) & MiddleEasternChild(z) & Girl(x) & Girl(y) & Boy(z) & Grotto(x) & PinkInterior(x) -> ClimbingOn(x, y, z))	A group of kids is playing on a structure which is colorful	all x.all y. (GroupOfKids(x) & Structure(y) & Colorful(y) -> PlayingOn(x, y))	e	False	False
2876	The group of people is sitting on the ground outside a monument	all x.all y.all z. (Group(x) & People(y) & Monument(z) -> SittingOnGroundOutside(x, y, z))	The group of people is not sitting on the ground outside a monument	not exists x. (Group(x) & Person(y) & Monument(z) & SittingOnGround(y, z))	c	False	False
2877	A group of people is sitting relaxed on both sides of a red stone monument	exists x. exists y. (Group(x) & Person(y) & RedStoneMonument(z) & SittingRelaxedOn(x, y, z) & SittingRelaxedOn(y, x, z))	The group of people is sitting on the ground outside a monument	all x.all y.all z. (Group(x) & People(y) & Monument(z) -> SittingOnGroundOutside(x, y, z))	n	False	False
2878	The group of people is sitting on the ground outside a monument	all x.all y.all z. (Group(x) & People(y) & Monument(z) -> SittingOnGroundOutside(x, y, z))	A group of people is standing on both sides of a red stone structure	exists x.exists y.exists z. (Group(x) & Person(y) & RedStoneStructure(z) & StandingOn(y, z) & StandingOn(x, z))	n	False	False
2879	The group of people is sitting on the ground outside a monument	all x.all y.all z. (Group(x) & People(y) & Monument(z) -> SittingOnGroundOutside(x, y, z))	A group of people is sitting on both sides of a red stone structure	exists x.exists y.exists z. (Group(x) & Person(y) & RedStoneStructure(z) & SittingOn(y, z) & SittingOn(x, z))	n	False	False
2880	A small child is lying outdoors in a grassy area	exists x. (Child(x) & Small(x) & LyingOutdoors(x) & InGrassyArea(x))	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & ClimbingSteps(x) & GrassyArea(x))	n	False	False
2881	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (SmallChild(x) & PinkSweater(x) & ConcreteStaircase(y) & Climbs(x, y) -> SweaterColor(z) & Color(z, pink))	There is no small child in a pink sweater climbing a concrete staircase	not exists x. (Child(x) & Small(x) & WearsPinkSweater(x) & ClimbsConcreteStaircase(x))	c	False	False
2882	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & ClimbingSteps(x) & GrassyArea(x))	There is no small child in a pink sweater climbing a concrete staircase	not exists x. (Child(x) & Small(x) & WearsPinkSweater(x) & ClimbsConcreteStaircase(x))	n	False	False
2883	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (SmallChild(x) & PinkSweater(x) & ConcreteStaircase(y) & Climbs(x, y) -> SweaterColor(z) & Color(z, pink))	A small child is lying outdoors in a grassy area	exists x. (Child(x) & Small(x) & LyingOutdoors(x) & InGrassyArea(x))	n	False	False
2884	A small child in a pink sweater is climbing a concrete staircase	all x.all y.all z. (SmallChild(x) & PinkSweater(x) & ConcreteStaircase(y) & Climbs(x, y) -> SweaterColor(z) & Color(z, pink))	A small child is outdoors climbing steps in a grassy area	exists x. (Child(x) & Small(x) & Outdoors(x) & ClimbingSteps(x) & GrassyArea(x))	n	False	False
2885	A bird, which is black, is sitting on a dead tree	all x. (Bird(x) & Black(x) -> SittingOnDeadTree(x))	A black bird is sitting on a dead tree	exists x. exists y. (BlackBird(x) & DeadTree(y) & SittingOn(x, y))	e	False	False
2886	A dead bird is near a black man sitting on a tree	all x.all y.all z. (DeadBird(x) & BlackMan(y) & Tree(z) -> Near(x, y, z))	A black bird is sitting on a dead tree	exists x. exists y. (BlackBird(x) & DeadTree(y) & SittingOn(x, y))	n	False	False
2887	The black bird is sitting in a leafless tree	exists x. exists y. (BlackBird(x) & LeaflessTree(y) & SittingIn(x, y))	A bird, which is black, is sitting on a dead tree	all x. (Bird(x) & Black(x) -> SittingOnDeadTree(x))	n	False	False
2888	A black bird is sitting on a dead tree	exists x. exists y. (BlackBird(x) & DeadTree(y) & SittingOn(x, y))	The black bird is sitting comfortably in a leafless tree	all x.all y. (BlackBird(x) & LeaflessTree(y) -> SittingComfortablyIn(x, y))	n	False	False
2889	The black bird is sitting in a leafless tree	exists x. exists y. (BlackBird(x) & LeaflessTree(y) & SittingIn(x, y))	A black bird is sitting on a dead tree	exists x. exists y. (BlackBird(x) & DeadTree(y) & SittingOn(x, y))	n	False	False
2890	There is no kid in orange playing outside with a snowball	not exists x. (Kid(x) & Orange(x) & PlayingOutside(x) & HasSnowball(x))	A kid in orange is playing outside with a snowball	all x.all y.all z. (Kid(x) & Orange(y) & Snowball(z) -> PlayingOutsideWith(x, y, z))	c	False	False
2891	A child is making a snow ball	exists x. (Child(x) & MakingSnowBall(x))	A snow ball is being made by a child	exists x. exists y. (SnowBall(x) & Child(y) & Making(y, x))	e	False	False
2892	A child is smashing a snow ball	exists x. exists y. (Child(x) & SnowBall(y) & Smashing(x, y))	A kid in orange is playing outside with a snowball	all x.all y.all z. (Kid(x) & Orange(y) & Snowball(z) -> PlayingOutsideWith(x, y, z))	n	False	False
2893	A child is making a snow ball	exists x. (Child(x) & MakingSnowBall(x))	There is no kid in orange playing outside with a snowball	not exists x. (Kid(x) & Orange(x) & PlayingOutside(x) & HasSnowball(x))	n	False	False
2894	Three people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z) & PalmTrees(x) & PalmTrees(y) & PalmTrees(z))	A few people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Bench(x) & Bench(y) & Bench(z) & PalmTree(x) & PalmTree(y) & PalmTree(z))	e	False	False
2895	The people are not sitting on a bench in front of a restaurant	not exists x. (Person(x) & SittingOnBench(x) & InFrontOfRestaurant(x))	The people are sitting on a bench in front of a restaurant	all x.all y.all z. (Person(x) & Bench(y) & Restaurant(z) -> SittingOn(x, y, z))	c	False	False
2896	Three people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z) & PalmTrees(x) & PalmTrees(y) & PalmTrees(z))	The people are sitting aimlessly on a bench in front of a restaurant	all x.all y.all z. (Person(x) & Bench(y) & Restaurant(z) -> SittingAimlesslyOn(x, y, z))	n	False	False
2897	Three people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z) & PalmTrees(x) & PalmTrees(y) & PalmTrees(z))	The people are sitting in a restaurant in front of the beach	all x.all y.all z. (Person(x) & Restaurant(y) & Beach(z) -> SittingInFrontOf(x, y, z))	n	False	False
2898	Three people are standing by a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & StandingByBench(x, y, z) & PalmTrees(x) & PalmTrees(y) & PalmTrees(z))	The people are sitting on a bench in front of a restaurant	all x.all y.all z. (Person(x) & Bench(y) & Restaurant(z) -> SittingOn(x, y, z))	n	False	False
2899	Three people are sitting on a bench under some palm trees	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z) & PalmTrees(x) & PalmTrees(y) & PalmTrees(z))	The people are sitting on a bench in front of a restaurant	all x.all y.all z. (Person(x) & Bench(y) & Restaurant(z) -> SittingOn(x, y, z))	n	False	False
2900	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & LawnChair(x) & LawnChair(y) & SittingIn(x, y) & ReadingBook(x) & ReadingBook(y))	Two people in two chairs are reading pleasantly	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w) & Pleasantly(x, y))	n	False	False
2901	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	Some people are sitting in lawn chairs and are reading books	exists x. (Person(x) & SittingInLawnChair(x) & ReadingBook(x))	n	False	False
2902	Two people are sitting in lawn chairs and are reading books	exists x. exists y. (Person(x) & Person(y) & LawnChair(x) & LawnChair(y) & SittingIn(x, y) & ReadingBook(x) & ReadingBook(y))	Two people in two chairs are reading	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Chair(z) & Chair(w) & Reading(x, z) & Reading(y, w))	e	False	False
2903	The brown dog is sniffing the back of a small black dog	all x.all y. (BrownDog(x) & SmallBlackDog(y) -> Sniffing(x, y))	The brown dog is not sniffing the back of a small black dog	not (BrownDog(b) & SmallBlackDog(s) & SniffingBack(b, s))	c	False	False
2904	The brown dog is sniffing the back of a small black dog	all x.all y. (BrownDog(x) & SmallBlackDog(y) -> Sniffing(x, y))	There is no large brown dog and small grey dog standing on a rocky surface	not (exists x. (Dog(x) & Large(x) & Brown(x) & exists y. (Dog(y) & Small(y) & Grey(y) & StandingOn(y, rockySurface))))	n	False	False
2905	Three boys are carefully walking on rocks along a river	exists x. exists y. exists z. (Boy(x) & Boy(y) & Boy(z) & CarefullyWalkingOnRocks(x) & CarefullyWalkingOnRocks(y) & CarefullyWalkingOnRocks(z) & River(x) & River(y) & River(z))	Three boys are walking on rocks along a river	exists x.exists y.exists z. (Boy(x) & Boy(y) & Boy(z) & WalkingOnRocks(x) & WalkingOnRocks(y) & WalkingOnRocks(z) & River(x) & River(y) & River(z))	e	False	False
